user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2392,3.759296541511476e-19,1.9898554516172342e-23,5.356627216595048e-23,9.304713842208995,42.76285055909757,4.300698943458515
2393,3.748494120912284e-19,2.475627539357229e-24,6.536609311408688e-24,18.308609633105853,51.801715288179935,4.216672230395007
2394,3.7425684916043004e-19,2.791069293288365e-24,7.273692639213168e-24,17.880594067029698,51.27399138218717,4.1598432658208475
2395,3.7404488205210757e-19,6.742821864504466e-24,1.771454218988563e-23,13.918163728306187,47.44082030391364,4.194882466153745
2396,3.7587609213203846e-19,2.7788329160541896e-24,7.307142775814745e-24,17.889913304267623,51.311822684082536,4.198851586276858
2397,3.7431623579454494e-19,2.8522486934012938e-24,7.542709641818334e-24,17.67924569053013,51.18051274990818,4.223399999254871
2398,3.7338478617250085e-19,6.1087975331785144e-24,1.6068078147932346e-23,14.402341002566176,47.862008869982134,4.20008203939366
2399,3.7403062600139413e-19,2.4135407280922335e-24,6.475528391841519e-24,18.466590987167713,51.902525322599615,4.286205800101267
2400,3.7527008778199594e-19,3.71204530980712e-24,9.790861475543649e-24,16.49586730592749,50.04730680182648,4.212076374183765
2401,3.7489547950081965e-19,1.9586352872644295e-23,5.2434739800310714e-23,9.399265264550188,42.81956629120441,4.276655426243479
2402,3.754546425413751e-19,6.048214538367999e-23,1.6165304787112447e-22,4.368689982061707,37.92930291019771,4.269567096060446
2403,3.7440690427708257e-19,4.351818960901699e-24,1.1383456197996832e-23,15.883711933937185,49.34673028704904,4.176033207055616
2404,3.748216331581239e-19,2.3886613477702927e-24,6.266433106847359e-24,18.464786838693257,51.95670066568357,4.1886582595083715
2405,3.7441733155989013e-19,1.5129133134314105e-23,4.030713205018334e-23,10.387256135693992,43.9354189914163,4.255678535228254
2406,3.7447521112578677e-19,1.702661313622773e-24,4.494058768840302e-24,19.986666238446126,53.422948058147824,4.215104789089945
2407,3.7471552740924227e-19,3.967053387783415e-23,1.0350875700617736e-22,6.169239918386294,39.75233644541509,4.165090481953799
2408,3.74512643441803e-19,2.8558155650463025e-24,7.520485852793761e-24,17.709882356495115,51.17736327641647,4.205157423185193
2409,3.7538360667724855e-19,9.54698708956352e-24,2.5649302272838978e-23,12.41004693620235,45.946089674216665,4.292092204119521
2410,3.757096221912787e-19,2.3031957096867767e-23,6.049841813651177e-23,8.551414753749466,42.125214749150636,4.194131763395797
2411,3.742792515258369e-19,6.266073017324323e-24,1.6709034266437367e-23,14.303287443360158,47.76200300990639,4.259558983374511
2412,3.744791620884131e-19,3.492239688112228e-23,9.208739750893275e-23,6.696514732507328,40.3032361273026,4.21096155864317
2413,3.7524996638470323e-19,2.5702352515706478e-24,6.823442660756052e-24,18.15302422657592,51.643477862346415,4.2403067063025555
2414,3.7443806393078487e-19,1.4140640445208414e-23,3.7902166703324564e-23,10.675822153840201,44.229109114312024,4.281949578366841
2415,3.7477006698611465e-19,1.0093087009341098e-23,2.643639560513771e-23,12.11651044211646,45.69740879165522,4.1817822502288875
2416,3.7393425509857113e-19,9.190850586898748e-24,2.420138945763302e-23,12.621234708392969,46.094395455546,4.204845945883605
2417,3.7469764624849024e-19,5.480452601241323e-23,1.428805190237313e-22,4.717734632437995,38.34864538957543,4.1615659313143025
2418,3.7527094314503873e-19,1.8393057797274306e-24,4.88537242262024e-24,19.58586132504067,53.09691003175406,4.2424374098384545
2419,3.7495454028234684e-19,6.06750237037402e-23,1.6159245205512861e-22,4.3359227127587525,37.90968662122319,4.254111164521152
2420,3.7388048942159465e-19,1.7528461224479842e-23,4.566964614768732e-23,9.69162248084363,43.289890102773896,4.158838544232378
2421,3.75304628156296e-19,1.969313651980796e-23,5.859679733934262e-23,7.671375892285343,42.800690284536486,4.7355898831540335
2422,3.741749786977613e-19,1.605054203567355e-23,4.6867729717677086e-23,8.553627934580536,43.67585039252794,4.653842133638553
2423,3.749650490283013e-19,2.038796237043831e-24,5.907648177773831e-24,17.50878654184963,52.646169651195024,4.6204080022195555
2424,3.7449366252856737e-19,1.4828129938825747e-24,4.324208640320041e-24,18.885661155769068,54.02358089536023,4.648202571251908
2425,3.7358542990339945e-19,2.034606918639373e-24,5.854463387436288e-24,17.507719956681157,52.63909413121897,4.59006577386705
2426,3.742058532304493e-19,1.298964347057175e-24,3.755960459160239e-24,19.450552365191463,54.59513345272008,4.61123780520675
2427,3.7328421991761074e-19,3.46455109338153e-24,1.0145627574752248e-23,15.184055025539923,50.323926606423825,4.666319457475861
2428,3.733949690658676e-19,1.1759024274913638e-23,3.3973405966959645e-23,9.870812175117088,45.017971752791574,4.607678018647425
2429,3.76217667107133e-19,2.1814745211738693e-24,6.392722797762544e-24,17.183023136470354,52.36689041124649,4.669357279460298
2430,3.748417545554166e-19,2.3481289696965732e-23,6.868754200382975e-23,6.857305022881103,42.03126015435928,4.661560287305255
2431,3.744861679190494e-19,4.434072363506898e-24,1.2988702030020143e-23,14.090497073138962,49.26633004693352,4.66762977425331
2432,3.749288793910626e-19,2.5874354164124256e-23,7.349748741138355e-23,6.425829627709369,41.61079375406153,4.5340297411741135
2433,3.7366053892487266e-19,3.82188338992067e-24,1.1306276815486976e-23,14.72575010284486,49.90199803747913,4.71042182141759
2434,3.7571626143775384e-19,1.177276316342187e-24,3.422305438798692e-24,19.83374091207319,55.03981584981187,4.634403602080273
2435,3.7433676450757235e-19,2.2031366006744174e-23,6.467873796246904e-23,7.108110474478804,42.30221056840601,4.677201117218855
2436,3.7415819728949285e-19,2.5594510429370232e-24,7.484679096460494e-24,16.451056429349382,51.64908437655097,4.660263580221766
2437,3.749872070042674e-19,4.811258629598919e-24,1.4074616084288066e-23,13.703937714789989,48.917577486032,4.661778542947798
2438,3.7290488677391227e-19,3.958689605170756e-24,1.1560579925099978e-23,14.547010308955919,49.7404662394181,4.654281698681526
2439,3.7610699942202305e-19,3.8399720718740883e-23,1.1080337611157364e-22,4.6732442135910714,39.90983350045398,4.602249275288771
2440,3.7448290939317205e-19,4.026591616740077e-24,1.1601297796223739e-23,14.463148973638296,49.68494417196469,4.595689899238874
2441,3.7499005821441006e-19,1.4799788878185842e-23,4.307051934137612e-23,8.803969537573606,44.037642336626625,4.639245883418897
2442,3.749313640170441e-19,6.6931205939507e-24,1.9346471386245802e-23,12.246238655028222,47.48323121825681,4.609731153468667
2443,3.7360555130069215e-19,2.7187424093237417e-24,7.922263313616157e-24,16.15284386412352,51.38045258907979,4.644812112692815
2444,3.7482464729456045e-19,9.778894033394407e-24,2.8336412840806654e-23,10.589627529189162,45.83538400971832,4.620551312175368
2445,3.731814541577534e-19,1.4543709371384172e-24,4.18719277548494e-24,18.859772709907936,54.09244865251924,4.592477685636797
2446,3.761162454892001e-19,2.0824753429688625e-24,6.179401526819797e-24,17.29672595091406,52.567422242403374,4.723665478819673
2447,3.7432193821483036e-19,6.641859322032761e-24,1.9178078423382115e-23,12.255627826117026,47.50955608157536,4.605154174398473
2448,3.750295678406731e-19,9.23880291568408e-24,2.6614188455458383e-23,10.8163675732819,46.08449806708525,4.594975250640955
2449,3.766371208506965e-19,4.3968938019117975e-23,1.2889950053759075e-22,4.037064786497877,39.32777145032738,4.67105258303131
2450,3.741172620581585e-19,8.454134659796262e-24,2.4785569370091284e-23,11.193833096410648,46.459385862310995,4.671297387875887
2451,3.752504958951583e-19,1.4126686201930186e-23,4.0337042038011786e-23,8.993241648784542,44.24280976612681,4.556637495022291
2452,3.7442348202748363e-19,2.5809312051470166e-24,7.499042748696678e-24,16.300169605350515,51.6158664921026,4.632294007695896
2453,3.750379992763808e-19,3.0044784121785696e-24,8.602058317523783e-24,15.570295967805771,50.963061853061326,4.568332946593804
2454,3.7506671503567506e-19,2.1587965140916983e-23,6.300601843354921e-23,6.942456261602679,42.39896816662178,4.651703278056516
2455,3.728570271750885e-19,5.558985307365803e-24,1.604554361613045e-23,12.777522181329871,48.26546806399178,4.603589092100878
2456,3.7569447004594897e-19,2.6149699998530674e-24,7.575823934393125e-24,16.007426804553127,51.57368091801654,4.619631621060317
2457,3.752654036510472e-19,1.0923258516175396e-24,3.169944483024892e-24,19.764041714087778,55.35986315879089,4.626994442065794
2458,3.748591062057136e-19,2.8276034686626006e-24,8.222276751500093e-24,15.61086383542214,51.22449559595488,4.635735847517081
2459,3.742511874717181e-19,1.2328164979779867e-23,3.5825421640741904e-23,9.205975065553247,44.82264749373341,4.632928728202186
2460,3.7480607369705948e-19,1.616842966067477e-23,4.695659325561867e-23,8.030990866871475,43.65138778349548,4.630287392908075
2461,3.7500936498023345e-19,1.234456892241143e-24,3.573814521245444e-24,19.218358880616204,54.82566184565242,4.616560803555356
2462,3.7401017875151367e-19,2.3990031623915605e-23,6.980814606050713e-23,6.358819402736236,41.9285260130071,4.638752838639561
2463,3.73734263072848e-19,7.626135656853778e-24,2.218188025891157e-23,11.375210044927632,46.90258388349079,4.636938301607289
2464,3.7325717415282865e-19,7.211390337997276e-24,2.1231782202806207e-23,11.667913725136462,47.139891601111835,4.689674468377581
2465,3.748813456448266e-19,1.4392222983934205e-24,4.182663855257393e-24,18.725828648461608,54.157659510936185,4.6332508432015755
2466,3.7461153970218095e-19,1.5946271793098217e-24,4.597241166833772e-24,18.34726067855772,53.70921989380187,4.598381249497567
2467,3.7509510494238156e-19,1.7076149394685008e-24,4.9865779805768485e-24,18.125082669943634,53.41751450892388,4.654126692921509
2468,3.741853652489954e-19,1.238881733560721e-23,3.628207968259061e-23,9.595442073626868,44.800569481936634,4.666623231609486
2469,3.739966558691226e-19,1.0907407224226312e-22,3.1893058113305602e-22,0.22827084980421655,35.351461912570315,4.659746365413177
2470,3.7562787392333035e-19,1.0946070397478222e-22,3.195481110274892e-22,0.29354554728145843,35.354995752460184,4.652780177152693
2471,3.7380053334287886e-19,1.0967003999847718e-22,3.160168067316526e-22,0.3651148033996487,35.32551914835303,4.5962217846525
2472,3.763608793194431e-19,1.09656993166351e-22,3.190806022713614e-22,0.4435530554675818,35.35568141333608,4.638640699179681
2473,3.7429212270305246e-19,1.2351895397344088e-22,3.560969409606195e-22,5.3317338391437704e-08,34.814770819505576,4.598346377351515
2474,3.766372430454169e-19,1.2554047707984208e-22,3.608420869180716e-22,5.7223673652008966e-08,34.77139487447098,4.585334111560284
2475,3.762221883117878e-19,1.273577357207681e-22,3.653964244223651e-22,-6.918908980472711e-08,34.704190760006554,4.577389640712348
2476,3.7584472882046883e-19,1.2899050897327606e-22,3.7605125633974353e-22,-6.367965305461925e-08,34.644507072877296,4.6468928753289145
2477,3.7577161564609553e-19,1.3044455454758015e-22,3.774737026044979e-22,7.955769993444516e-08,34.5949801801215,4.61460747056741
2478,3.754893051103955e-19,1.3158885718966962e-22,3.817871919251925e-22,2.7828413434206445e-08,34.55378456485118,4.62602239508672
2479,3.755366759303377e-19,1.3245033593503644e-22,3.851001721543188e-22,-7.63585589468812e-08,34.52599293648673,4.635206486289695
2480,3.750320524666546e-19,1.330697521898431e-22,3.8307122702573294e-22,7.478246670368647e-09,34.49989038587545,4.592001846767909
2481,3.7555247978084286e-19,1.333095871724793e-22,3.845545353282505e-22,5.231706852371594e-08,34.4980925046094,4.600965541481546
2482,3.7353573738376964e-19,1.3327594583628813e-22,3.8493440340097355e-22,-1.0387518026290808e-08,34.47580385189835,4.606349544523411
2483,3.7695918540210034e-19,1.3286566672054037e-22,3.863456865441669e-22,-2.967000666332174e-08,34.52881559114469,4.635632966559019
2484,3.751461008723623e-19,1.3217592485841955e-22,3.861343374656698e-22,2.0840029720325937e-08,34.53048078992555,4.65586065583024
2485,3.7557467848838243e-19,1.3345162809350218e-23,3.8029785134379053e-23,9.923594868471344,44.49372427643324,4.54799995189843
2486,3.7445081291328006e-19,2.5041465085192415e-23,7.220453436512307e-23,7.147020450417437,41.74735043479468,4.5990473736565916
2487,3.758116547828136e-19,2.7199398191357774e-23,8.027839700630965e-23,6.73298534445851,41.40410949418501,4.7003939691421
2488,3.7376864052085414e-19,2.8052143415143208e-24,8.080590917667103e-24,16.536962937770884,51.24636810386403,4.5947707049361695
2489,3.7479352837243167e-19,1.844351327565892e-23,5.293613482186227e-23,8.287100098637488,43.079484305725884,4.579085750652746
2490,3.7438336142761864e-19,5.025416673446823e-24,1.464527103486422e-23,13.853532721427968,48.72144462979606,4.645253370901312
2491,3.754141553573488e-19,2.1094397490184726e-24,6.077317292707798e-24,17.538864976070695,52.503435187550934,4.595447858297579
2492,3.753415716934306e-19,2.6669087225626164e-24,7.779978951366865e-24,16.43058347299205,51.484185164052036,4.649702702024305
2493,3.7415872679994794e-19,9.876202070678335e-24,2.84950081169922e-23,10.649353226169557,45.78465911897416,4.601788178480327
2494,3.753005549989493e-19,3.956026726348132e-23,1.133422714812355e-22,4.527482870420784,39.771199896872616,4.5713269507921535
2495,3.7437505218663133e-19,5.040208718254491e-24,1.476711180122042e-23,13.379337620187625,48.70858379043467,4.668470416896354
2496,3.7516605934336114e-19,1.0282693677137953e-23,2.975941124471805e-23,10.188592686826004,45.62116643271605,4.615174366437207
2497,3.7506757039871785e-19,1.0796507628443464e-24,3.0530239716937963e-24,19.8865730531664,55.40826219263117,4.514469183477939
2498,3.7497922361586784e-19,1.621397051324776e-24,4.674922778143016e-24,18.036207537023085,53.6411782667051,4.598850625804589
2499,3.745851456425743e-19,6.5975074266747756e-24,1.9213115355745343e-23,11.84764241229833,47.54170663451796,4.64217902502483
2500,3.7407245732734475e-19,7.817255090913737e-24,2.2234180339574294e-23,11.04658916884639,46.7990144861208,4.53966839876983
2501,3.748481901440244e-19,5.952932886919825e-24,1.719263140266448e-23,12.404275031962575,47.9912443194625,4.606113659597058
2502,3.750485894854822e-19,2.606959921135368e-24,7.547058016989001e-24,16.238985942046686,51.5795318200439,4.616433341186142
2503,3.74047448141236e-19,2.4186481787736713e-24,7.120000340251218e-24,16.731127278958,51.893539965646085,4.689073147473647
2504,3.756150842092617e-19,1.815444440136371e-24,5.262657397042677e-24,17.97781497821291,53.15760062337722,4.622221357364113
2505,3.7366436769277854e-19,1.795002207120865e-23,5.176280803116702e-23,7.861397088798316,43.184166989624266,4.599528410067176
2506,3.743300030663768e-19,2.007047567846396e-24,5.8336241480479006e-24,17.123669364386803,52.70696972245709,4.633807791568892
2507,3.7442820689000583e-19,3.755637092946627e-24,1.0712724430599933e-23,14.208843489190633,49.98684938344823,4.552163136922413
2508,3.742871534510895e-19,3.5860031039698074e-24,1.0463966142872473e-23,14.427398754154515,50.185942600646555,4.650856646400048
2509,3.7409758870817393e-19,1.292624277767972e-24,3.752418485898561e-24,19.143017557058094,54.615126004279404,4.628389583213147
2510,3.745504423419804e-19,4.2978081088901e-24,1.2517912468791953e-23,14.376263512236456,49.40263293358471,4.64284889485743
2511,3.7574962059642334e-19,4.077801302955535e-24,1.1773649569507999e-23,15.058094619119604,49.64472490440127,4.604850450415339
2512,3.759252144096397e-19,7.467600984355856e-24,2.1284090997499315e-23,12.744703239205693,47.01920351819372,4.548740027495692
2513,3.7394240141326455e-19,3.192626944835792e-23,9.274375428162107e-23,6.51857275082245,40.68656538053668,4.631364975819171
2514,3.7555858951686293e-19,1.2504289755309162e-23,3.6133492407590833e-23,10.414927158097909,44.77618670508848,4.608509106223657
2515,3.736840003111897e-19,8.132580466257049e-24,2.3806349593340626e-23,11.88119015489148,46.6227613443632,4.664644378516739
2516,3.75106917098687e-19,1.3824303244279098e-24,3.995846216236134e-24,19.049753518843907,54.3351182101603,4.609655139127678
2517,3.750980376156712e-19,1.5307446573111894e-24,4.446344766736399e-24,18.167272659921768,53.89242039764799,4.631003822736099
2518,3.758966615766393e-19,3.6007108714129414e-23,1.0340186346533126e-22,4.353730659012775,40.186802187141765,4.581401155536416
2519,3.756057159473643e-19,2.722354651526354e-24,7.780083463983623e-24,15.930445747640373,51.397874909622665,4.560395543320073
2520,3.748964570585828e-19,3.3215337730984414e-24,9.493819434971617e-24,15.739650890848168,50.525726634885615,4.561022948464338
2521,3.7538438057714444e-19,1.5276928657978761e-24,4.3786705920447354e-24,19.838606973902696,53.90440147527987,4.5730622387943125
