user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2940,3.6740130778269056e-19,4.464191051952338e-20,5.24394394526808e-20,23.268429402027387,9.153979252342154,0.6991526805519321
2941,3.9628456774276817e-19,7.724540691117598e-20,8.904091301861359e-20,20.94933194682679,7.101344949282247,0.617169392892252
2942,3.6935454734568125e-19,4.926902175419942e-20,5.802043235445948e-20,23.296599105031383,8.748695108891921,0.7100702137691959
2943,8.203092304215934e-19,5.406785326761255e-19,6.375034803518244e-19,13.409376153906926,1.8103847190956193,0.7154343356576487
2944,4.928433935449633e-19,1.9128280267699335e-19,2.2754274245291665e-19,18.51011191209965,4.110330128692857,0.7538706166451112
2945,6.060071000016011e-19,3.2180063745513072e-19,3.6792239435113365e-19,16.906670011911984,2.7489081234817196,0.5816932280187994
2946,1.6514246080838829e-18,1.500812584488527e-18,1.6864231520632446e-18,10.760782665335036,0.4153228912417601,0.5064009312581714
2947,2.4974776081776043e-18,2.3985084858951825e-18,2.802248240636632e-18,9.109626011586567,0.1756034379538059,0.6756534583588313
2948,4.2268219460730145e-19,1.1203486901221255e-19,1.3083099355219858e-19,22.725923084668015,5.766607429259329,0.6735742877901619
2949,5.918240475885187e-19,2.967083489257242e-19,3.3759980468064434e-19,18.70496738536986,2.9986284099138283,0.5607241981043994
2950,2.276612144227783e-17,2.4321016465810963e-17,2.7589013498122042e-17,14.465510595286199,-0.2869267356742904,0.5475444990203895
2951,3.32255205376168e-18,3.298144004179973e-18,3.77279416874623e-18,23.117258504336387,0.032021797039490096,0.5839349819798094
2952,1.7453711288297745e-17,1.841745630201675e-17,2.084877673181985e-17,15.63333542244778,-0.2334186032427152,0.53850930428603
2953,1.8606952790541224e-18,1.6874924086754692e-18,1.881720984693252e-18,23.02740604527603,0.42433427943963087,0.47313400331065036
2954,1.6031415804191994e-17,1.677984281536873e-17,1.9311694271451168e-17,13.017280565884397,-0.19816009786165417,0.6103248910436723
2955,1.0170782684578788e-18,7.884953824617933e-19,8.472479222043906e-19,14.284920247461908,1.1055522061517313,0.3121135806076094
2956,5.50803228867418e-19,2.6059876154036007e-19,2.9712120404813763e-19,18.814028510016012,3.2502413001613766,0.5696129886881162
2957,7.273246486382158e-19,4.743568716246779e-19,5.306678098745336e-19,15.816873283563442,1.8562310959000476,0.4871754804009942
2958,5.665879922128921e-19,2.8110644636393934e-19,3.189983749153958e-19,17.499191823877158,3.043965612012512,0.5491766561076118
2959,1.3743846915526468e-18,1.1421865984411897e-18,1.294521099106378e-18,10.57387792600461,0.8037124899444975,0.5437207312231993
2960,6.079098405886388e-19,3.037500731308864e-19,3.4484992524672613e-19,15.513060966764158,3.013227824504796,0.5511374501561226
2961,3.78549891303861e-19,5.665680967568705e-20,6.41159218317953e-20,22.20346071660159,8.248710099088882,0.5371377484322161
2962,4.02861409907068e-19,8.422413411904673e-20,1.0016253102317337e-19,20.11303853825568,6.7971911347828495,0.7526873542674775
2963,5.964368154032683e-19,2.949167441025781e-19,3.359925901304428e-19,14.79370108057196,3.0586501206135734,0.5663026908640928
2964,5.129869408342866e-19,2.1448131624683692e-19,2.3887772770557403e-19,16.56486549668574,3.7871684317190804,0.46786193031193135
2965,3.895236292489432e-19,7.443035828742628e-20,8.301573299955975e-20,21.215049455053197,7.18783698370268,0.4741029735090686
2966,3.606287741664071e-19,4.2586199853822495e-20,4.8264556700918246e-20,23.407394858316756,9.277914877647685,0.5435943377253899
2967,6.21474296386628e-19,3.5928513391037245e-19,3.963654640475556e-19,13.698462270170333,2.3798392348742046,0.42656558857983096
2968,3.650183833948249e-19,4.990988195483276e-20,5.789303787588481e-20,21.299129041811845,8.641281946606114,0.6443979661929953
2969,3.686220587490629e-19,4.7568015705508536e-20,5.502641753240034e-20,20.347631070083697,8.892662850680274,0.6325620395316168
2970,3.727346522649755e-19,4.9093938573142745e-20,5.533778974984981e-20,19.32257399372032,8.80371895090687,0.5199393409025975
2971,3.3782363938226533e-19,1.5826423416602306e-20,1.870503356415512e-20,23.789433735718507,13.293072557125914,0.7257571126466639
2972,4.685390030908086e-19,1.476975135318294e-19,1.7575347391246788e-19,14.101765164928391,5.013725650831725,0.7553073388243635
2973,3.578419530129047e-19,3.4824750398928446e-20,3.8693669349370756e-20,21.181824223882902,10.118032430750851,0.45751903774173375
2974,5.307376793690584e-19,2.3998436040530167e-19,2.7412430680278754e-19,13.574578852423581,3.4469698117307255,0.5776460645715021
2975,4.871840233653556e-19,2.0344580100996778e-19,2.306432080718551e-19,14.702526248707208,3.792443069508447,0.5449193940458339
2976,3.877640218948765e-19,8.69561477265023e-20,9.556962222407182e-20,18.538055982678202,6.492672195689094,0.41019577616353503
2977,3.835271134594911e-19,8.054039381061968e-20,9.104233596064723e-20,18.489205378107844,6.777823230256853,0.5322964349997945
2978,4.314284651751838e-19,1.342862495771406e-19,1.5605336269630293e-19,15.460880937802568,5.068772512114768,0.6524158667013309
2979,3.626458819449068e-19,4.524400546956042e-20,5.191086395505506e-20,19.205437156934423,9.039217039427504,0.5969721070700091
2980,3.652650490326982e-19,4.311551244195235e-20,5.1754060506890146e-20,18.451034765514482,9.279745658424307,0.7931087703234484
2981,3.8453886709564888e-19,6.477716539544917e-20,8.755864064761256e-20,16.341332911111458,7.735183028185542,1.3087707084431228
2982,3.422999269031595e-19,2.0185738011547578e-20,2.28620840019401e-20,22.191239483675425,12.293621741020207,0.540711838480251
2983,8.434279404027133e-19,6.079178241155774e-19,7.045063572148837e-19,8.482398101820262,1.4220310681527903,0.6404003932174568
2984,6.036086837697949e-19,3.4531149067611657e-19,4.0280983893753734e-19,11.821890217112943,2.425444488050992,0.6688903969761238
2985,1.1851406345466097e-18,1.0985424307848535e-18,1.2442218999475176e-18,7.475013942021832,0.32953052857483356,0.5408100518979008
2986,9.95713970202183e-19,8.772367196772946e-19,9.722132727131842e-19,8.676600021627356,0.550177982345504,0.4464474355874903
2987,9.403938943981156e-19,6.299398762851605e-19,8.467482241343686e-19,16.693022121800375,1.740106999485775,1.284551936688658
2988,6.274234179050476e-19,3.0403532581562977e-19,4.2027866109404725e-19,19.78190753665315,3.146366770927005,1.4061329288421174
2989,2.656203556318244e-18,2.383562309684888e-18,3.1264751214745705e-18,10.718974905345464,0.4703484434534439,1.1782846770517723
2990,1.6032004304177755e-18,1.2970499134926857e-18,1.798938521634075e-18,13.180559626875013,0.9203113171813948,1.4205963260583294
2991,8.78022843635449e-19,5.49401486276441e-19,7.540723324573051e-19,16.883464775506873,2.036159851819115,1.3752317648618408
2992,5.006841990992239e-19,1.762125649925256e-19,2.406846431565419e-19,21.87450546954972,4.535270129503942,1.3541150814048242
2993,1.4876192359705336e-18,1.2817767928458572e-18,1.5856780068966557e-18,9.0949470059802,0.6467938123922394,0.9240259841850463
2994,6.71962627637058e-19,3.932328962511432e-19,4.84361285395978e-19,14.980852155004216,2.326952777124289,0.9051958107830882
2995,6.002613049748166e-19,3.164107429903639e-19,4.176236377568282e-19,16.135545257060684,2.7808912752326598,1.2053385149250986
2996,5.443846632927424e-19,2.6322058980379774e-19,3.2730856481658427e-19,17.19557242669053,3.1558602359588273,0.946375118950944
2997,7.573264894282489e-19,5.781998420611397e-19,6.332494923783178e-19,11.265570108815137,1.1720517894458224,0.3949688162173868
2998,4.903043151718577e-19,2.2836636450853786e-19,2.466780937058878e-19,14.868528076189664,3.3183357731936836,0.3349844542714737
2999,3.5334250692775604e-19,3.7029352258001465e-20,4.130384271147726e-20,22.106347378880425,9.796497708390516,0.47444343063578115
3000,6.515012916226502e-19,4.209646274923123e-19,4.420616140283139e-19,11.158028260098709,1.8966967626266444,0.2123720023262268
3001,6.616500651174083e-19,4.4049651623162005e-19,4.52899012527569e-19,10.925082760842441,1.7668588153242648,0.12058895732214246
3002,3.8238578591389305e-19,7.577818039090499e-20,8.120858291079741e-20,18.999189301518605,7.029575676114781,0.3005775946981253
3003,3.8204807005212444e-19,8.063840586008934e-20,8.153832602583391e-20,19.633169018003734,6.755760765271721,0.048198575601259064
3004,4.85934347954162e-19,2.256340816154514e-19,2.31011231392415e-19,15.939891948233797,3.331728983182015,0.1022839544717856
3005,6.877114017499836e-19,5.155263676946792e-19,5.2169031505511575e-19,12.919357412072488,1.251553415808828,0.051618912120747935
3006,9.440454075526605e-19,9.053275829080518e-19,9.206996453409198e-19,10.908331426680686,0.1818713152813265,0.07312223496249466
3007,1.4242214149377058e-18,1.5683086160165129e-18,1.6204237598978232e-18,8.786064315732395,-0.4185401676269026,0.14197074115065902
3008,5.97632380242989e-19,3.9417732847958446e-19,4.009623242898955e-19,14.727374500703355,1.8074247813680158,0.0741192506901321
3009,2.0617394957660386e-18,2.349338577093473e-18,2.3371340369065035e-18,6.859442292266456,-0.5671181945775657,-0.022619897206881436
3010,4.482011582986497e-19,1.7081878964660807e-19,1.689142888648612e-19,18.21745072832049,4.189373342546448,-0.04869251168170334
3011,4.0501449108882385e-19,1.116487609385442e-19,1.0854507005785663e-19,20.270252009275733,5.596166544975225,-0.12243804415262309
3012,2.573112782058188e-18,2.9531512209681523e-18,2.884632591587361e-18,6.592851601983485,-0.5982686411729141,-0.10195180282075894
3013,6.566321649911863e-19,4.67223780388996e-19,4.581835691493309e-19,15.367935004981295,1.4779721369370413,-0.08485428081467075
3014,2.632907624711352e-18,3.263738804754017e-18,3.1440219348844997e-18,7.71019443033607,-0.9327977292384838,-0.16229827802321214
3015,1.753812707458431e-18,2.0500199316654446e-18,2.0371687042810028e-18,10.431655221235058,-0.677748710930518,-0.027310878106068418
3016,5.683352441086014e-19,3.227149413735774e-19,3.682515791341697e-19,19.042834838141943,2.4578551547172482,0.5732554459538268
3017,9.49570958614059e-19,8.705971498013341e-19,9.109467662339104e-19,15.135087809319394,0.37710182809256654,0.19675757469211494
3018,2.250681040462427e-17,3.014160472119065e-17,3.0168771295626166e-17,1.3947206922818382e-06,-1.2685241768120759,0.00391252548789717
3019,2.411286893768607e-17,3.138640637927221e-17,3.068471737162801e-17,2.1489790248434972e-06,-1.1449270792481945,-0.0981946605448093
3020,3.950273865490257e-16,4.784313441796266e-16,4.728051207745034e-16,-2.0635560243400384e-07,-0.8319241895116911,-0.051374529096468446
3021,3.953021293640837e-16,4.792869430702085e-16,4.824857536595501e-16,-6.757254748881964e-07,-0.8366644417358662,0.02888896544648092
3022,3.9978881675940323e-16,4.82576427862281e-16,4.640721397203762e-16,2.1807803677877776e-07,-0.8173546286510738,-0.16980607749036747
3023,4.0419719158469677e-16,4.8857986169463205e-16,4.641909682451745e-16,6.358895602006203e-07,-0.8234227058350408,-0.22238876095389604
3024,4.0936189584560985e-16,4.963529844281789e-16,4.86667860626146e-16,-3.0927083058331174e-07,-0.8368322222892512,-0.08557970975483581
3025,4.209025539229701e-16,5.036538311076917e-16,4.810025274681954e-16,-5.009280553671049e-07,-0.7795058087873213,-0.19984783399647088
3026,4.2050930414092587e-16,5.078334320125946e-16,4.768993750950194e-16,3.518067826354763e-07,-0.819456788381995,-0.2729453487206426
3027,4.206140885656085e-16,5.067840305978473e-16,4.882615660778905e-16,3.4865832603564406e-07,-0.8093910587424881,-0.1617038148960964
3028,5.1221246395487713e-17,7.159201170450727e-17,6.991496037721149e-17,8.652154574963696,-1.4541442388240133,-0.10294450214698818
3029,1.7161527381499845e-17,2.497503713043467e-17,2.4189290056070033e-17,13.09077963673008,-1.6295020498243284,-0.1388302034838388
3030,2.1983018045204523e-17,3.172019181133401e-17,2.99431424891321e-17,11.892167548833172,-1.5924848841899668,-0.2503842785176217
3031,1.5990614152293755e-18,1.9466765969565582e-18,1.8533528373557442e-18,23.856397554435116,-0.8542866376401148,-0.21335700553564677
3032,7.272747199141869e-19,5.820174886095977e-19,5.520681915551583e-19,16.381725675519668,0.9676245711066834,-0.22943309467632994
3033,5.348315496134602e-19,3.12724887997718e-19,2.9570484213594224e-19,18.784437332374516,2.3305457264658576,-0.24304009538408233
3034,4.105946912929569e-19,1.2218540078373695e-19,1.1656202699597767e-19,22.6806187329392,5.2639401223361295,-0.20462226565420596
3035,3.272678834253473e-18,4.201130322771287e-18,4.056255713752343e-18,7.126660119730591,-1.0846276622203068,-0.15240828041252924
3036,2.0430798390254378e-18,2.5403978093355226e-18,2.370906544306414e-18,9.016573180581242,-0.946163913330045,-0.2998729413747004
3037,3.84012999779561e-19,8.114670624884603e-20,7.947568632477744e-20,23.566622960385118,6.750750300741214,-0.09036609451767409
3038,4.585775256724835e-19,1.968952854761679e-19,1.9418884881574879e-19,19.141443622170048,3.6717744929410214,-0.060110302020421336
3039,2.1499830664130498e-18,2.570385457188776e-18,2.496931656741088e-18,7.240939135183819,-0.7756321602380333,-0.1259159990029425
3040,4.0052049407761743e-19,1.0837208546199938e-19,1.0243688115867952e-19,20.20202249666909,5.677073124253572,-0.24461083544916795
3041,1.7961749487891946e-18,2.060394588283506e-18,1.9666673649524104e-18,6.722450761038635,-0.5960176551636044,-0.2021948939329857
3042,4.696371498934807e-19,2.0879370275665072e-19,1.9864221771345232e-19,16.224259991735007,3.520450476132117,-0.2164584095959748
3043,3.6935394541309464e-19,6.23860515563389e-20,6.184842666681988e-20,21.335268506207644,7.7235524269480145,-0.03758843498772052
3044,3.5296031141590086e-19,3.681254168440896e-20,3.5415148545559515e-20,23.666324156492312,9.817300700354831,-0.16806736155398322
3045,5.01165713487875e-19,2.612025632860869e-19,2.5959515272967726e-19,15.134830649360996,2.8300391719199287,-0.026808556567683987
3046,3.831817942387333e-19,8.77036846377867e-20,8.294793397512378e-20,19.74638572655692,6.403870271851164,-0.24212266171147206
3047,3.51233778673437e-19,4.1629245843545984e-20,4.082539985918366e-20,22.702324212738112,9.261977327186422,-0.0846809619682338
3048,1.3879594752465963e-18,1.5475717216000728e-18,1.4980666437382326e-18,6.53520671754111,-0.47273999313441123,-0.14119651331104693
3049,9.252014327178971e-19,8.653082532884734e-19,8.246901293245421e-19,8.233083064003429,0.2906545059982533,-0.20880049479673884
3050,3.8521829058265535e-19,8.532022167865927e-20,8.384582501863175e-20,17.401674464616057,6.546549245545147,-0.07570532745019266
3051,5.357556111759429e-19,2.9328398612098054e-19,2.8179990463258113e-19,11.37908051580168,2.616783779717818,-0.17347508501804892
3052,5.135208550386381e-19,2.6370454360345787e-19,2.5469519371581306e-19,11.510366925536069,2.8944047309018917,-0.15096863122174783
3053,3.416361219827432e-19,2.2509845269524463e-20,2.1881028390673344e-20,22.321887053829258,11.81191273698635,-0.12304780081790057
3054,7.147778390796009e-19,5.855436730634713e-19,5.807913271758072e-19,8.528078173790336,0.866117865232151,-0.03539170164243827
3055,3.688772781657991e-19,6.05966445791506e-20,5.977573575494944e-20,18.690317186008308,7.844333280718461,-0.05923646250416185
3056,3.430814888459204e-19,2.645438277132115e-20,2.6049193779463827e-20,22.267384407536817,11.128996529768656,-0.06703346646324496
3057,3.7044581944460067e-19,6.237286448059207e-20,6.004099710945324e-20,18.208564163016668,7.737290085152189,-0.1654779350860676
3058,3.4445117060649294e-19,3.1607476164486474e-20,3.1250083838709564e-20,20.51175800674867,10.373378459223622,-0.04938632283902307
3059,5.206446004788959e-19,2.938970703008066e-19,2.8913560469340075e-19,9.909983116917608,2.483461119025155,-0.07093682060084663
3060,3.3853740470737288e-19,1.7372093237152894e-20,1.6311454272735097e-20,21.203396354834922,12.897545089137871,-0.27359468625739947
3061,3.322976447915925e-19,9.409368613517635e-21,8.903182321383664e-21,23.085176787495612,15.479667807422183,-0.24015215373465498
3062,3.912305199806851e-19,9.569348434757244e-20,9.171795804144024e-20,12.822687403817085,6.115503586442506,-0.18427990932657218
3063,3.494584893914551e-19,3.5027680882282923e-20,3.514784656413089e-20,17.574889548901425,9.9898421081113,0.014873374079885229
3064,3.35446797681591e-19,1.0232715370015067e-20,1.0079303856252733e-20,23.501068624979013,15.156327561743883,-0.06560356216159276
3065,6.407809356158819e-19,4.664206755957658e-19,4.687387477769553e-19,7.349191274580111,1.379317885506386,0.021530618068192717
3066,4.522467155328079e-19,1.9135975500609617e-19,1.8970568287952668e-19,11.33705344693264,3.735248151647143,-0.03770265353066214
3067,3.49218318289385e-19,4.2191474639966416e-20,4.2859068651794356e-20,17.551674143049848,9.1787231186831,0.06818024647437661
3068,3.5379379796442526e-19,4.7354044511288544e-20,4.5731721517207514e-20,16.331837078235772,8.733931373843086,-0.15139527840078515
3069,3.520743300096888e-19,3.731529003707043e-20,3.7171212290027555e-20,16.334161546444165,9.747475399345973,-0.016800963016848813
