user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
756,1.7268969940485087e-17,1.0787227244943701e-16,3.0950475546654504e-16,15.211282254802791,-7.956433941826382,4.577574985127496
757,6.395859917171452e-18,2.7787458793653627e-17,7.943971653402333e-17,20.301497601763483,-6.3794988847440575,4.561888541031541
758,2.30479404501017e-18,6.3283329653169096e-18,1.793493945950157e-17,16.095054483799224,-4.386571983307493,4.524105935262578
759,4.0640161622214405e-18,1.1646819216910532e-17,3.3225704753744425e-17,8.579229125746119,-4.5725190793247705,4.552668672148311
760,5.340082959189087e-19,2.045505849114242e-19,5.847597696063526e-19,21.286390528041622,4.167472782279206,4.561767606190186
761,6.617663331486176e-19,3.3059709019234163e-19,9.500041211772683e-19,15.225690401019254,3.0140564225529283,4.584264625555426
762,3.7589245397582415e-19,5.2544192399277613e-20,1.5354322357628702e-19,22.2038291104257,8.545388860115171,4.6570593285150395
763,4.406918275156541e-19,1.1772030445685496e-19,3.4498138267725753e-19,20.34587735816537,5.732836201037557,4.66944281864177
764,1.2800068575958303e-18,9.50341178879661e-19,2.7548676863720408e-18,13.586872864512458,1.2933274844805596,4.622211970203281
765,2.1070220605618895e-18,1.7820785746685886e-18,5.088723238844003e-18,8.41805531884903,0.727422338485705,4.556819826212986
766,3.917931558736181e-18,4.361087001286973e-18,1.2793848689848707e-17,17.439619993520232,-0.4653790554121148,4.674064594067463
767,1.8043219479460815e-18,1.4994414454174814e-18,4.319645824570004e-18,22.535937547437698,0.8038452113061435,4.595186288756592
768,2.2228597416523655e-18,1.96819106155229e-18,5.716261793261256e-18,21.635327118923637,0.5284480523585865,4.630448552384857
769,1.864242499467866e-18,1.569694708360237e-18,4.5053776322185975e-18,22.91983777787536,0.7468721022641818,4.579160043679083
770,2.356116718187011e-18,2.0899667125680016e-18,6.091671206891192e-18,21.812317467848793,0.5205743184233405,4.645970855499625
771,1.4822303299424355e-17,2.3488296589317985e-17,6.82761491629572e-17,11.479090860356608,-1.9993582643987107,4.63417496373774
772,3.604165517447547e-18,3.9013681480688916e-18,1.126735254322944e-17,19.3115984483726,-0.3441220666460145,4.606049491932513
773,3.1826869979295543e-18,3.0354753231968013e-18,8.778489959742647e-18,20.46611476385056,0.20567223292621892,4.611931101146745
774,1.3870503669567922e-17,2.0827635943960294e-17,6.078912728073005e-17,12.06405429151131,-1.7654774625155267,4.651859306467056
775,2.056771207557221e-18,1.8200753474357254e-18,5.283064483467443e-18,22.647455855919443,0.5309661678188251,4.6279654431494714
776,8.156257006791847e-18,1.2552030531787376e-17,3.6047771952267147e-17,14.191840909396268,-1.8722308485827193,4.5816443996080665
777,1.6746874650791723e-18,1.3670267943361853e-18,3.92886603550593e-18,23.839393673946283,0.8815674265052678,4.584901936926821
778,7.313717138719068e-18,9.214880789102404e-18,2.6599416864059692e-17,15.533038085004069,-1.0035156142517039,4.603823945290223
779,1.2612699253833693e-17,1.7357012782454786e-17,5.043155132552069e-17,12.891271419033252,-1.3866694306987035,4.632273444035419
780,1.9431926871786643e-17,2.8994756630075857e-17,8.428943747386143e-17,10.775475767543126,-1.7380360039357032,4.634536876638324
781,2.6707685507978822e-18,2.855827212125685e-18,8.17395811681226e-18,21.108931739170394,-0.2909567388496478,4.567004805533273
782,1.0781273105208349e-17,1.9530440045975015e-17,5.608963775185014e-17,13.1915351665622,-2.580419811269563,4.5817060656785955
783,4.2095042061604106e-17,9.237566982007425e-17,2.650024618877919e-16,7.162706936731115,-3.4132665269765408,4.576923080729111
784,2.2033469880331806e-18,4.057565979345635e-18,1.1758792265853912e-17,22.177100864883617,-2.6518269433229564,4.6209712752615175
785,3.8446256992264565e-17,1.2240606679890822e-16,3.4919270428513116e-16,9.492167704724801,-5.0294887859578115,4.552622181399566
786,3.1628088572907863e-16,2.438923599242911e-15,7.048402819728986e-15,6.374010687379698,-8.871252496419316,4.608925202695859
787,9.076163282897982e-17,6.719171793190362e-16,1.9394123142544508e-15,12.73041224923853,-8.694134447342485,4.603544037205069
788,4.641253343000962e-17,3.2447716884515183e-16,9.383337442314824e-16,16.390922498216767,-8.445488689440012,4.6117319065426665
789,1.8354940389524166e-15,1.533651674848844e-14,4.377516891778656e-14,2.082672200135134e-08,-9.219737548272306,4.555010973642739
790,1.8860595635584295e-15,1.6090704040104616e-14,4.603826296709408e-14,-1.0905814703867632e-07,-9.31019642784823,4.565438824125339
791,1.8988579267009666e-15,1.6200407558249624e-14,4.636720747560175e-14,7.290688105647223e-08,-9.310334684814364,4.56685000392976
792,1.860513315466794e-15,1.5718233625853917e-14,4.55093466307786e-14,8.191258756399102e-08,-9.26770957001711,4.61696860903081
793,1.795656103682024e-15,1.5120698465200307e-14,4.285592123026651e-14,-1.2747035996159322e-07,-9.25348686756085,4.524389822831976
794,1.7344482446840647e-15,1.4876633155825593e-14,4.210147421616969e-14,4.249668172556376e-08,-9.33343308658641,4.517926494262384
795,1.7715959128429772e-15,1.5045438463355436e-14,4.297265430110495e-14,7.046070632823137e-08,-9.290401790599166,4.557873309367757
796,1.8389073510352054e-15,1.527379921519109e-14,4.3195154293723236e-14,-4.9737054863773655e-08,-9.193872283016649,4.514879524514025
797,1.7581406843657733e-15,1.497252044206372e-14,4.3051853526680924e-14,-1.0678460915641307e-09,-9.302412908354384,4.5869693932489
798,1.7398836690762398e-15,1.4751348615463255e-14,4.192321715773146e-14,1.8001158674067536e-09,-9.28311514969881,4.536228759831415
799,1.7494685566858473e-15,1.4955053170438107e-14,4.2917040576321e-14,1.5303920261972243e-08,-9.318818201530684,4.578418053108289
800,1.7342026014445301e-15,1.4742689723710657e-14,4.244900528043463e-14,1.2586977778710876e-08,-9.294768920577766,4.592907923310188
801,1.7207209011126695e-15,1.4652126913650337e-14,4.143938388026647e-14,-2.0520514377676876e-08,-9.301902377861387,4.5151261792905695
802,1.74022832224275e-15,1.468588319984135e-14,4.1553116691147555e-14,4.3104945926532555e-09,-9.262938373162708,4.517035337525021
803,1.7137977325359912e-15,1.4476446190693396e-14,4.1165924059972353e-14,5.699284292594038e-09,-9.267023965012658,4.538759081575605
804,1.716590123910289e-15,1.454978672354767e-14,4.1198876655939986e-14,1.2732343410375286e-09,-9.281900177489518,4.520287472473799
805,1.6928935317807911e-15,1.433854339961138e-14,4.109086952089378e-14,7.1371669390050706e-09,-9.278753895407215,4.572402962547105
806,1.6850961431804758e-15,1.4370303396527695e-14,4.1410844212156646e-14,-7.147532988853006e-09,-9.308412527878769,4.5964814685304685
807,1.6673579243366156e-15,1.4238774612802226e-14,4.0853216663759884e-14,-8.451562647899743e-09,-9.314437776714342,4.577536417231521
808,1.6821864451561306e-15,1.4190973710075919e-14,4.088816974239911e-14,-5.30384832132762e-09,-9.261380663219406,4.595854753870797
809,1.666137104686567e-15,1.410944039773339e-14,4.086661588408276e-14,1.3294929142896776e-08,-9.277990531221691,4.618588864864987
810,1.6460418526663164e-15,1.4018701108642027e-14,4.0333837329823086e-14,3.207891718798847e-08,-9.302669027971287,4.589617661190749
811,1.6595452235850772e-15,1.3995484773052159e-14,4.058174045207998e-14,-2.7250716364290662e-08,-9.25998854389491,4.623427228542189
812,1.6454899664023222e-15,1.3901798284142353e-14,3.945704307242417e-14,-4.4477323988064385e-08,-9.267757441134105,4.530535533400695
813,1.6383378941412597e-15,1.3807472318272998e-14,3.9871950201303767e-14,2.7049325564280615e-08,-9.257107047671576,4.605532970174262
814,1.609142812318787e-15,1.3732450044064062e-14,3.894455979561952e-14,4.9669540282514075e-08,-9.31153438132751,4.526987713975142
815,1.5922496166000454e-15,1.3688503650998156e-14,3.904328815226802e-14,-2.9626821186092262e-08,-9.343448231541092,4.5519040986157675
816,1.5979929709485946e-15,1.3618018964110957e-14,3.8924606880353306e-14,-3.123220945547191e-08,-9.305390699683436,4.56110300468395
817,1.6114593591292321e-15,1.3550572830893564e-14,3.893005928290172e-14,7.883706831911073e-09,-9.247382976545847,4.583274102942133
818,4.446466396740578e-16,1.3467203098516225e-14,3.876189310742103e-14,4.243405366543747e-09,-14.81262395181278,4.591275698228591
819,4.591403693905622e-16,1.3397414984745678e-14,3.8138472285866935e-14,-1.3154234770125069e-08,-14.650755305561125,4.543422826636824
820,4.529066044698995e-16,1.3330333228821795e-14,3.777930141272556e-14,-2.5672403518821166e-08,-14.68832352160792,4.524129170531862
821,4.526535322417419e-16,1.326308537498634e-14,3.7544570989724015e-14,2.5747543356965134e-12,-14.668786515064202,4.519025809379869
822,4.808880685439582e-16,1.3192083708349375e-14,3.7673937936789336e-14,1.2164315961172772e-10,-14.382693965957202,4.557276196010616
823,4.378368199456275e-16,1.3126064979059547e-14,3.7769173895167463e-14,1.4117754110317176e-11,-14.768222690306965,4.590029359911231
824,4.3135407036259967e-16,1.3065853448003029e-14,3.7065271752787305e-14,-1.480235428955556e-09,-14.813038821529446,4.528294059466995
825,4.48111792472216e-16,1.2997176114016113e-14,3.7387214501397475e-14,1.0351187457496063e-09,-14.62462630823304,4.5887410592139215
826,4.508927646150934e-16,1.2942357574525923e-14,3.7172081249780315e-14,1.1638853924662287e-10,-14.579401281160752,4.582034833057564
827,4.3659118293183833e-16,1.2876800805052654e-14,3.69569447230496e-14,-8.530585418334141e-11,-14.697330167437299,4.578880828431242
828,4.320869449564094e-16,1.2824088594703575e-14,3.6699617460223475e-14,8.813480522944138e-10,-14.724553648950208,4.5663502772907645
829,4.395602155421724e-16,1.2754188364842717e-14,3.703764196117553e-14,1.6967631071913591e-10,-14.626344490613993,4.62990502360204
830,4.469823915555283e-16,1.2696643743378864e-14,3.638418086626954e-14,2.0286267615167743e-10,-14.533985189879628,4.572236680564295
831,4.556269443868536e-16,1.263023987455658e-14,3.612824678280224e-14,-1.0493324506929946e-09,-14.428021997736204,4.564352880191517
832,4.278753572271297e-16,1.2576512390723024e-14,3.606545154286014e-14,-7.400167011125744e-10,-14.682429482957701,4.575311509398397
833,4.2204885659980004e-16,1.2515874195656156e-14,3.544419105923069e-14,-8.894233305978681e-11,-14.720984611175487,4.520838797735246
834,4.3312492713973617e-16,1.2471065131562028e-14,3.606406724403663e-14,-1.5459572388064595e-09,-14.592903684854528,4.611711567556027
835,4.288893006306764e-16,1.2408141013987161e-14,3.5502724252096584e-14,1.4573852069750518e-09,-14.613615082681433,4.565549588842709
836,4.312053283851477e-16,1.2343117834054814e-14,3.563096251821203e-14,3.2704114898902434e-09,-14.567407562514958,4.604026793171482
837,4.1593664809996887e-16,1.2299417473520422e-14,3.56611235408778e-14,1.3781811348630208e-09,-14.708573551632727,4.623104791359881
838,4.1625239633694595e-16,1.2245128371123366e-14,3.413804760999618e-14,-1.4792301173446062e-10,-14.686065956610971,4.4527533735479485
839,4.118600798058375e-16,1.2191866999554156e-14,3.459521028028347e-14,-8.065900121054011e-10,-14.71320517013332,4.529457583970568
840,4.106742315520143e-16,1.2135174667999053e-14,3.437612715072109e-14,-3.661705683051846e-10,-14.705485785754524,4.522109153075239
841,4.1124700981894826e-16,1.2089110526560613e-14,3.4565281078691907e-14,-4.959092570132074e-10,-14.682915949941979,4.562457446337066
842,4.1058125565073247e-16,1.2032363175072302e-14,3.475292407255892e-14,2.328349381381167e-10,-14.669518132839718,4.606404196832894
843,4.035782497771055e-16,1.1982597126429719e-14,3.425091834060185e-14,-1.2339592123416879e-09,-14.726232053369303,4.561212624453658
844,4.054115230350746e-16,1.1934984121965879e-14,3.3823238780608637e-14,3.621570373588531e-10,-14.689257570580601,4.5239334602059165
845,4.016565747986224e-16,1.1880521654873619e-14,3.363500908492088e-14,1.4842320836348034e-09,-14.70980629833312,4.51956039077011
846,4.031106776678328e-16,1.1836467298165192e-14,3.380341965967499e-14,1.338341874249765e-09,-14.67797800593628,4.557385345193507
847,4.089836013638067e-16,1.178491881130906e-14,3.405448270379333e-14,1.0390994895305875e-09,-14.596207000747214,4.608476926976312
848,3.9788910433680563e-16,1.173099927676525e-14,3.347711880086877e-14,1.940111143365892e-10,-14.695729612817509,4.554130654780215
849,4.116921651983585e-16,1.1686300252537536e-14,3.275954253410132e-14,-1.3061140507201714e-09,-14.53104438176921,4.476607881753129
850,4.083475955910813e-16,1.1634944854503607e-14,3.3720278102390606e-14,8.43599453623682e-10,-14.547343264822366,4.621268185126529
851,3.9382187905020014e-16,1.1589120516924998e-14,3.327665485588104e-14,-4.167109708317977e-10,-14.68750639172197,4.580891830720789
852,3.8623305362830106e-16,1.1538203202132838e-14,3.2908103284308616e-14,-1.162111029944921e-11,-14.752887454216397,4.551646685425603
853,3.862262734596451e-16,1.148928736717511e-14,3.3073295803830643e-14,4.3468892774900443e-10,-14.734512782391384,4.591843831317414
854,3.9538430241291374e-16,1.1438837202759242e-14,3.268633523672022e-14,4.4971700698624074e-10,-14.613624562522677,4.559843514236337
855,4.073828976230356e-16,1.1389269433498598e-14,3.246265764838696e-14,-9.573688796601609e-10,-14.464930741915335,4.54888204622701
856,3.9201653749181364e-16,1.134649403070927e-14,3.259302768359814e-14,6.380086950994563e-10,-14.61557300565569,4.582630165269649
857,3.8089229206932217e-16,1.1292290053491892e-14,3.2206439058846183e-14,8.572697597868644e-10,-14.719798407505692,4.551606843204809
858,5.850000886537121e-16,1.1432146571258765e-14,3.2808508742637056e-14,2.0077780016908608e-10,-12.90971851999803,4.578587067888306
859,6.412134613091205e-16,1.1396860108057403e-14,3.2561408409204197e-14,-1.2769624313975965e-09,-12.497825863792231,4.559179640564866
860,6.564669592070697e-16,1.1369499629573832e-14,3.2356750262592906e-14,-1.929058504579753e-09,-12.385284794581583,4.542235450800584
861,6.156678620374519e-16,1.1337720946642467e-14,3.270265698107023e-14,2.3732773980454524e-10,-12.651792796312467,4.600572754903288
862,6.211745917440086e-16,1.1305144993735559e-14,3.2208075362853084e-14,2.515920716889985e-10,-12.600624535187892,4.5468863699478685
863,5.396328771829068e-16,1.1114389847191577e-14,3.189239174295789e-14,1.997421124700556e-10,-13.13787224747605,4.578014640268472
864,5.615421325081044e-16,1.107538382888297e-14,3.146756194240272e-14,-1.1761805676963057e-10,-12.949764391440038,4.535043096774633
865,5.646227297117771e-16,1.1022683037765311e-14,3.167617958344459e-14,9.299135121548432e-10,-12.905289619381552,4.584454772102259
866,9.827827865159174e-16,1.1435531854318975e-14,3.249629484636911e-14,-6.707746138566689e-10,-10.657988267953977,4.535774785495392
867,9.99665341587199e-16,1.1385215606344312e-14,3.275096963323247e-14,-2.205076508971474e-09,-10.564866240630266,4.588829029110752
868,5.3594923426083615e-16,1.0847315824616458e-14,3.077882122280308e-14,-6.529557708828047e-11,-13.061986302666087,4.529296980386136
869,5.529527293739804e-16,1.079109479588544e-14,3.1188989267771106e-14,-6.420579062258383e-10,-12.90377501596172,4.609357932583472
870,5.191078143754672e-16,1.0724520676703794e-14,3.0838537828250475e-14,7.693105585966113e-10,-13.151203243010865,4.587158874532168
871,5.016802180908443e-16,1.0659447667397976e-14,3.103568812680734e-14,5.047829983027818e-10,-13.273077251980434,4.641266772925813
872,5.165210664897337e-16,1.0597119426080871e-14,3.031737848179076e-14,-2.523640158405942e-10,-13.120997896532423,4.565038167848224
873,5.070178977549795e-16,1.053246581400177e-14,3.0408549608412024e-14,-3.18855841155016e-10,-13.175067679606586,4.604656479860083
874,5.272585178888534e-16,1.0471839038166322e-14,2.9903065118816527e-14,-8.634110794280453e-10,-12.979993535686724,4.556927484971779
875,5.192512035881908e-16,1.04135272519734e-14,2.940198332006106e-14,-6.914618488361478e-10,-13.022203460339277,4.507787689649168
876,3.5658872886062554e-16,1.020061360591387e-14,2.921186646538055e-14,9.53023619885783e-10,-14.564586852460382,4.569330096857101
877,3.5066636508316053e-16,1.0143353427123582e-14,2.879962774532821e-14,7.266689624151501e-11,-14.612874463764227,4.53205316277061
878,7.405273604393588e-16,1.0084570338106576e-14,2.8875418874905716e-14,-5.239890263513364e-10,-11.341162903141882,4.568708934944801
879,7.45181930001159e-16,1.0017329751054752e-14,2.866099357765676e-14,-4.304415474656558e-10,-11.28489655043767,4.565392716711482
880,7.294560262851824e-16,9.960522189073497e-15,2.822809439906448e-14,-4.157601439317743e-11,-11.352829907943814,4.523994538236956
881,7.261742300097197e-16,9.896989737897501e-15,2.808564571511014e-14,1.9207378045636979e-10,-11.344622870537716,4.52981293211834
882,7.374187990951052e-16,9.833934818217271e-15,2.8703853828067287e-14,-2.21528680768404e-10,-11.250131204249067,4.652128844108473
