user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
1980,2.8333806986561953e-15,3.858290838550684e-14,1.1335737890289375e-13,0.0,-11.340900306161094,4.68054833689446
1981,2.81308470172651e-15,4.137906451872267e-14,1.2169687130852786e-13,0.0,-11.675978591556868,4.684987450591256
1982,2.955926797633344e-15,4.451784681705379e-14,1.2866858969144685e-13,0.0,-11.77840476040447,4.60938390012973
1983,3.0090255247468907e-15,4.7159213357140146e-14,1.374183388664084e-13,0.0,-11.951406804432683,4.644781422182678
1984,3.052455407895167e-15,4.907050326417235e-14,1.4417167456833931e-13,0.0,-12.061711838739999,4.680594307566789
1985,3.0417441693221914e-15,5.0342470268938605e-14,1.4569964144088642e-13,0.0,-12.188118380217407,4.615239607413484
1986,3.218552847010735e-15,5.0342470268938605e-14,1.477638388901529e-13,0.0,-11.942738778348168,4.676336432529228
1987,3.0190487294910923e-15,5.143493185042749e-14,1.5048472942442855e-13,0.0,-12.313880458585489,4.6623426299066555
1988,2.9291451976338807e-15,5.1060641447574393e-14,1.474528374049217e-13,0.0,-12.413453661334016,4.605668676963131
1989,2.8260725915185574e-15,5.051141560753457e-14,1.4631557798901255e-13,0.0,-12.52206226901363,4.6190102723438065
1990,2.9549731600568956e-15,5.0095167820702154e-14,1.4648126838313336e-13,0.0,-12.292422952970712,4.659862560243068
1991,2.8398019028273538e-15,4.9776491372412314e-14,1.4762439288180876e-13,0.0,-12.437362351032082,4.721338435945814
1992,2.6728379148013465e-15,4.9401474897002763e-14,1.4126049047102064e-13,0.0,-12.667672918815926,4.562807947137353
1993,2.6355497846449854e-15,4.893590222525051e-14,1.4335198132907597e-13,0.0,-12.687563754584968,4.667761001308712
1994,2.7162114072041998e-15,4.863392544575916e-14,1.4220048008285034e-13,0.0,-12.52975755912886,4.659617379261017
1995,2.58656457888989e-15,4.875406376000865e-14,1.4010052912739556e-13,0.0,-12.75287495024517,4.584289545615137
1996,2.659316314966077e-15,4.939478008093073e-14,1.4559128511654336e-13,0.0,-12.689110581904156,4.694543233422791
1997,2.875264340891505e-15,5.019446358156632e-14,1.4834161453044949e-13,0.0,-12.419780391250123,4.7060718413239115
1998,2.9197786614517677e-15,5.0673698162671295e-14,1.4643553433624558e-13,0.0,-12.394326699258665,4.6086387604282875
1999,2.732985151419754e-15,5.0540858917452625e-14,1.4909289455356106e-13,0.0,-12.6700534613734,4.6981432813469
2000,2.8847346493921186e-15,5.008445291172563e-14,1.4581423881654002e-13,0.0,-12.395970631920756,4.640970008756527
2001,2.756037287741134e-15,4.978585023411428e-14,1.4716372639726366e-13,0.0,-12.568208392812135,4.706948479259384
2002,2.785438888527956e-15,5.003645204146757e-14,1.4430675305885116e-13,0.0,-12.54392872743598,4.600001476670079
2003,2.8458273707613995e-15,5.050759304907558e-14,1.4858481428936974e-13,0.0,-12.491481205644613,4.686177531927239
2004,2.9527849321960323e-15,5.0761750476447983e-14,1.4870319955885936e-13,0.0,-12.353047739359528,4.667837231178327
2005,2.8976921749366304e-15,5.070052547587859e-14,1.4867351801986475e-13,0.0,-12.42960212519036,4.672211576195914
2006,2.996369305966386e-15,5.0829349966961565e-14,1.4762682362515946e-13,0.0,-12.295192161258267,4.630507197209546
2007,3.044599409609689e-15,5.265929839259549e-14,1.522275652440579e-13,0.0,-12.379449096483913,4.610182327723506
2008,3.142108351291948e-15,5.2523191820872767e-14,1.5226871322979646e-13,0.0,-12.231299531724405,4.622595674959985
2009,3.0970017610682152e-15,5.095446935249909e-14,1.4788852774897535e-13,0.0,-12.162408308287151,4.627522023596263
2010,3.0775279345333404e-15,4.818954234736407e-14,1.388387728261277e-13,0.0,-11.94750798171404,4.595579644991874
2011,2.933639106269152e-15,4.526651304306074e-14,1.333049496080509e-13,0.0,-11.88370355072933,4.69069233715139
2012,2.8892268896621407e-15,4.298362881141817e-14,1.2664635127522865e-13,0.0,-11.725214290621114,4.692896049420615
2013,2.84099244826919e-15,4.1048656126000387e-14,1.192173306298189e-13,0.0,-11.598288641983627,4.630404498948041
2014,2.7372943720219376e-15,3.854009946790432e-14,1.1320534607106575e-13,0.0,-11.485913267015162,4.679541055074284
2015,2.656324602401194e-15,3.5532616179993797e-14,1.0356125095680372e-13,0.0,-11.263460400630866,4.645701030956374
2016,2.507562979753639e-15,3.2363819323483295e-14,9.390470300943223e-14,0.0,-11.10807918449272,4.626275755051261
2017,2.3373683692590622e-15,2.905731159522642e-14,8.450411876334297e-14,0.0,-10.945282679645041,4.636224465842785
2018,2.109312182537495e-15,2.5467101693071945e-14,7.292223655505193e-14,0.0,-10.818386615207054,4.568804576850225
2019,2.9406007356536605e-16,2.020350609699987e-15,5.856504376125025e-15,0.0,-8.369906814890085,4.622117291043521
2020,2.2583740692207765e-16,1.3698617559123936e-15,4.039548798255661e-15,0.0,-7.828808625435331,4.69656117713504
2021,1.644486771580363e-16,9.898060666858677e-16,2.864654567693048e-15,0.0,-7.795197270228127,4.615221490270796
2022,1.294338406356826e-16,7.163475720001455e-16,2.0872892970657425e-15,0.0,-7.430759552222291,4.644588529727153
2023,1.0428763481719151e-16,4.756037178131261e-16,1.3898384280867465e-15,0.0,-6.59012422833381,4.657190745992129
2024,8.066707602812303e-17,3.0346237532750894e-16,8.972156647669318e-16,0.0,-5.754085377233871,4.707919945540802
2025,6.701520814873852e-17,2.028599090910342e-16,5.911433947355993e-16,0.0,-4.810228556822692,4.6449661474196855
2026,5.838584957927165e-17,1.5853872266293278e-16,4.666941608978431e-16,0.0,-4.338277507270826,4.688970124029686
2027,4.7368982133564684e-17,1.294669576858794e-16,3.817184014939956e-16,0.0,-4.366648900435206,4.695841537462694
2028,4.459144074390778e-17,9.715745883338166e-17,2.8107756499574076e-16,0.0,-3.382246426730653,4.613500352929968
2029,3.7362077839211706e-17,6.941887409968893e-17,2.0352095220742377e-16,0.0,-2.6904654469372025,4.671315602958553
2030,3.2387859882796567e-17,5.585708751647893e-17,1.6391668523984987e-16,0.0,-2.3669603535048602,4.675448759784625
2031,2.861235453747647e-17,4.2818012799949826e-17,1.2448903038531803e-16,0.0,-1.7507290988031177,4.635045766830982
2032,2.0160212852965504e-17,2.511733788603835e-17,7.244798444986848e-17,0.0,-0.9547849477900441,4.600526997309846
2033,1.4472479395415318e-17,1.5847910988712195e-17,4.593345305720146e-17,0.0,-0.39429083350640765,4.621570715447344
2034,1.6778564227031882e-17,1.8932687052652465e-17,5.398504523587395e-17,0.0,-0.5245746159910637,4.550612133239393
2035,1.9192740879052322e-17,2.6114295608910612e-17,7.618096801821134e-17,0.0,-1.337413159977976,4.649681709274614
2036,1.9127320106717687e-17,2.2090412387114428e-17,6.413216800250028e-17,0.0,-0.6254969732469379,4.628720981676663
2037,1.0591391294616918e-17,1.0889369148587872e-17,3.204991390360572e-17,0.0,-0.12049707432727316,4.6882414660304335
2038,6.488763839878738e-18,6.164191201107101e-18,1.7995583059196246e-17,0.0,0.2228586697685657,4.6528982119637465
2039,5.477436669592483e-18,5.043574050451866e-18,1.4485167835298108e-17,0.0,0.3583896334366244,4.5818513002619286
2040,5.584883953577815e-18,5.093515847311265e-18,1.4638313472909656e-17,0.0,0.3999649178208582,4.584733814384904
2041,5.031799367194016e-18,4.5397665216484846e-18,1.3082538387473454e-17,0.0,0.44689798327470953,4.596584999010002
2042,6.615681467686487e-18,6.287882236591086e-18,1.8275689508050138e-17,0.0,0.22070187237890085,4.633693717009987
2043,7.102412039924374e-18,6.785311852694705e-18,1.9891704307823766e-17,0.0,0.19836051279146982,4.6710218216360575
2044,5.421246323510654e-18,5.023453956569503e-18,1.4590495356394806e-17,0.0,0.33096714629975665,4.630676107071675
2045,5.324647649728826e-18,4.949947152270193e-18,1.4401065387469263e-17,0.0,0.31690312053472625,4.637940600418496
2046,3.964588478110992e-18,3.4623968522901944e-18,1.001921084061475e-17,0.0,0.588212702203106,4.614566715683763
2047,1.3085539340424767e-18,8.812769586263035e-19,2.571178070114281e-18,0.0,1.7167921200271299,4.650197398351032
2048,1.3358918256694922e-18,9.141567881392437e-19,2.647375113754562e-18,0.0,1.6475060391293728,4.617947935281121
2049,4.850970406303066e-18,4.480208489072401e-18,1.3071881580508552e-17,0.0,0.345304005778668,4.650398802774396
2050,6.446165782789152e-18,6.241035061757418e-18,1.7961861799879094e-17,0.0,0.14044848097613083,4.590947281387878
2051,3.783878127561977e-18,3.309047365975631e-18,9.670749279142166e-18,0.0,0.5823415631892307,4.657571403197753
2052,4.3400557067085686e-18,3.857995579610705e-18,1.1279115262028683e-17,0.0,0.5113357822243778,4.659133090585873
2053,3.0124354860524676e-18,2.5798824684619624e-18,7.461688441264943e-18,0.0,0.6731783359696468,4.61237190065544
2054,1.8005121593454167e-18,1.3782815000292214e-18,4.020142623416582e-18,0.0,1.1605813174746302,4.649035340335495
2055,2.184272499227175e-18,1.7715182848675258e-18,5.101719261318359e-18,0.0,0.9096117858513229,4.593709171685533
2056,2.047433800606914e-18,1.5772115721689216e-18,4.638673474292308e-18,0.0,1.1331991379857203,4.685038478407236
2057,1.2599028392831014e-18,8.412850705334317e-19,2.4447182549049928e-18,0.0,1.753938726662321,4.6328563346421445
2058,2.751512936653706e-18,2.360921097270057e-18,6.940840863889535e-18,0.0,0.6649008599080132,4.683306141686416
2059,4.984989991260526e-18,4.693376364180649e-18,1.3441740783041745e-17,0.0,0.26178908783797006,4.569701341039632
2060,2.93576009119001e-18,2.4456308764620336e-18,7.218226305715553e-18,0.0,0.7932965358502954,4.700395851440023
2061,2.3913220032217936e-18,1.9180359458276107e-18,5.626250078721212e-18,0.0,0.9578131792807272,4.673622900183179
2062,4.434510270463092e-18,4.0484590239632536e-18,1.1932623433500658e-17,0.0,0.39555917104168337,4.694461875224031
2063,2.9903987272490394e-18,2.5527834267817576e-18,7.475146601659469e-18,0.0,0.6871512753209219,4.666057427486072
2064,2.065784026158988e-18,1.633100015828213e-18,4.801110084405114e-18,0.0,1.0207213186706796,4.683288809818241
2065,2.9137790531790847e-18,2.4653228000441117e-18,7.101415259249687e-18,0.0,0.7258282467036846,4.594711167918135
2066,2.890988271487635e-18,2.4233225195267274e-18,6.9897253562655e-18,0.0,0.7663511162264081,4.6004889341505795
2067,6.5534019142976304e-18,7.030497677221331e-18,2.060894438606277e-17,0.0,-0.3051926542469791,4.670696781928202
2068,7.456684186952645e-18,7.760376191902142e-18,2.20726410406286e-17,0.0,-0.17337024822497843,4.539715259495937
2069,4.651648007647731e-18,4.14707602867352e-18,1.2023294422466553e-17,0.0,0.4986484664363034,4.622814847059522
2070,7.03213019868589e-18,7.197091116111848e-18,2.0735320236748372e-17,0.0,-0.10070097918975619,4.595537460584397
2071,9.059540031923823e-18,1.0298706590081151e-17,2.965650497610005e-17,0.0,-0.5567653690598396,4.593372827515417
2072,8.778270595241633e-18,9.286985138163736e-18,2.7323185779014823e-17,0.0,-0.24465786460455177,4.686565844851782
2073,8.839236310996739e-18,8.901701600360605e-18,2.6021913803152812e-17,0.0,-0.030582873039638924,4.658662020196194
2074,1.1317618956904731e-17,1.422655844745076e-17,4.2028622651531654e-17,0.0,-0.9934478447353992,4.704453052451287
2075,1.4291624692169934e-17,1.7997211196034284e-17,5.278387021833801e-17,0.0,-1.0012361029256902,4.672960172837452
2076,1.5743436132032195e-17,2.05207283355748e-17,5.974291667077903e-17,0.0,-1.15093244341507,4.6409365021227735
2077,1.8265005976508403e-17,2.4881488389855544e-17,7.285265920065224e-17,0.0,-1.3425653727520892,4.665690526833811
2078,1.9206106048790913e-17,3.348605348762673e-17,9.892165204121754e-17,0.0,-2.414246440611665,4.704273940815365
2079,2.470244933722903e-17,4.9139029031072285e-17,1.4282379612303499e-16,0.0,-2.986865534675931,4.633740013021505
2080,2.6049114664080552e-17,4.973810771021506e-17,1.439360488772227e-16,0.0,-2.8089629104215668,4.61480318411223
2081,2.672575407956666e-17,6.061331530533991e-17,1.771633257943871e-16,0.0,-3.5563807095242668,4.65805785645568
2082,3.0396264507476727e-17,8.044770685241757e-17,2.352451649076239e-16,0.0,-4.226934540509571,4.660070368302098
2083,3.5323327684215377e-17,9.470717250099864e-17,2.7405741137641233e-16,0.0,-4.283212607077988,4.614586803903819
2084,3.832548317282994e-17,1.1731715032220678e-16,3.4398261121175725e-16,0.0,-4.858738665092935,4.67174983690436
2085,4.3267003777181277e-17,1.4920365602033303e-16,4.33479276911061e-16,0.0,-5.376226435070407,4.6318887522077805
2086,5.095814150783086e-17,1.929224374660761e-16,5.538669752773235e-16,0.0,-5.781691598691858,4.580227304430888
2087,3.7434203875755745e-16,1.89140566264602e-15,5.559752112235691e-15,0.0,-7.035160836352416,4.682707435798573
2088,4.0162156236564734e-16,2.0088637481226536e-15,5.886334929484922e-15,0.0,-6.991334602929812,4.668944880293973
2089,4.2303836706975192e-16,2.1260897639931222e-15,6.106755856224395e-15,0.0,-7.012018394922563,4.582289609709117
2090,4.506232015184472e-16,2.2303280569080684e-15,6.5095542398736066e-15,0.0,-6.945551989686835,4.651825023205548
2091,4.716075659499567e-16,2.31590384930883e-15,6.775230257199892e-15,0.0,-6.911397607607595,4.662035347794714
2092,4.881448611005665e-16,2.4209838324920024e-15,7.072686259465215e-15,0.0,-6.9544316752444875,4.65592504240606
2093,5.133037256403859e-16,2.5279817683656666e-15,7.452731955780179e-15,0.0,-6.923995210681903,4.695415641997117
2094,5.341384377090414e-16,2.6058151781544208e-15,7.711944145623379e-15,0.0,-6.88289777574027,4.712202660946327
2095,3.417377189109587e-16,2.7173577409669317e-15,7.957607264470102e-15,0.0,-9.004539009789855,4.666356842182457
2096,3.460620382186477e-16,2.7850201288504045e-15,8.183597381185785e-15,0.0,-9.056743770641228,4.681159162907598
2097,3.524987998957548e-16,2.8846191985168733e-15,8.427898355000269e-15,0.0,-9.129308468768784,4.656307995179158
2098,3.6733732384048817e-16,2.9607854109120926e-15,8.662909508811104e-15,0.0,-9.06341874426299,4.662568457279458
2099,3.71111082615938e-16,3.055111111698859e-15,8.767740950647424e-15,0.0,-9.155230857477633,4.578607000066862
2100,3.8114104423939917e-16,3.1239672149181413e-15,9.024116328297398e-15,0.0,-9.1362074793469,4.606982176479556
2101,3.966447454089924e-16,3.2018261506952086e-15,9.399513653376846e-15,0.0,-9.069960420691878,4.677076356852941
2102,3.994366712352823e-16,3.2715791670724657e-15,9.769516165589502e-15,0.0,-9.133095002005444,4.75115621850925
2103,4.078796004154328e-16,3.3117884379436684e-15,9.662393979933945e-15,0.0,-9.095306004416917,4.65022156070793
2104,4.1459126697647844e-16,3.3416508412123223e-15,9.739835057694563e-15,0.0,-9.063409200385896,4.645905324068917
2105,4.2898592234665953e-16,3.3874478009761778e-15,9.882038642795447e-15,0.0,-8.974295710954687,4.649739361706371
2106,4.2601139394384358e-16,3.375779588096255e-15,9.925526403267557e-15,0.0,-8.98952868120965,4.683794661246809
2107,4.308136998954312e-16,3.4378444437321044e-15,9.987221702191158e-15,0.0,-9.019967163226749,4.631584689536933
2108,4.2669546540515077e-16,3.434908454566545e-15,1.0071333176160806e-14,0.0,-9.057971394216972,4.671717964224265
2109,4.3196128493210007e-16,3.4712357731758865e-15,1.0198128022568701e-14,0.0,-9.050392884349552,4.680363467866556
2110,4.2722959253968524e-16,3.5116232254557043e-15,1.0170428309608352e-14,0.0,-9.148465857746206,4.618313301179904
2111,4.333460280889441e-16,3.4144139221722033e-15,9.976511814502896e-15,0.0,-8.964813482571044,4.656625526245429
2112,4.2688290624089947e-16,3.4509914955689263e-15,1.002579775390406e-14,0.0,-9.076351244319024,4.63175050488347
2113,4.26016899549166e-16,3.490547768281588e-15,1.034634657638192e-14,0.0,-9.134667583651336,4.718934363610086
2114,4.207627168698299e-16,3.4431528482820395e-15,1.0102166375741792e-14,0.0,-9.12919051621494,4.674582144538963
2115,4.151786566715939e-16,3.355191293574908e-15,9.712055735575376e-15,0.0,-9.074822667793072,4.615938799019395
2116,4.2498868604607805e-16,3.426521582458768e-15,9.885353465726172e-15,0.0,-9.064761031173262,4.601387311509122
2117,4.091106037145622e-16,3.3814333442527767e-15,9.846819211794083e-15,0.0,-9.172600948147345,4.6419513340622975
2118,4.124560931305399e-16,3.2710059167728373e-15,9.54728906525343e-15,0.0,-8.993036059691663,4.651987422870773
2119,4.060772654367116e-16,3.324457669973117e-15,9.571543938214508e-15,0.0,-9.131121316454795,4.592611898241717
2120,4.0987146168646424e-16,3.2823364525263202e-15,9.498486197468285e-15,0.0,-9.035354153660549,4.614713000674288
2121,4.0643212672521853e-16,3.1775818005667436e-15,9.334280115763949e-15,0.0,-8.931087096653066,4.679840902202363
2122,4.0030447141965874e-16,3.25388114850885e-15,9.461292780632926e-15,0.0,-9.100112445979574,4.635487961565659
2123,4.08289225793245e-16,3.186415460888259e-15,9.336593190186101e-15,0.0,-8.923344810342739,4.668860356786459
2124,4.1855755510168707e-16,3.2237911802202035e-15,9.475737279379247e-15,0.0,-8.866117172993874,4.682461083437428
2125,4.100091435286553e-16,3.207073493077023e-15,9.346901586470252e-15,0.0,-8.933153703664797,4.645587577219093
2126,4.2003943882516634e-16,3.180880492337481e-15,9.169502172535383e-15,0.0,-8.792572831111109,4.597984050435936
2127,4.2056201253035e-16,3.3101267461554554e-15,9.707655346512155e-15,0.0,-8.960145811536357,4.672697256464884
2128,4.382514390129328e-16,3.248398232953847e-15,9.56885834616511e-15,0.0,-8.699459147847168,4.691908599219824
2129,4.331546665948597e-16,3.3522089238554207e-15,9.75131280532823e-15,0.0,-8.886880802380237,4.637320102081092
2130,4.4289324822754644e-16,3.2311670229869596e-15,9.398554397480413e-15,0.0,-8.630603481640396,4.637016515875911
2131,4.3449770062047355e-16,3.3667310423306414e-15,9.834643331147088e-15,0.0,-8.892209408520419,4.6555019082781754
2132,4.467842096617533e-16,3.3356460610073667e-15,9.719799797894852e-15,0.0,-8.730821464665393,4.644773574459578
2133,4.361109263981968e-16,3.5181348550233698e-15,1.0334636594084881e-14,0.0,-9.0671551485623,4.679827271983569
2134,4.3730810359189847e-16,3.401980930662043e-15,9.97139135933338e-15,0.0,-8.909443497381313,4.670238869692957
2135,4.3014652063227225e-16,3.499234612461173e-15,1.0190793888500094e-14,0.0,-9.103566471804253,4.642349564462119
2136,4.3384703817328177e-16,3.275225212488089e-15,9.522545658668945e-15,0.0,-8.779045315877065,4.6351189518737
2137,3.687362063928192e-16,3.500279676453278e-15,1.0374180006818943e-14,0.0,-9.773869630827697,4.718510329762495
