user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2153,4.199259065699576e-16,1.623670411529449e-15,4.671123259792532e-15,7.878402565389429,-5.873252080402106,4.589234509157681
2154,3.8089070603375526e-16,1.9963478388596075e-15,5.720421562560561e-15,7.734466966785907,-7.194358382342102,4.571918210342449
2155,2.595830137265295e-16,7.447896125138847e-16,2.112659336283507e-15,11.46429406839668,-4.577573407347414,4.527958622818082
2156,3.083422602631848e-16,1.2087906842013822e-15,3.4569136596027396e-15,9.737301835530536,-5.933180527422763,4.563374283108736
2157,3.6012948545432757e-16,1.6646431263386897e-15,4.780431258120088e-15,8.434291184692764,-6.648624613117223,4.581459356634192
2158,3.5975869127769073e-16,1.5075632013951003e-15,4.2693188207842105e-15,8.448866022076295,-6.222642333746408,4.52083059841325
2159,2.5237073331789287e-16,8.450442663050305e-16,2.4242179213648774e-15,11.009296371482158,-5.248404697190427,4.576921981138392
2160,2.618588099084108e-16,9.40296326896421e-16,2.7677138819974533e-15,10.282462853839789,-5.551975498444404,4.688564524213166
2161,3.9409164606812685e-16,1.6742927841035936e-15,4.817600928375151e-15,7.579740245556049,-6.282341766964609,4.589994163489719
2162,1.8921947994088958e-16,4.54629196736587e-16,1.315050087403734e-15,13.418195466019727,-3.8069147859092327,4.6128497136937865
2163,9.475901695111783e-17,1.0848232214501695e-16,3.11876578898512e-16,19.685653698093365,-0.5873842640299661,4.586237886015436
2164,1.4982111799906554e-16,2.3028704131454793e-16,6.531461327195318e-16,16.59138187177623,-1.8669646653279568,4.527408596502152
2165,2.137067440496397e-16,6.203974673884857e-16,1.820245056698726e-15,12.322497226354159,-4.628517886242335,4.674598440462029
2166,7.362397411212599e-16,3.5932483289463375e-15,1.0376240678412174e-14,4.539103721154954,-6.884679759689574,4.605528044369384
2167,1.0316966326369611e-16,1.3421990088065602e-16,3.8666299230852237e-16,18.744934140910615,-1.1426490071386524,4.595156937784678
2168,1.3696753160957943e-16,2.1743768840188168e-16,6.22449931947167e-16,16.612068777991244,-2.007171932940965,4.567696014019099
2169,2.368021327401054e-16,6.268938314141208e-16,1.830311862778065e-15,12.149529985495821,-4.228083869283403,4.65331098072207
2170,1.2012792867581278e-16,1.503048605030739e-16,4.3747864765133563e-16,18.450435571486544,-0.9732903611920494,4.6398383607033855
2171,1.5988058883287212e-16,2.6998066219635085e-16,7.916185021940942e-16,15.87870786319508,-2.275369191473237,4.671832780255103
2172,6.740007498625245e-16,2.780391082629947e-15,7.912547798437789e-15,5.412288434058316,-6.15445507243146,4.542104595819661
2173,2.786961814036566e-16,8.532708919306209e-16,2.46790991727762e-15,10.568598480168417,-4.859559123690699,4.61242372622184
2174,8.70785557153349e-16,3.8297320958877624e-15,1.105703724958568e-14,4.197255146585089,-6.432571772828255,4.604703781667306
2175,2.770983880044885e-16,8.430226247143007e-16,2.430666685863914e-15,10.811157371794039,-4.832052308884323,4.598861784852612
2176,1.061078525859277e-16,1.2292016732058695e-16,3.5923980148119263e-16,19.13634688220482,-0.6387561739433121,4.6576130497034605
2177,2.0293018897715717e-16,4.1659772644344045e-16,1.2023748385235006e-15,13.858338727074848,-3.123702356798819,4.603229839352167
2178,2.219344124035109e-16,5.54755094439625e-16,1.605984608294722e-15,12.774861550155254,-3.978766514504031,4.616400795527994
2179,1.702591762297213e-16,2.3850960029984344e-16,6.8540694809228e-16,16.541188292016543,-1.463953368051389,4.5844263803061125
2180,1.3499312560996787e-16,1.6816885012713806e-16,4.876692362949822e-16,18.073865849897313,-0.9543390161053488,4.6237980514145445
2181,1.6491252440644783e-16,2.4898587048203383e-16,7.048782414685797e-16,16.43427264788287,-1.7892106261343104,4.519394024236502
2182,1.4129511465678722e-16,1.6014129175762676e-16,4.692020970619711e-16,18.464272610841558,-0.543761811839751,4.668566171311765
2183,6.491139539857199e-16,2.7918384039508745e-15,8.07619791937298e-15,6.092878832704356,-6.335693317743369,4.613166764183302
2184,2.025337019756825e-16,3.5587632192451734e-16,1.0102996469898465e-15,15.144101481345462,-2.4480179241734925,4.531511078702237
2185,5.275095637734878e-16,4.7477684262831285e-15,1.3653585770036114e-14,4.234107248403519,-9.542591901450534,4.587571948858654
2186,1.8054256253453744e-16,5.132647693118169e-16,1.4652338750682905e-15,13.952249613593732,-4.537618528110209,4.55565495513363
2187,2.7996495232111496e-16,1.3460601899210685e-15,3.864798895578789e-15,9.812306710121344,-6.819608128937218,4.580624203018342
2188,2.2851285999940714e-16,1.066432080543769e-15,3.051149107212294e-15,10.972794044528051,-6.690225552550343,4.565302306809355
2189,1.411895592729263e-16,2.655750935010253e-16,7.750011239963849e-16,17.010252350133094,-2.7438476048487375,4.651149893190217
2190,4.4300327691573185e-16,4.013716412513157e-15,1.1720296860775999e-14,5.364379901358662,-9.5713974560562,4.653919276321712
2191,1.81994791065712e-16,4.2613919072193306e-16,1.2120430991264246e-15,15.188609004496346,-3.6949251870224122,4.539665864367185
2192,1.5334159807511973e-16,3.77362697459514e-16,1.0760645670935873e-15,15.784979339946636,-3.910989826509498,4.550793634131689
2193,1.6822656513747792e-16,4.476306547709398e-16,1.2978584927027483e-15,15.138301444056184,-4.250252427944175,4.623075229665799
2194,1.183442168241859e-16,1.8344232731962316e-16,5.303851323411399e-16,19.13784620802451,-1.903525116842343,4.61091789884278
2195,1.0341879190453435e-15,1.5354341771676874e-14,4.4661526817151873e-14,-0.003845764106669064,-11.716317431043144,4.637023626354564
2196,1.0252106958941336e-15,1.5735423088440352e-14,4.5233365557108793e-14,0.001840778414352125,-11.86065296085765,4.58580477765755
2197,1.1141117904913575e-15,1.6089004407128056e-14,4.605169656291929e-14,0.0026599485290251966,-11.596004003125117,4.567164637645492
2198,1.0982876797756536e-15,1.6423854655489834e-14,4.7860180699165555e-14,0.002653339836672947,-11.747589811899118,4.644992409390438
2199,1.0624179937541705e-15,1.673688402108415e-14,4.816533038874225e-14,0.01988030416741773,-11.97379189118819,4.590599369840506
2200,1.0823594630683991e-15,1.694481304943925e-14,4.8810899006007016e-14,-0.00746697605324581,-11.946652631341252,4.594800249582356
2201,1.074214086830445e-15,1.7320921303067884e-14,5.018802675320513e-14,-0.012627091945329301,-12.074801452533773,4.6202913232466285
2202,1.0994876514811478e-15,1.757857562400263e-14,5.019585657387357e-14,-0.004268466651787274,-12.03793325581945,4.5568418803091095
2203,1.0652250182859659e-15,1.8340987844970868e-14,5.2988623521684665e-14,0.001123168079012355,-12.359813651551887,4.607599150020487
2204,1.0197389583863007e-15,1.879321626411384e-14,5.4590120618740193e-14,0.012259279577899154,-12.655120999340635,4.631129424365445
2205,1.0458369457249003e-15,1.9168958812079846e-14,5.586333783848427e-14,0.0017197779311036775,-12.631345443720527,4.645283570404169
2206,1.0142584619609093e-15,1.9581493485213625e-14,5.65441155600325e-14,-0.006796326244565491,-12.856971727634207,4.605416029266763
2207,1.0192855801298278e-15,1.9946088683930512e-14,5.777752577392765e-14,-0.0022825362158268208,-12.915618653850206,4.619011943096658
2208,9.980980088109647e-16,2.0306199316857522e-14,5.855029651243052e-14,0.006787854019611578,-13.084554555365393,4.599004540674683
2209,1.0195030515400623e-15,2.0615567621748972e-14,5.947642184391856e-14,0.010043371528062815,-13.058067669818815,4.601495360688168
2210,1.0187276787904921e-15,2.0943562890974796e-14,5.96291355315075e-14,0.0003213270913297351,-13.12992459143211,4.544079480171591
2211,1.0282439507537217e-15,2.1181514485662478e-14,6.182989886983521e-14,-0.0030868254525540017,-13.138608458908493,4.652415270707518
2212,9.921788991615561e-16,2.1585665957092025e-14,6.24146587910148e-14,-0.002990791811343354,-13.375754653910795,4.611211486759772
2213,9.95163354337605e-16,2.1900870870971308e-14,6.341617814234244e-14,0.00727730059465069,-13.4256700928044,4.617386806000958
2214,1.0123312498432847e-15,2.2271247956295858e-14,6.402695944239475e-14,0.007356330939170627,-13.424219097787534,4.586183250778174
2215,1.0167571725946506e-15,2.2567704448850624e-14,6.481839749731344e-14,-0.004173791682037243,-13.462701408104747,4.5821090420598125
2216,1.1022138437166188e-16,3.005732046617557e-16,8.591633095771162e-16,18.64062785196356,-4.35684400298601,4.561254605537278
2217,1.129684624545965e-16,3.373650795747395e-16,9.634659436702026e-16,18.1848588629684,-4.7514290918281565,4.557362408815369
2218,2.1030803378221222e-16,1.1154559923726458e-15,3.1701930415064283e-15,13.05882184922875,-7.245965778318802,4.536332674559053
2219,2.493683015062839e-16,1.473773132656757e-15,4.270674281840752e-15,11.866901762281055,-7.7158938770065095,4.620658147417434
2220,1.8722438621218781e-16,9.534910939793704e-16,2.7179346465603755e-15,13.76421905346454,-7.069542254121969,4.549223688971599
2221,9.396723165840853e-17,2.3790663224421345e-16,6.877455461471789e-16,19.8147960726717,-4.03430116835265,4.610212373175359
2222,1.1223373525341017e-16,3.629698355819758e-16,1.046030103267837e-15,18.019547226310518,-5.097471177977457,4.5967364837209175
2223,3.14526514859824e-16,1.8353702790208142e-15,5.3062213970435255e-15,11.014156693327077,-7.6606643197015245,4.6106167185002285
2224,1.235884518757235e-16,4.518552892549885e-16,1.3015212066766983e-15,17.106566705305603,-5.630214782366853,4.594518784528402
2225,9.476287504575663e-17,2.387435885260451e-16,6.919788334180158e-16,19.890371159004964,-4.012934889361985,4.62161092844055
2226,6.118475959958609e-16,4.813282460235194e-15,1.3938068269926914e-14,6.858415420160062,-8.957980903489506,4.617612390599206
2227,1.3124615452405065e-16,5.074308297083805e-16,1.4734082881560048e-15,16.674943574965358,-5.872902623325622,4.629462586122588
2228,4.2430957797138725e-16,2.773047772985551e-15,8.041905080956602e-15,9.324260694572272,-8.152745162596467,4.6240159129746425
2229,1.9670497601364987e-16,1.016982568739819e-15,2.9072755882186694e-15,13.67245190109738,-7.134981627678261,4.561726925231721
2230,9.400507435317374e-16,8.81532632211878e-15,2.55455632300288e-14,4.272758329652085,-9.720870962067892,4.6207708900609115
2231,4.918525109030164e-16,3.309746358878636e-15,9.566761570261472e-15,8.52933405368503,-8.27959820262232,4.609702372341939
2232,1.362886529351104e-16,6.020477853585281e-16,1.7432776100260033e-15,15.954799486418532,-6.4517126414703805,4.617355891116218
2233,1.6762828935911134e-16,8.106640133597793e-16,2.3201138004067117e-15,14.654563840578923,-6.844935813597276,4.5666839290208845
2234,1.967221184665855e-16,1.009663283555011e-15,2.893158770928183e-15,13.791689601054705,-7.103233708127021,4.571957041277733
2235,2.17413017450759e-16,1.197243928311602e-15,3.471237190819457e-15,13.01489819132147,-7.4089709964051735,4.623016469307437
2236,1.7574567877000979e-16,8.744781499594248e-16,2.497447220853238e-15,14.36664168768691,-6.968643071025069,4.557473564416208
2237,1.710963410572091e-16,7.903627610795587e-16,2.2652952000070556e-15,14.811785342346315,-6.64585747606926,4.57298335011611
2238,9.511683958794208e-17,3.042857969962564e-16,8.752332506487219e-16,18.93774554733889,-5.05024269765619,4.588421269430424
2239,1.4153642283551978e-16,5.943757660509062e-16,1.6825172613248511e-15,15.982743066902227,-6.231928788824957,4.518984344293479
2240,2.881573973136622e-16,1.5672174360823664e-15,4.510716885045722e-15,11.730548065695839,-7.35499481886165,4.59116314720206
2241,1.3648751164553338e-16,5.528496127793714e-16,1.60164713794455e-15,16.238137990828758,-6.075140936910453,4.619598322632388
2242,5.67387830979247e-16,3.739979384249079e-15,1.051234356808092e-14,7.924511942500681,-8.189891912099746,4.488303379498987
2243,1.026414171166651e-16,2.8483597406640436e-16,8.213876579455132e-16,19.061448927882232,-4.432721992421845,4.599533341908556
2244,2.617954120289408e-16,1.2236177798441583e-15,3.5113883156294226e-15,12.648519598921075,-6.696837476379764,4.5783308076109295
2245,1.2251450431024161e-16,4.0389124815980337e-16,1.1377393877530663e-15,17.39607525709216,-5.180769354069286,4.497783506920672
2246,1.5280044295197296e-16,5.732756170711016e-16,1.6624658657859714e-15,15.843107701270544,-5.742388572597472,4.623892665369237
2247,1.589181506297343e-16,5.477426633332781e-16,1.5745438402799948e-15,15.4810091673252,-5.374030667524278,4.585781881010829
2248,2.5159448467656682e-16,9.719522228079752e-16,2.779184423766607e-15,12.915210283146548,-5.86943800812422,4.562724497481766
2249,9.22336041315629e-16,5.531689212044176e-15,1.5786380376262544e-14,5.267493421474734,-7.77968592559029,4.554247909427296
2250,8.770272452236922e-16,4.799815082270523e-15,1.3739179407516203e-14,5.825642978730945,-7.382114209457654,4.567362885643692
2251,1.171636607192795e-16,3.302609092342517e-16,9.501664091748652e-16,17.442706258947037,-4.500642396795092,4.589425007158692
2252,3.015126611335857e-16,1.221294581234634e-15,3.5095971767930964e-15,11.748755040423578,-6.0751487640791035,4.584368418588632
2253,8.644619419219868e-17,2.147142698236374e-16,6.214214469201833e-16,19.234235093715956,-3.9511503028584096,4.615253294133029
2254,3.2273591461421634e-16,1.2158652202041308e-15,3.558997741798681e-15,11.629066259726093,-5.760381385167501,4.664422767863316
2255,2.0588256983128985e-16,7.155700303757514e-16,2.054387197393677e-15,13.912626483314945,-5.410325625954147,4.580301568629731
2256,1.6066311469844832e-16,5.000013072897312e-16,1.4335177632893946e-15,15.50316921780065,-4.930549576649526,4.574319389997285
2257,4.065731035887767e-16,1.5787543486171762e-15,4.607254669105523e-15,10.520566895631244,-5.891759148494501,4.65127659024008
2258,4.889321626616685e-16,2.01727364367087e-15,5.781070007191211e-15,9.408701796045275,-6.155162076433314,4.572434142322452
2259,1.087591977854061e-16,2.838113266940366e-16,8.135680784350622e-16,17.872336563078036,-4.165637282853318,4.573641762234384
2260,1.0841350207848705e-15,5.62804731537753e-15,1.6167482191737983e-14,4.906636894135347,-7.152743662705295,4.582846513285678
2261,8.485955798563466e-17,1.845608619463902e-16,5.255198568726109e-16,19.799875829081426,-3.374388444898485,4.5444952079392795
2262,3.0065067937301586e-16,1.1809413304424247e-15,3.3114166799964437e-15,11.753050158837095,-5.941661327080359,4.477855097916298
2263,1.501522259373368e-16,4.691031411652368e-16,1.3565976332342688e-15,15.711060053899697,-4.947365662419446,4.6118271400535065
2264,1.1775320260556648e-15,5.969077188622381e-15,1.724969986227641e-14,4.346566598182849,-7.049344672376671,4.6087434795789335
2265,1.0442613415835466e-15,4.868185023856186e-15,1.4039809828085441e-14,5.266856684171682,-6.685578752130066,4.599941492412581
2266,7.306380379605135e-16,3.1408250447422558e-15,8.952138649068061e-15,7.241255232752834,-6.333414669102771,4.548830545382673
2267,2.5011506179183016e-16,9.182973461386046e-16,2.6102259559358826e-15,12.600106110057025,-5.648434837227622,4.536947747383548
2268,1.1162729491260525e-16,2.7649562849451463e-16,7.850739934789178e-16,17.773038225167056,-3.9391786880665025,4.532223217432306
2269,1.0881632052608248e-15,5.1754945660301095e-15,1.505107333283467e-14,5.0443127585352,-6.7725782018889955,4.6361561481320095
2270,2.5582514613007835e-16,9.249910777732213e-16,2.622449871158938e-15,12.60974824284467,-5.581943127931589,4.525696516220308
2271,8.467526097565244e-17,1.999791845243551e-16,5.734588969435147e-16,19.37363161469446,-3.7322824923295106,4.575175019198204
2272,1.587265805899938e-16,5.788464971838689e-16,1.658256469948551e-15,15.335039466013306,-5.619137491101387,4.570882908849011
2273,1.1434236332277722e-15,7.615518783765243e-15,2.161514624536988e-14,4.130833493098038,-8.234923293244876,4.530586846076589
2274,1.3396672645408846e-16,4.577760672696463e-16,1.3067281169225786e-15,16.37129784138724,-5.336561385372907,4.555321521040135
2275,1.1235650816664295e-15,7.75442687441444e-15,2.222030866425499e-14,4.197420565382913,-8.389514711939166,4.572003826089712
2276,1.7672761599199776e-16,6.871326195755787e-16,1.97017930572911e-15,14.840766355685389,-5.897361468885267,4.574651871693134
2277,1.8946752414431585e-16,7.813340688604107e-16,2.2662796990885e-15,14.320546139630046,-6.153019814228266,4.624767470130543
2278,6.711647791936554e-17,1.894203302623288e-16,5.507234269177207e-16,19.80441874336027,-4.505974315998441,4.635069615985219
2279,6.951485723793253e-17,2.0438583765709262e-16,5.902852959367332e-16,19.520844998083767,-4.683731640955989,4.6061116575060375
2280,1.0747134494040992e-16,4.316702386143754e-16,1.2369179709833504e-15,16.41056087376289,-6.038594235250927,4.571887919868711
2281,7.311354193504342e-17,2.1697592661003168e-16,6.31235423348517e-16,19.515531979005033,-4.724137282166778,4.637798106752041
