user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
3358,3.227096507029475e-19,8.136957729313991e-26,2.307015862144239e-25,23.083904154650796,65.98349893385088,4.525885206865487
3359,3.2299670918545075e-19,1.6066309011784418e-24,4.551924944729123e-24,10.673968632511727,53.03281981872374,4.522789767775178
3360,3.2350448684327692e-19,3.455760194624762e-25,9.778519296676342e-25,17.376742759267522,59.71336710611256,4.517294992425858
3361,3.242110923386697e-19,1.171161588133219e-25,3.3289831911739604e-25,22.10526656139219,64.42211049506808,4.536947823892563
3362,3.2147103184295056e-19,1.4542050564246845e-24,4.154691215830539e-24,11.194184780397187,53.445161938057396,4.559131013694536
3363,3.232828489287429e-19,2.6341983071976755e-24,7.495144016435136e-24,8.643316110762601,50.88934198341697,4.54131515745133
3364,3.2167448505723555e-19,2.9080146846589383e-24,8.162999236744269e-24,8.244445373651894,50.438200191463636,4.482531606341508
3365,3.235796967359447e-19,1.3844666664054244e-25,3.917418303862834e-25,21.497522226042854,63.68698759879378,4.517174444385156
3366,3.223464002272403e-19,2.0460951024458144e-25,5.932317383028296e-25,19.830365811667036,61.973970087906736,4.62298562187844
3367,3.235585974147498e-19,1.2148721441665704e-25,3.4580763154264095e-25,22.124691494427235,64.25422369910407,4.543039991538703
3368,3.229268216440754e-19,6.948281192111742e-25,1.9842143328164886e-24,14.581166234012247,56.672267324037534,4.557111966741641
3369,3.2048427424946967e-19,9.713188335997104e-25,2.7685076326245806e-24,13.15713416122238,55.18444914441219,4.548839155101979
3370,3.231323657820824e-19,1.3666172288357632e-24,3.866392017954447e-24,11.707083976784302,53.73733568728916,4.5165899400684975
3371,3.235052788598383e-19,1.574853496588382e-25,4.459715829165543e-25,20.872123243556267,63.12641212721026,4.520670275437189
3372,3.2334291546475727e-19,4.890288952159295e-25,1.4181163851607352e-24,16.00117937754468,58.20328828862489,4.623773539554709
3373,3.238378941349517e-19,2.654862814007494e-25,7.541606187957991e-25,18.70410414830596,60.86285582195262,4.534217659248032
3374,3.2333835344936377e-19,1.4586420821879986e-25,4.128826541170529e-25,21.355037335871852,63.45708483495833,4.518778989168369
3375,3.2300523128365114e-19,3.31174312067234e-25,9.588542032240367e-25,17.843958276536704,59.89152913228024,4.616959335116092
3376,3.2288424283373607e-19,3.4926069233559886e-24,9.876610813166553e-24,7.665027737060457,49.65897140838582,4.514582302098561
3377,3.2364996444526955e-19,9.68533191854776e-26,2.726354397863942e-25,23.285379793155304,65.23961054962578,4.494678002757327
3378,3.240224656744136e-19,4.795593447869948e-25,1.3586474056655524e-24,16.388100882362487,58.29732764334277,4.52264405682253
3379,3.224032036550218e-19,1.5312951840339105e-24,4.336286447422517e-24,11.395935964866302,53.23340431995103,4.520590465489395
3380,3.22547604114491e-19,9.743656670245249e-26,2.7387573951306364e-25,23.52542276268908,65.19871847643138,4.488315905855262
3381,3.2348652390766507e-19,2.250850043130084e-25,6.349282783075722e-25,19.928776665890226,61.575096308968675,4.503781077702658
3382,3.2133597717890563e-19,1.7554623616902108e-24,4.95926510873461e-24,11.048689500382018,52.6256783009703,4.510258027741779
3383,3.2324765171275555e-19,7.6921399898935805e-25,2.1778638463572167e-24,14.673550930373356,56.23488199158509,4.519835460549698
3384,3.232724576714577e-19,4.194077921950842e-25,1.1966748054361858e-24,17.350412944516638,58.86932209969396,4.553396525925081
3385,3.242514851832996e-19,4.381320179543639e-25,1.2352588451241395e-24,17.20435397276502,58.692769821271895,4.501529805053747
3386,3.2442588723011353e-19,8.830639022176422e-25,2.5004069261252094e-24,14.205244506564476,55.65123368913605,4.520185611379589
3387,3.23715606777876e-19,1.3939333163830845e-25,3.986159915128447e-25,22.26905432897148,63.65921639564277,4.563127192801703
3388,3.2321397516856604e-19,2.2682703649762818e-24,6.61874714842233e-24,10.201510055478275,51.53795311842848,4.650809715951398
3389,3.2395593628325842e-19,6.8102378392635325e-25,1.975980183767777e-24,15.475175761030634,56.77323663136521,4.626203055424036
3390,3.2264400837034106e-19,2.0861790369297817e-25,5.961185034331614e-25,20.66303642993075,61.89372027434069,4.559810254174808
3391,3.2273737128259547e-19,7.952904457471496e-25,2.2508857427726816e-24,14.902313643718433,56.08323492252023,4.518276852643474
3392,3.2413626261395135e-19,2.2900843870948807e-25,6.530148235018467e-25,20.36082821780328,61.50876134361121,4.5507155400567525
3393,3.2349216306558203e-19,4.824533304722473e-24,1.3632949056974974e-23,7.178318319787884,48.26408455125548,4.511345030900625
3394,3.232923531274793e-19,3.956169614677078e-24,1.1393627198762402e-23,8.094627623022042,49.12320529282846,4.593871021396611
3395,3.231860961856058e-19,1.5447842765208285e-25,4.43146022413051e-25,22.15784604393301,63.20584828329768,4.576790151627844
3396,3.2261964594091326e-19,6.460282682211097e-25,1.843368516952902e-24,15.994009239368179,56.984392884352545,4.553606440558888
3397,3.2369368375945723e-19,7.285753531991325e-25,2.0781109833607703e-24,15.521780160636427,56.476597495788575,4.5519426221210555
3398,3.236783503188291e-19,5.264337191132343e-25,1.4941467558039504e-24,16.983087597097285,57.88769953066459,4.530495572736447
3399,3.2305791622531354e-19,4.253833260813435e-25,1.205373504880717e-24,18.07055192915731,58.804999247899865,4.5234117839274655
3400,3.2375466903468283e-19,1.9234732375331594e-25,5.43230335894631e-25,21.577418537196685,62.26129892242877,4.508978664041489
3401,3.2339756460749187e-19,3.752271757344439e-24,1.0416227323253884e-23,8.73869983430947,49.35442460549358,4.434161648344065
3402,3.225319855479007e-19,1.2075929782845364e-24,3.42813864906718e-24,13.575318911148935,54.26652211065906,4.531377992998538
3403,3.2301483052437494e-19,6.333994616674374e-25,1.8463886132326784e-24,16.427748031168075,57.07544772551927,4.646454232441435
3404,3.188778745790346e-19,6.346637925484419e-24,1.8353492359762028e-23,6.467087444983734,47.0108066405614,4.611749927587786
3405,3.206893114968774e-19,2.846115380555051e-23,8.184142802651325e-23,-9.247635215177292e-10,40.51831982975002,4.587206963877005
3406,3.1839636019038346e-19,3.026762833744045e-23,8.556231930002478e-23,-2.8221718338825497e-10,40.21989701837385,4.513041557526855
3407,3.216158124703692e-19,2.911068859851042e-23,8.259288710012569e-23,-1.3932077680527312e-09,40.43284914423636,4.528901689126523
3408,3.210411252534384e-19,2.944777517837048e-23,8.515139923231415e-23,-1.631204751208419e-09,40.375081801445695,4.611393000174006
3409,3.2171015748315974e-19,3.175937296789457e-23,9.041778861437988e-23,-9.1314433987077e-10,40.05592853800708,4.543819616359416
3410,3.2081574902073465e-19,3.2273609443433356e-23,9.100790218195511e-23,-4.566913610023734e-09,39.97408140772792,4.502315644685453
3411,3.2180716367159643e-19,3.2817291300311395e-23,9.294424441905215e-23,1.424342526344566e-09,39.9149297554225,4.521197691615433
3412,3.197341078432015e-19,3.3362572272658807e-23,9.513369936234335e-23,3.4915028479747974e-09,39.815294397884465,4.550748574199462
3413,3.2241213760183405e-19,3.393625833115499e-23,9.756876482957701e-23,1.8998803654165265e-09,39.777474258496234,4.586468499381832
3414,3.2187540381852415e-19,3.4509163201441236e-23,9.838906024240467e-23,-2.7295640928893812e-09,39.69753362852666,4.550123840606287
3415,3.2048893130685054e-19,3.51192441225305e-23,1.0184238057101621e-22,-1.4415716834985623e-09,39.602678749895425,4.623833824800708
3416,3.187980076289859e-19,3.572440201098977e-23,1.0084020835869407e-22,-8.621516677564764e-10,39.50550630660943,4.506687664661776
3417,3.2190660927104217e-19,3.6342379894082547e-23,1.0498451873404653e-22,-2.8034392914941545e-09,39.473165297189254,4.607118978610025
3418,3.200018411216074e-19,3.699251411363919e-23,1.0564618984757967e-22,-1.0898978499110161e-09,39.37038628854834,4.557399905740745
3419,3.191262192920181e-19,3.7640324104907833e-23,1.0620932111147267e-22,1.3648512362970644e-09,39.28309132835829,4.505092785463556
3420,3.2212241794368453e-19,3.830582684895124e-23,1.077932503239915e-22,-3.5485408918197083e-09,39.24756109148446,4.493267263170131
3421,3.2049054702063576e-19,3.898382860435378e-23,1.099743652901533e-22,1.3290370785278495e-09,39.14930735412411,4.504069751883653
3422,3.205791895141844e-19,3.9679588856093314e-23,1.1380422131635272e-22,1.2184595766255485e-09,39.07368163066926,4.57591208031797
3423,3.1953112983885337e-19,4.0403177970995086e-23,1.1390538181015006e-22,5.6850961462810385e-11,38.98097648519935,4.501287176214715
3424,3.2133987390038756e-19,4.112957472273062e-23,1.1668593181603353e-22,-7.805695640706392e-10,38.928103999694436,4.528642797393231
3425,3.2233363292027097e-19,4.186718268545939e-23,1.1983767783805973e-22,-4.269330832489854e-09,38.86431885556568,4.567196474152066
3426,3.195163666501494e-19,4.2620375739703416e-23,1.2300430450424435e-22,-5.492320821098655e-09,38.74875834896847,4.603030356102567
3427,3.2058124875724397e-19,4.338796663407432e-23,1.2607960960469282e-22,2.508194524576553e-09,38.685688187665825,4.632755578832108
3428,3.1884483164809415e-19,4.418232676007516e-23,1.2544119530161634e-22,-3.938949349154084e-09,38.58330798381736,4.531916004045462
3429,3.2039569511724594e-19,4.4979509991983226e-23,1.283642124849775e-22,8.57711421842686e-11,38.52671952298751,4.554292408431828
3430,3.1932865872510447e-19,4.57911336039702e-23,1.3198084419941579e-22,3.0514696186806916e-10,38.43456501786016,4.597295069044854
3431,3.194806942242253e-19,4.6599582188628624e-23,1.3193104528296475e-22,6.832076877774002e-10,38.360625966457846,4.51964980517129
3432,3.194877590119527e-19,4.7439541275933787e-23,1.3573859317319228e-22,-7.398175674906972e-10,38.28313742174112,4.565628628502168
3433,3.1905249839048564e-19,3.890921352849884e-23,1.1171036822852572e-22,6.2894430580354135e-09,39.13809697279668,4.5804103086753525
3434,3.192813911767219e-19,3.9341643742655983e-23,1.1273843014418122e-22,1.1236835445833148e-09,39.093211057688954,4.572194817545937
3435,3.1684559176321905e-19,3.9760561721142075e-23,1.142555353395445e-22,-1.5786662621562475e-09,39.013951579079375,4.584247382170256
3436,3.2142370093324303e-19,4.0202443539185893e-23,1.1761654166027019e-22,-1.212930123272636e-09,39.028254466542144,4.662159547896779
3437,3.2008234168490514e-19,4.0649244522591345e-23,1.1769949550887865e-22,4.2930123000294275e-09,38.962092371076096,4.6172212282408704
3438,3.1962506300303197e-19,4.108208466719529e-23,1.1805496824861677e-22,-4.931684457394681e-09,38.909883533392474,4.584317954328578
3439,3.1943393356644193e-19,5.366320973554811e-23,1.5237066430781646e-22,3.1583846038561975e-09,37.74704404100974,4.532247156052456
3440,3.185174120016234e-19,4.198096932259425e-23,1.1853908303133103e-22,-2.357202059882559e-09,38.80080716329685,4.508091013602277
3441,3.2208234190567918e-19,4.2427994607564936e-23,1.2268624708500687e-22,-1.8407969866739567e-09,38.80314410389397,4.611433768166499
3442,3.209237167183808e-19,4.2899522904903034e-23,1.2220444538618012e-22,-2.8228415601337746e-09,38.73949350933964,4.546345420381334
3443,3.197661053122809e-19,4.3356324644303146e-23,1.2458883979152617e-22,5.580640194782644e-10,38.67779967794031,4.584266820222792
3444,3.2123266653864037e-19,4.3817991407307766e-23,1.2527278078952903e-22,-8.242044176127707e-10,38.65167236923706,4.562042520848481
3445,3.1870439127143187e-19,4.428457733567403e-23,1.2698765440104227e-22,-1.2148491349316134e-09,38.571355434392906,4.575089973739636
3446,3.212984355938966e-19,4.477674137701348e-23,1.282108307702418e-22,-2.3946112153130267e-09,38.55856126316954,4.568722296474474
3447,3.190895964462203e-19,4.525352915932944e-23,1.2984161904719424e-22,1.377474283026867e-10,38.482601908257806,4.577614683235511
3448,3.210696378496478e-19,4.573539853227841e-23,1.298858855530439e-22,2.390024872564286e-09,38.463467703571375,4.533094918762532
3449,3.17785683740904e-19,4.6222395903080784e-23,1.313630765407939e-22,-2.6467211310051775e-09,38.372818752725124,4.536208580752975
3450,3.199898024698745e-19,4.671458314803043e-23,1.3341636823943092e-22,-3.9497908007066556e-09,38.35683660488478,4.557566366116363
3451,3.1923466219960097e-19,4.719027262613042e-23,1.3461751908802723e-22,-4.162440918683459e-09,38.30257554183248,4.552490961916361
3452,3.2175945259393943e-19,4.769276227400727e-23,1.353120453270943e-22,-6.656703808181854e-09,38.290788377205175,4.528839820560061
3453,3.187383846222459e-19,4.820060422130277e-23,1.3716884680965522e-22,4.484990613961099e-10,38.203818848935356,4.542030051057544
3454,3.205559042272801e-19,4.8713852609774023e-23,1.3946639856325794e-22,-1.1683285314411191e-09,38.1825130266349,4.56817108498352
3455,3.203133887561883e-19,4.9209899388553e-23,1.4030048083267455e-22,-1.4900951951407016e-09,38.13522614982918,4.55006682325102
3456,3.1973220700345426e-19,4.9733898783081935e-23,1.44467190820134e-22,3.580885397778022e-10,38.08133879314314,4.631167218092394
3457,3.1947952203971444e-19,5.0263474778594736e-23,1.4467535716893365e-22,-6.467806999939836e-10,38.031905174007164,4.591420545764125
3458,3.198229404207249e-19,5.077530001230728e-23,1.4618131971715814e-22,-1.018188048662043e-09,37.99257113651997,4.59239380184557
3459,3.222096981687476e-19,5.1315959598957235e-23,1.4784961181458802e-22,2.511658389488066e-10,37.97886153538093,4.595677340618973
3460,3.2037374041816477e-19,5.183850490058052e-23,1.5071668100633673e-22,-3.5572400885914466e-10,37.91004444377149,4.635088544319974
3461,3.19675910466272e-19,5.2366371563475523e-23,1.5129429666516258e-22,8.947975274676822e-10,37.85657427838247,4.6077007382783535
3462,3.190458137707077e-19,5.29239775201056e-23,1.5142344261196011e-22,1.9009382326468725e-09,37.80200574281933,4.565406393492342
3463,3.1952945076374326e-19,5.346289683599082e-23,1.542552395043226e-22,-8.922391668002614e-11,37.764584060107744,4.601874375120013
3464,3.202249046659519e-19,5.400729993841913e-23,1.5881342834116454e-22,0.0,37.73002639490141,4.684347555230734
3465,3.189113927199118e-19,5.455724870368438e-23,1.5612028619379003e-22,0.0,37.66817573225116,4.566068778073324
3466,3.2127150703081e-19,5.511279727354372e-23,1.59205962861639e-22,0.0,37.65619756107286,4.607068752801471
3467,3.2031424413407457e-19,5.567400752429097e-23,1.583563389972303e-22,0.0,37.59923768041975,4.539829690437658
3468,3.205725682557313e-19,5.624092586314653e-23,1.618061922888212e-22,0.0,37.55873894936015,4.589426763328096
3469,3.196475562733749e-19,5.6813621900941e-23,1.6254617874953705e-22,0.0,37.50218911890838,4.565242875686858
3470,3.1948224657668554e-19,5.739214977943151e-23,1.652906335193189e-22,0.0,37.45594236963993,4.593957514825583
3471,3.184479046281975e-19,5.794987175411257e-23,1.6651424306020121e-22,0.0,37.3998591640856,4.583989083135021
3472,3.235206123004665e-19,5.853997049955435e-23,1.6713313023382608e-22,0.0,37.424494566237556,4.556100479090942
3473,3.203162716964717e-19,5.913607124550028e-23,1.7410723789490742e-22,0.0,37.337265324517716,4.689643573250898
3474,3.2031747556164495e-19,5.971073959016145e-23,1.7172013867938083e-22,-3.9187857422236004e-11,37.29528182635089,4.587687800585357
3475,3.200096028839088e-19,6.031876699174834e-23,1.6992642754887691e-22,1.9179798280094773e-10,37.2471055556664,4.4980847180366315
3476,3.1956081461957357e-19,6.09049365925302e-23,1.7386016751907727e-22,1.3938475988796459e-09,37.19901024193285,4.555475983525103
3477,3.1844666908236175e-19,6.149679107781018e-23,1.763208758692241e-22,5.677969765969251e-10,37.141842558302976,4.574512797813079
3478,3.186873153943687e-19,6.212301010979105e-23,1.772998205565431e-22,-3.638311098574137e-11,37.1011228685698,4.554558051744571
3479,3.172894695248738e-19,6.272670617080794e-23,1.7680480544250067e-22,-1.4444323607128599e-10,37.04003175614058,4.500415816984231
3480,3.2146346016462388e-19,9.799209436489221e-23,2.7635198771868507e-22,2.1775044569420944e-09,35.15940575195793,4.502715528279209
3481,3.2230629250857245e-19,9.913272196585416e-23,2.811304712091496e-22,-4.856083110143211e-10,35.12051753381332,4.526908894197613
3482,3.1944974221700687e-19,1.0027549203349091e-22,2.829662028421486e-22,1.6294395491688774e-09,35.03207740347789,4.505397653258476
3483,3.206472712577998e-19,6.520073696624367e-23,1.8790046578690236e-22,1.629486801214721e-09,36.91775043771395,4.596753520698595
3484,3.194020311393499e-19,6.5834334746267e-23,1.8612643425617423e-22,5.37845929817059e-10,36.85885222182202,4.51355605975042
