user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
975,8.063617998916423e-16,5.324495599090926e-15,1.526532529664617e-14,3.2337622245513295e-09,-8.197485268318088,4.574275909272347
976,1.1514592310323282e-15,5.20443503066205e-15,1.479508590132288e-14,2.037651801110684e-08,-6.551250256194651,4.537438996388508
977,1.1326738554175396e-15,5.154600626995107e-15,1.4794824482873633e-14,-9.203917429471812e-10,-6.580901460832428,4.57914795066154
978,1.1322193927236549e-15,5.109279818673377e-15,1.4809593724259823e-14,-7.674831587937771e-09,-6.5442909899788155,4.621834563293844
979,1.1210253292475577e-15,5.065153559870079e-15,1.4518091097331556e-14,2.522833015510353e-09,-6.549771909024463,4.573169007950959
980,1.1354415065294535e-15,5.026432804474222e-15,1.4498767548769394e-14,1.8466533465956098e-09,-6.460951151011684,4.600712060024121
981,1.162661552916409e-15,5.023619606991005e-15,1.4363047901399627e-14,-1.611656386693749e-10,-6.355634354224398,4.562298620647737
982,1.135962036487207e-15,5.0100694781099736e-15,1.4223971744288295e-14,2.6744021493026405e-09,-6.4447993094661005,4.531771323354162
983,1.1218741934863554e-15,4.974846617295609e-15,1.4122680606938523e-14,1.9444216871411925e-10,-6.468355372300198,4.531374421143591
984,1.1251523643645275e-15,4.942513365092876e-15,1.4063767995416887e-14,3.0655970161718177e-12,-6.4273651523293776,4.5415384103265986
985,1.096154841641064e-15,4.906501367515635e-15,1.4091549082121484e-14,2.427953800457721e-09,-6.509000177770452,4.581868134433958
986,1.0986377862232003e-15,4.873308907209558e-15,1.3876256104600285e-14,-9.171072435954058e-10,-6.469694091874802,4.544483655955062
987,1.0878189380916504e-15,4.841566589978095e-15,1.3788612443041912e-14,4.4146525685579085e-10,-6.484292941552368,4.54534655607647
988,1.08094335464487e-15,4.8057951706697904e-15,1.3639394157278491e-14,-1.4012647240383761e-09,-6.479623207161164,4.5302982333972
989,1.06855173859289e-15,4.768925299681406e-15,1.3604621605561606e-14,1.7030794517964993e-09,-6.496249644392744,4.5526594725093785
990,1.0678216619598357e-15,4.732623006550803e-15,1.3766423388390586e-14,-2.509469849100372e-09,-6.466031838554177,4.637192115969975
991,1.0593063257278697e-15,4.69152916842447e-15,1.3504581006416722e-14,1.1795074974239703e-10,-6.462928550760335,4.591666935084385
992,1.041317511101316e-15,4.648888755712119e-15,1.3387006578375582e-14,4.795369052312778e-10,-6.497659823025229,4.593343228220146
993,1.0371847201242363e-15,4.605387800204226e-15,1.32292894327379e-14,1.3178499157717274e-10,-6.474100960832475,4.582703119590576
994,1.0198821041246828e-15,4.550627714975516e-15,1.291746060281927e-14,1.0656011370776404e-10,-6.495213362185029,4.531058381550461
995,1.0202787579626824e-15,4.5146227245323225e-15,1.2800067570049048e-14,2.9745259301297426e-10,-6.459026184812099,4.525907989558903
996,1.0126257997280327e-15,4.479845650912547e-15,1.2581395913258906e-14,5.433493466679935e-10,-6.458140628596367,4.484657779833591
997,9.972556511966386e-16,4.425954450305625e-15,1.2660227964546772e-14,-1.5928182496339354e-10,-6.472004340478211,4.5643458573780205
998,9.929632810834721e-16,4.388321802725302e-15,1.2655336161555708e-14,-1.0769932197503806e-09,-6.45365278625261,4.599752181521929
999,9.901554223690522e-16,4.354506708508221e-15,1.2317636269942876e-14,-3.1284952752915204e-10,-6.432355938252017,4.515884116135286
1000,9.763061555988377e-16,4.324463454446553e-15,1.235020789193548e-14,-7.478725948201965e-10,-6.463462037444173,4.5574203688172625
1001,9.702494892346318e-16,4.297676182005242e-15,1.2251345402341938e-14,1.581622407689243e-10,-6.463502667141937,4.549500946049534
1002,9.63321102027714e-16,4.273486887930001e-15,1.2353484614386947e-14,-1.4199577296109303e-10,-6.4701130195193715,4.6100710289702205
1003,9.654430957881837e-16,4.251075403864318e-15,1.2216521756847149e-14,-1.3001062904090877e-11,-6.437721272710736,4.584487644018104
1004,9.49059081694845e-16,4.2280726511543145e-15,1.2146626626205507e-14,3.6088026780673726e-11,-6.4884919183371315,4.583132407635697
1005,9.485908549876543e-16,4.2035626972781746e-15,1.1915840007719134e-14,4.198662502620722e-10,-6.465385959573927,4.525071339506868
1006,9.614900711667063e-16,4.179373403202934e-15,1.2028132828449985e-14,2.275012429208931e-10,-6.38166370761847,4.59087040818374
1007,9.453830057047364e-16,4.152984202710084e-15,1.1922087474093686e-14,4.1244285744288245e-11,-6.427524880080884,4.579920248610316
1008,9.42193007929985e-16,4.124291990827227e-15,1.1727947654699596e-14,-5.1317698679505e-10,-6.412095278075859,4.538726141198747
1009,9.244443544810552e-16,4.0931162504343946e-15,1.1546842784282948e-14,-4.739187334378714e-12,-6.4617330482569635,4.504091733168389
1010,9.342560105116574e-16,4.0582497524372616e-15,1.1417609924871814e-14,2.6940898595996836e-10,-6.378728702784261,4.492364307076827
1011,9.281680622990288e-16,4.023115314981105e-15,1.1649726466197261e-14,1.1531620710384421e-10,-6.369358604485045,4.617532473349955
1012,9.177761488347515e-16,3.990081683046753e-15,1.1419679212934354e-14,2.419256531648176e-10,-6.382450193860716,4.56672117987429
1013,9.130111308464839e-16,3.956160480799822e-15,1.1422023848123131e-14,-4.3872656689537746e-10,-6.367978281382847,4.604691622513657
1014,9.021564962803383e-16,3.92574518128758e-15,1.1133935348554066e-14,-6.568873340087123e-10,-6.386402255274659,4.527265888798437
1015,8.985353929251911e-16,3.895990220740975e-15,1.108371639802381e-14,1.0890873324020625e-09,-6.370826696367415,4.540675467521246
1016,8.935430601717186e-16,3.87069146377501e-15,1.1066278296642545e-14,-1.1762287840696348e-10,-6.36673068544779,4.562130330237001
1017,1.0353938134474722e-15,3.779885012644926e-15,1.0687174123793519e-14,-1.3017215389331267e-10,-5.623730227134654,4.5138429688693495
1018,1.0402969720783745e-15,3.761137258666507e-15,1.0748290504004195e-14,-3.1067352260071834e-10,-5.581618484042361,4.560202131765484
1019,1.0270775131897368e-15,3.746361882346456e-15,1.0590622057850774e-14,1.3905891365715736e-10,-5.6200650514253345,4.513117438342816
1020,9.910663497951206e-16,3.734170803797431e-15,1.0613663145557853e-14,1.6901381774963964e-10,-5.760914484703181,4.536711209300774
1021,9.864903575895883e-16,3.719764469870506e-15,1.0488259315461993e-14,5.521430488343839e-10,-5.7642259723630715,4.5018797461507285
1022,9.852415027822924e-16,3.703198270291953e-15,1.0600742362136858e-14,1.2326033677466623e-11,-5.750342669424108,4.567593147282656
1023,9.791145982410948e-16,3.6870204661434164e-15,1.0448706765479407e-14,1.3827867628418152e-09,-5.758420225338594,4.523869929031384
1024,9.823943540662537e-16,3.667288376667964e-15,1.0538195835833517e-14,-1.1345394613316e-09,-5.720592041206743,4.584212030088079
1025,9.80807154786418e-16,3.646858910518342e-15,1.0345744906755558e-14,2.6418715272890313e-10,-5.703353364024039,4.528428042038835
1026,9.669563864874794e-16,3.621874473565327e-15,1.0421617667310961e-14,3.862150789923517e-10,-5.735265083734575,4.590017418583978
1027,9.600836392616226e-16,3.594752527055025e-15,1.019226032898208e-14,5.913931054091078e-11,-5.733599287217697,4.52601510122979
1028,9.516605636279376e-16,3.567897185311546e-15,1.0207229156432463e-14,-2.3534315389123974e-10,-5.739302582687229,4.564955339762613
1029,9.46429988316878e-16,3.538832260632015e-15,9.952392793819598e-15,-4.0116504774202833e-10,-5.727714849523315,4.4906753038042595
1030,9.493316091583035e-16,3.511573174498228e-15,9.992800813194214e-15,8.445097788258302e-11,-5.680837812359085,4.5418550797524
1031,9.368180356066063e-16,3.4841005376125423e-15,1.009066326446375e-14,-1.582924249826737e-10,-5.704354353932316,4.618290350050335
1032,9.333564279692836e-16,3.4590567068566556e-15,9.981363173605518e-15,-1.2547491480359336e-10,-5.689101589990191,4.602321759738663
1033,9.348949109838423e-16,3.441021678512699e-15,9.754753302637331e-15,-8.073364015646521e-10,-5.659246129500469,4.525288818830874
1034,9.22678056191717e-16,3.4221287767575987e-15,9.841090451530079e-15,6.016149765544323e-11,-5.692461562511475,4.5874687524277045
1035,9.343459353985898e-16,3.4055665812556446e-15,9.56429479711354e-15,-5.484626931280141e-10,-5.616816748069482,4.4846357829754195
1036,9.194722923653605e-16,3.392217657223668e-15,9.581786927387083e-15,-2.0098030894635377e-10,-5.6694506379779375,4.50962798695595
1037,9.231514548311802e-16,3.379173710359247e-15,9.697772240563303e-15,7.331974593636061e-11,-5.635375593133462,4.578614624061652
1038,9.161200460701235e-16,3.3651173994616058e-15,9.674948563435172e-15,-7.879895817633734e-10,-5.650478338797164,4.586484446491793
1039,9.125819438861246e-16,3.352120166824163e-15,9.691877134895733e-15,-4.6096636909506624e-10,-5.650477071468705,4.6108832106791
1040,9.102602468053244e-16,3.3361465705821295e-15,9.55022794194519e-15,-1.9569193711953403e-10,-5.640795462308942,4.567686145963721
1041,9.378875411496121e-16,2.9236913116342143e-15,8.499514240784592e-15,5.916235796373432e-10,-4.937807503946685,4.634625887352566
1042,9.244233330789152e-16,2.9101335082730367e-15,8.356265873091024e-15,-1.2980532374248358e-09,-4.980420147465616,4.580993359855797
1043,9.196075967870715e-16,2.8940087581394255e-15,8.313012848113646e-15,1.3896344523797164e-10,-4.978972908148415,4.582586106324331
1044,8.806123953077189e-16,2.834137802806287e-15,8.044072132316198e-15,-1.3547209764965161e-10,-5.076361686984347,4.530549934221008
1045,8.817022549067651e-16,2.816817168462042e-15,8.23190113459812e-15,-5.752459241875301e-10,-5.04436707610306,4.657414868056545
1046,8.696589101005577e-16,2.7976623333628156e-15,8.076507232028488e-15,-1.6321338804467728e-10,-5.074463448282657,4.6042829057905745
1047,8.714657496654518e-16,2.7773873578352703e-15,7.997006985955277e-15,-6.325298686911603e-10,-5.03386131195207,4.592910210635456
1048,8.647157107036743e-16,2.7551026695285267e-15,7.764397335106376e-15,-2.795508179430627e-10,-5.032644379871525,4.499699642895595
1049,8.534369776911797e-16,2.7305992222768592e-15,7.870253808869746e-15,-1.0260772116677723e-09,-5.050865061663318,4.5973077601057435
1050,8.541511214361039e-16,2.708044425636269e-15,7.789733132031004e-15,4.399801925574495e-10,-5.011210692802512,4.58866794761169
1051,8.459360909489955e-16,2.691200109570673e-15,7.623935880223757e-15,6.783320481072711e-10,-5.026084377402832,4.522332432881514
1052,8.47592277131886e-16,2.6781955361261333e-15,7.76849102516829e-15,6.630908525463091e-11,-4.996552908805077,4.624943864921797
1053,8.504018042115551e-16,2.667213188200161e-15,7.62859792882154e-15,-3.724435184756472e-10,-4.964335569701738,4.563869957855086
1054,8.464639617138454e-16,2.6554825784599177e-15,7.663863702204039e-15,-5.91322227384599e-10,-4.965349838268104,4.6030431590439225
1055,8.403547418442894e-16,2.6396447871491702e-15,7.481824883648631e-15,-4.214371397458314e-10,-4.970828334812275,4.524620505968932
1056,8.353160285368889e-16,2.623910934993449e-15,7.437455210386753e-15,-5.396376502835548e-12,-4.970982744471526,4.524752739178862
1057,8.398949403816072e-16,2.6127887780595925e-15,7.532952610422849e-15,-4.690397186459148e-10,-4.928793370688597,4.598609332080183
1058,8.416323759521342e-16,2.603977807505466e-15,7.389749704115962e-15,7.28937060561389e-10,-4.905148450308928,4.529924501707852
1059,8.37232479698656e-16,2.5850453654939596e-15,7.403657035418507e-15,-6.786454545921783e-11,-4.896221009538017,4.569781234113929
1060,8.250007764558128e-16,2.569632339975661e-15,7.312835262661183e-15,-5.303801066043082e-15,-4.934166321341462,4.542148006935409
1061,8.256731276512443e-16,2.5490832520376705e-15,7.389434447085408e-15,9.340475841025094e-12,-4.8957586930229375,4.622271812040786
1062,8.209636662257752e-16,2.530680015483213e-15,7.229763475385065e-15,1.3435974591466165e-11,-4.8891329874960245,4.558868538889103
1063,8.232957071711205e-16,2.516159231700192e-15,7.36204718489147e-15,-9.9087058008147e-11,-4.851822704570699,4.662604752272274
1064,8.129641885288647e-16,2.516159231700192e-15,7.175181360529727e-15,-8.881504183419916e-11,-4.906667062454564,4.550947614351742
1065,8.100342054782027e-16,2.4890504652753586e-15,7.076820715146733e-15,-1.9914808675570868e-11,-4.8753034367282355,4.538044913070573
1066,9.610563796201743e-16,2.145880913598397e-15,6.144069274748774e-15,-4.6928513996335986e-11,-3.488567510148733,4.56850486770772
1067,9.534926789263573e-16,2.1313854889671635e-15,6.110241108872318e-15,1.004250623667432e-11,-3.493446418502134,4.573963430921041
1068,9.511044140721136e-16,2.1218818131615657e-15,6.147066577252756e-15,1.038580681477766e-12,-3.4849299320298135,4.619467264337426
1069,8.996634580884442e-16,2.0401737919180465e-15,5.727161636514221e-15,-3.569940281181736e-12,-3.5558708335331737,4.4827227597466015
1070,8.970556363674046e-16,2.0234607761975636e-15,5.8886619423596985e-15,8.15155650744509e-11,-3.5327541092590025,4.63921832737186
1071,8.83894903935539e-16,2.002821096026541e-15,5.7366691009227996e-15,2.8830498267447928e-11,-3.5524152724541485,4.5701764265089295
1072,8.794705661311598e-16,1.9873863817600027e-15,5.718098074404783e-15,6.30853385339913e-11,-3.5406100036895163,4.5896929035910095
1073,8.780225919313708e-16,1.9813405597699167e-15,5.651569433232996e-15,-6.65757218001494e-11,-3.534534393648649,4.552099375473033
1074,8.763335389530709e-16,1.9715874633595616e-15,5.723917955952809e-15,4.818455052100079e-11,-3.5214661467557673,4.628773521883939
1075,8.642881086903019e-16,1.951302143967471e-15,5.564421909929944e-15,1.210134537776034e-11,-3.536659839260288,4.550955302570778
1076,8.566052032994289e-16,1.9319776361224003e-15,5.601698450225328e-15,1.7447576852313576e-11,-3.532213867570831,4.623176313706336
1077,8.544282369039977e-16,1.9230141769844965e-15,5.493782942149374e-15,-1.125307472196939e-10,-3.523068936240369,4.5588901058062445
1078,8.550814018990632e-16,1.9144593004961238e-15,5.422327290123044e-15,4.6298325996443085e-11,-3.5003867752128075,4.52139589813871
1079,8.524183572882748e-16,1.8968168384953063e-15,5.390635554886865e-15,0.0,-3.4737260241453223,4.536145751177209
1080,8.402049226449104e-16,1.87806407942114e-15,5.396186958801612e-15,0.0,-3.4932518460067707,4.583765817473655
1081,8.326475617390404e-16,1.8678623595952725e-15,5.3831926390015775e-15,0.0,-3.508836558294921,4.596950509746264
1082,8.314487578892208e-16,1.856678806820245e-15,5.2186133307280366e-15,0.0,-3.4890129130730063,4.4881833916257055
1083,8.2146701202146175e-16,1.8405942642891395e-15,5.309835524669665e-15,0.0,-3.5036793634767855,4.601230044264093
1084,8.144668851088279e-16,1.8250874766438354e-15,5.183878090668461e-15,0.0,-3.504102537734191,4.533710945996656
1085,8.074992913185534e-16,1.813908762128031e-15,5.129534140842461e-15,0.0,-3.5147328882162583,4.514624860352078
1086,8.089695381944195e-16,1.800636582897518e-15,5.178197337095097e-15,0.0,-3.4749390077522673,4.587525277352624
1087,7.98268893740776e-16,1.784998494907101e-15,5.101282989868348e-15,0.0,-3.494886478706033,4.560415621062647
1088,7.898547438611744e-16,1.7717433330021301e-15,5.115888447928762e-15,0.0,-3.5085357634395127,4.605202589039723
1089,7.93491696686189e-16,1.7590876147312004e-15,5.042716900233769e-15,0.0,-3.4574508432688624,4.573771165446203
1090,7.812697533800536e-16,1.7446939603801687e-15,4.9006714697671004e-15,0.0,-3.4891824661403796,4.485363316711116
1091,7.769464350915142e-16,1.7301584949829543e-15,5.0120025910787654e-15,0.0,-3.47694811124784,4.61925397386881
1092,7.666575431813756e-16,1.7178472941359863e-15,4.986938843709475e-15,0.0,-3.503831420752144,4.628494872187073
1093,7.643456060372833e-16,1.7033592103118494e-15,4.886951538591359e-15,0.0,-3.480164698418236,4.5773178922138245
1094,8.36425074336301e-16,1.4297181130496014e-15,4.105483290690915e-15,0.0,-2.3282337565970006,4.581138696188036
1095,8.336352339665725e-16,1.4225566552173688e-15,4.040985824932163e-15,0.0,-2.320935097747282,4.534177552477261
1096,8.243007303972444e-16,1.4071099287210361e-15,3.972246000464988e-15,0.0,-2.3224234281485496,4.507081089548423
1097,8.147294023807909e-16,1.3960586773102712e-15,3.949532876596489e-15,0.0,-2.3389028272787726,4.516420609516253
1098,7.580676310227697e-16,1.3219121878857453e-15,3.816515409911226e-15,0.0,-2.4149465379712924,4.6046441351746825
1099,7.446118481965815e-16,1.304427553237503e-15,3.664687562025953e-15,0.0,-2.434900213793336,4.486169904112504
1100,7.417128133212922e-16,1.3011907578175112e-15,3.8446066743689245e-15,0.0,-2.4410518823575393,4.705109456721665
1101,7.322870501728324e-16,1.284807744743322e-15,3.702321520714961e-15,0.0,-2.441567917395539,4.59635985647823
1102,7.263465854482339e-16,1.2758623039501095e-15,3.6619201507570305e-15,0.0,-2.446599069004027,4.579050639952267
