user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2402,3.7597409229780014e-19,1.6538501512577343e-22,4.394484497779323e-22,0.0,33.56661762188329,4.244117794558415
2403,3.7590313789682056e-19,1.686716334579809e-22,4.531619311761129e-22,0.0,33.480339002883646,4.292113681335179
2404,3.741617409363845e-19,1.6773870540710612e-22,4.471469480878304e-22,0.0,33.48426090786103,4.258169840612626
2405,3.7660196950279443e-19,1.6540159216018983e-22,4.382420877442915e-22,0.0,33.573429011349404,4.23174398086029
2406,3.748941760904687e-19,1.6974417852337649e-22,4.464269396175135e-22,0.0,33.44113804969224,4.199555053823146
2407,3.7546568079778463e-19,1.6420715070134724e-22,4.4108511888524665e-22,0.0,33.59178181398418,4.291303406655757
2408,3.758768253003609e-19,1.685459781449122e-22,4.500255820555256e-22,0.0,33.4832715627933,4.26518808468455
2409,3.7334662068816225e-19,1.6629187934509134e-22,4.450461381813208e-22,0.0,33.51241183194191,4.275339953538202
2410,3.7568717909429835e-19,1.6499558906411756e-22,4.293767712024128e-22,0.0,33.57354040257439,4.153662118072235
2411,3.7591401322693625e-19,1.687812188924552e-22,4.456359896429693e-22,0.0,33.47764396616946,4.216561383649636
2412,3.7465121225473785e-19,1.6321328439798075e-22,4.349469907055785e-22,0.0,33.60871637846499,4.2568082607838145
2413,3.7616830044009096e-19,1.6798685376753e-22,4.341360132855556e-22,0.0,33.501068986731795,4.123505175122222
2414,3.751338814003222e-19,1.6521569469085568e-22,4.3457864608993335e-22,0.0,33.561349897822986,4.200170817451677
2415,3.74478632577958e-19,1.6431420035671165e-22,4.348065292141944e-22,0.0,33.57751944639359,4.226209593471467
2416,3.7581026990931573e-19,1.6806571152573156e-22,4.468631471488405e-22,0.0,33.49489525584638,4.2469542135364176
2417,3.743858460536001e-19,1.6240144725777687e-22,4.321489551157252e-22,0.0,33.62729526353835,4.250435720815763
2418,3.760566959287913e-19,1.672014782281552e-22,4.417796614359124e-22,0.0,33.520132132551865,4.219656053155688
2419,3.7520927554280964e-19,1.6466535107015597e-22,4.379714488590423e-22,0.0,33.57671341612041,4.248435755705616
2420,3.7451761269376595e-19,1.6326986707694253e-22,4.250930721949373e-22,0.0,33.60566207199025,4.155779880851372
2421,3.768955219527714e-19,1.1520000741592594e-22,3.327743939506936e-22,0.0,35.14768470408289,4.606973941264871
2422,3.7387849357449474e-19,1.1504095937246117e-22,3.346182197289806e-22,0.0,35.1187798935965,4.636970894933304
2423,3.744165169284208e-19,1.1488213010209606e-22,3.342487868337774e-22,0.0,35.13102519359513,4.638173601507152
2424,3.751595830231799e-19,1.1472351960483064e-22,3.3662598837244846e-22,0.0,35.14563582228536,4.674951793037817
2425,3.7488362661294074e-19,1.1461791186307773e-22,3.3036855203317776e-22,0.0,35.146439805133994,4.597462077701838
2426,3.7555423123850197e-19,1.1445967924662085e-22,3.3361707593452697e-22,0.0,35.16020134849014,4.645957470258648
2427,3.748867629440977e-19,1.1430164551480003e-22,3.328427759751094e-22,0.0,35.1584762332961,4.641866528044352
2428,3.7596480549904965e-19,1.1414383055607887e-22,3.296707499815304e-22,0.0,35.17694749062433,4.606279731408943
2429,3.754996509300561e-19,1.1403875980284336e-22,3.3261076569920923e-22,0.0,35.17557052000946,4.648838164205561
2430,3.745831905270479e-19,1.1388132272493073e-22,3.3468235561074372e-22,0.0,35.1709578164168,4.681803142306171
2431,3.749479010358717e-19,1.13724094475886e-22,3.27461233090219e-22,0.0,35.181184392944836,4.593074054115101
2432,3.755144772227981e-19,1.136193916592272e-22,3.315730410219095e-22,0.0,35.191742253847124,4.651267527863695
2433,3.7331863809719036e-19,1.134625313467592e-22,3.2942266301758275e-22,0.0,35.17227204372786,4.62901005220806
2434,3.765143151566934e-19,1.1330588980739087e-22,3.252918443293326e-22,0.0,35.21529007103554,4.5802068913076885
2435,3.7476163555040695e-19,1.1320157481577242e-22,3.264386935460734e-22,0.0,35.19902657019857,4.599491624510435
2436,3.7543839064356173e-19,1.13045291268749e-22,3.2713319765048684e-22,0.0,35.21286202383169,4.614721416199065
2437,3.76060769086138e-19,1.1288922649482528e-22,3.293738094880205e-22,0.0,35.22605532581876,4.6503656550543715
2438,3.7509278324269393e-19,1.1278528938401535e-22,3.3287388755771757e-22,0.0,35.21886250243839,4.700272698726216
2439,3.7591295420602613e-19,1.1262958260243653e-22,3.275527027786164e-22,0.0,35.23434817392813,4.63628712683322
2440,3.7594317703353864e-19,1.1252590404165352e-22,3.250229559104574e-22,-3.5909698538917285e-09,35.23869696473591,4.606615248861589
2441,3.760127872925938e-19,1.1237053536395603e-22,3.27616102965518e-22,-8.596433563484384e-09,35.245501645254684,4.647127900608071
2442,3.7384317930029885e-19,1.1226709546473628e-22,3.2281478444039193e-22,2.7361877594817142e-08,35.224369745571494,4.58700929676128
2443,3.7376493394766864e-19,1.1211210466784732e-22,3.2595200084367875e-22,-2.4144590092810456e-08,35.229460485054375,4.635011456772075
2444,3.7644169076120167e-19,1.1200888354172725e-22,3.208519251637931e-22,-7.993061098965588e-09,35.26445246966826,4.5705218108678975
2445,3.7508732521184937e-19,1.1185425073718322e-22,3.2256042462841303e-22,2.0213864898083393e-08,35.25479895901119,4.599585891414822
2446,3.756833910579659e-19,1.1175126827262643e-22,3.212783464192104e-22,-3.961236403417601e-09,35.26569534683559,4.58628995204391
2447,3.753524062919728e-19,1.1164838525038767e-22,3.301581992205248e-22,-7.203492424289134e-10,35.26586758033045,4.708696407731631
2448,3.758269698544372e-19,1.114942496574338e-22,3.1922881009465446e-22,-1.5708340934595617e-08,35.277354733253134,4.568496099887731
2449,3.756631881975263e-19,1.1139160529675833e-22,3.277264607260499e-22,1.0621757481978614e-08,35.279461772422195,4.686590451211381
2450,3.7440690427708257e-19,1.1128906037840092e-22,3.256865659916013e-22,3.04752744703537e-09,35.26891373129819,4.6634736938865515
2451,3.760628871279583e-19,1.1203776159088454e-22,3.26614533144063e-22,3.6256205489477166e-10,35.258960524660175,4.64671081893008
2452,3.750042328019766e-19,1.1010154010489355e-22,3.1539246182850427e-22,-5.408653841340556e-09,35.32242775843427,4.570579151337958
2453,3.7518752488257825e-19,1.0834246516424967e-22,3.151052192083913e-22,4.837365513476516e-10,35.394496764436,4.636568835604339
2454,3.760324199110049e-19,1.0677199252399047e-22,3.073797569970133e-22,-7.729647818543742e-09,35.467679421799645,4.5921791554377105
2455,3.7393873557165248e-19,1.0537745323279838e-22,3.099762236169209e-22,1.033897906069639e-08,35.50052756873812,4.685806847200139
2456,3.756967917456366e-19,1.0428199665732759e-22,2.998762000422909e-22,1.0184762848282117e-08,35.566281485440456,4.587326610485665
2457,3.7436645782462983e-19,1.0345616798297621e-22,3.042894929206366e-22,-3.373350423645788e-08,35.585405421513755,4.685305683801632
2458,3.7609579823931965e-19,1.0292120808887647e-22,2.987113263097582e-22,1.871600687380592e-08,35.627936061745345,4.627468148497204
2459,3.749896916302489e-19,1.0268237747365242e-22,2.997707064702641e-22,3.5870349126985116e-09,35.62523413622735,4.652932757952525
2460,3.744444587878192e-19,1.0274646804762582e-22,2.9815720271060754e-22,3.5379766815327883e-09,35.616205063158965,4.626784034932677
2461,3.739632967104531e-19,1.0311261466262976e-22,2.980649071850553e-22,-6.083827235777443e-09,35.595171801380225,4.6099904761951525
2462,3.746257142897475e-19,1.03732001084741e-22,3.044837947972614e-22,-2.983322390979135e-08,35.57684828100916,4.676514276989227
2463,3.759835420228445e-19,1.0467078628814805e-22,3.0512453240574215e-22,2.8322333280434845e-08,35.55343348308947,4.646516402772367
2464,3.741204798524624e-19,1.0587913972728368e-22,3.069620280727817e-22,9.256521490810545e-10,35.48201078724594,4.622742515658553
2465,3.7588138723658917e-19,1.0732743753560536e-22,3.136700810516594e-22,-1.5002244449685566e-08,35.44340060388407,4.657623355328774
2466,3.7455471915719443e-19,1.089896357700198e-22,3.148062297282231e-22,-1.4615052965663478e-09,35.3613007205669,4.606581168378706
2467,3.7510251808875256e-19,1.1089148999089798e-22,3.180471781728775e-22,-3.4687919733520245e-10,35.292517607077876,4.575933278141445
2468,3.753316331895046e-19,1.1286883087539635e-22,3.2662955442137296e-22,-5.563369090571564e-10,35.218411420384754,4.614814519122353
2469,3.7459088879443316e-19,1.1496049064870745e-22,3.303507134931288e-22,1.954912605253366e-09,35.13008601097721,4.584266404478515
2470,3.759419958179081e-19,1.1711506757663914e-22,3.405668961068046e-22,1.244635761928842e-08,35.06508069361159,4.635896579120389
2471,3.7379951505354217e-19,1.192887573180971e-22,3.440624603320539e-22,-1.67851494895309e-08,34.96039219237773,4.600377762046132
2472,3.767472182937779e-19,1.2144835608308954e-22,3.4770178995792947e-22,-2.43482945665546e-09,34.91658413793543,4.568152858238403
2473,3.7470224891629205e-19,1.2351896391767269e-22,3.569589306132133e-22,-1.03072671654886e-09,34.819526595567446,4.608846117447443
2474,3.7585002392501954e-19,1.2554047707984208e-22,3.6340184599605606e-22,1.1115410211456363e-08,34.76230807500556,4.616033543647164
2475,3.7460787386056892e-19,1.273577357207681e-22,3.677390568102325e-22,2.524527814428117e-08,34.685515723567676,4.605144286555616
2476,3.743941552945874e-19,1.2899050897327606e-22,3.7604744300844812e-22,-2.6815311420665773e-08,34.62771303897023,4.646848835663889
2477,3.7490134484739887e-19,1.3044456449181195e-22,3.7623997339528556e-22,-1.6815026250988516e-10,34.584910111758916,4.600389478770354
2478,3.7587967651050354e-19,1.3158885718966962e-22,3.8131425359426654e-22,1.255476056247405e-08,34.55829729200284,4.620639243609154
2479,3.75361489432856e-19,1.3245033593503644e-22,3.8576366934902887e-22,-4.1537335238158796e-09,34.52396649577746,4.642682598829029
2480,3.7491450114562876e-19,1.330697521898431e-22,3.860159780259337e-22,7.588366116565752e-09,34.49852890510768,4.625259333078918
2481,3.762913097919614e-19,1.333095871724793e-22,3.884332860819453e-22,-1.0771679088732408e-08,34.506628051610775,4.644550553838501
2482,3.743498800742287e-19,1.3327595578051994e-22,3.854018507885268e-22,-2.5372265687500355e-09,34.48525892609622,4.6116199018166615
2483,3.75808722109524e-19,1.3286565677630856e-22,3.8703909658170093e-22,1.0065997242105778e-08,34.51554116726267,4.643420986429208
2484,3.7596097673114377e-19,1.3217592485841955e-22,3.840717278787069e-22,8.689564443517012e-10,34.53990411286587,4.632599813215096
2485,3.757339389406385e-19,1.3345162809350218e-23,3.8774282811270313e-23,9.923594868471344,44.49556548882004,4.632198971344387
2486,3.7331994150754134e-19,2.5041465085192415e-23,7.174697210274554e-23,7.1470204488984805,41.734214548354146,4.571438432312846
2487,3.750079393751621e-19,2.7199398191357774e-23,7.951497174767286e-23,6.732985344977096,41.39481167344083,4.658896139492166
2488,3.753147295865158e-19,2.8052143415143208e-24,8.238102724646768e-24,16.536962937770884,51.26429558510347,4.678611525287617
2489,3.7475947677701323e-19,1.844351327565892e-23,5.390307912608144e-23,8.287100098637488,43.079089712684464,4.657699215975195
2490,3.74693002849115e-19,5.025416673446823e-24,1.4640716209334954e-23,13.853532721427968,48.72503506662725,4.6439024616129565
2491,3.747704743018493e-19,2.1094397490184726e-24,6.152637080094104e-24,17.538864976070695,52.49598243024135,4.6489417318056745
2492,3.754136258468938e-19,2.6669087225626164e-24,7.940093120296454e-24,16.43058347299205,51.48501879721091,4.738174439909199
2493,3.748887587911976e-19,9.876202070678335e-24,2.877692270790068e-23,10.649353226169557,45.79312450927041,4.644543831486699
2494,3.7542910384481124e-19,3.956026726348132e-23,1.1673700558181576e-22,4.5274828705986145,39.772687198041574,4.699493320733062
2495,3.7495164834063066e-19,5.040208718254491e-24,1.462227674194834e-23,13.379337620187625,48.71526745931277,4.625664778963319
2496,3.753246273588683e-19,1.0282693677137953e-23,2.9667103384372946e-23,10.188592686859606,45.62300163777286,4.601682467450303
2497,3.7543073310774993e-19,1.0796507628443464e-24,3.1860548927901097e-24,19.8865730531664,55.41246525537333,4.699699580713243
2498,3.7541032658944294e-19,1.621397051324776e-24,4.699055413978819e-24,18.036207537023085,53.646168359200466,4.621211876314758
2499,3.7491482699821647e-19,6.5975074266747756e-24,1.9327365780471808e-23,11.84764241229833,47.54552728316379,4.667927782122556
2500,3.7557076825732955e-19,7.817255090913737e-24,2.271060280277075e-23,11.04658916884639,46.81637498544485,4.631743777717255
2501,3.7402557528628423e-19,5.952932886919825e-24,1.7125292541858656e-23,12.404275031962575,47.981703132319005,4.589070126750245
2502,3.7480790661786554e-19,2.606959921135368e-24,7.700383200295041e-24,16.238985942046686,51.576743893409194,4.7037798338626695
2503,3.747816347529793e-19,2.4186481787736713e-24,6.974283426555347e-24,16.731127278958,51.90205601566657,4.599268929644505
2504,3.7555186880724087e-19,1.815444440136371e-24,5.24245906840242e-24,17.97781497821291,53.15686965138162,4.605520860019681
2505,3.74135794924086e-19,1.795002207120865e-23,5.193881678609828e-23,7.86139708859406,43.18964273789322,4.614270648593894
2506,3.761036187014253e-19,2.007047567846396e-24,5.751724548199371e-24,17.123669364386803,52.72749846464572,4.572404138149165
2507,3.752735906973141e-19,3.755637092946627e-24,1.0772213009856443e-23,14.208843489190633,49.9966438291705,4.576213128040455
2508,3.7409978821314112e-19,3.5860031039698074e-24,1.0450640514640988e-23,14.427398754154515,50.18376801191146,4.645322478163739
2509,3.7336124332303687e-19,1.292624277767972e-24,3.723922597278703e-24,19.143017557058094,54.606569256341274,4.595283369958286
2510,3.7454408821651954e-19,4.2978081088901e-24,1.240429066022883e-23,14.376263512236456,49.4025592563247,4.603249132257881
2511,3.7463846327224267e-19,4.077801302955535e-24,1.1828528270486603e-23,15.058094619119604,49.63186303045891,4.62504651886415
2512,3.7499828599225043e-19,7.467600984355856e-24,2.179152692951574e-23,12.744703239205693,47.00848178419453,4.6510655799202825
2513,3.728347877359755e-19,3.192626944835792e-23,9.233180036803432e-23,6.518572750358381,40.67368253226949,4.612031292634811
2514,3.7482961654652345e-19,1.2504289755309162e-23,3.587068131833785e-23,10.414927158077028,44.767748698320545,4.576805968254666
2515,3.7461068433913816e-19,8.132580466257049e-24,2.356193789011793e-23,11.881190154933652,46.633517907888205,4.619826378254292
2516,3.749019558210009e-19,1.3824303244279098e-24,4.03911181840023e-24,19.049753518843907,54.33274454346561,4.656426245589457
2517,3.740476110675299e-19,1.5307446573111894e-24,4.455110086539157e-24,18.167272659921768,53.88024133064614,4.639556876850505
2518,3.759374746132533e-19,3.6007108714129414e-23,1.0596583305260203e-22,4.353730659604743,40.18727369743254,4.687776067431816
2519,3.7483442287219255e-19,2.722354651526354e-24,7.879744428621054e-24,15.930445747640373,51.388947656745394,4.615674300727266
2520,3.757545898483863e-19,3.3215337730984414e-24,9.651883782609543e-24,15.739650890848168,50.53565621532747,4.632734112980556
2521,3.755366351987642e-19,1.5276928657978761e-24,4.471568055367268e-24,19.838606973902696,53.906162601724084,4.664237944047143
2522,3.7570485659718306e-19,1.785354810636724e-23,5.122349566409565e-23,9.737475929523047,43.23122270974105,4.577446747747721
2523,3.7433814938107023e-19,1.2101948622598519e-23,3.453898762013574e-23,10.557304828492677,44.90408784139607,4.554542988627912
2524,3.754154180361263e-19,2.5501216754162467e-23,7.348943573608614e-23,7.3763896379880345,41.679512021380205,4.596640101386357
2525,3.745033566430525e-19,1.1645426342906642e-23,3.3371786185809765e-23,10.566883355052399,45.07300321772716,4.572240595546592
2526,3.747723479542288e-19,6.785237742233212e-24,1.94626116308329e-23,12.474843955711233,47.422024704547965,4.576360474057016
2527,3.7412707836736407e-19,5.9337442486260446e-24,1.7114276138273668e-23,12.509483222892534,47.996903186870114,4.60029711256826
2528,3.7542824848176845e-19,2.3305609925809642e-23,6.760288534021334e-23,6.117748746725853,42.07066474050262,4.625047591016054
2529,3.7542205728260143e-19,2.7864065672986135e-23,8.033085776942294e-23,5.810079916610496,41.29475300223731,4.59837919323151
2530,3.7469805356422494e-19,3.127378862280472e-23,9.013310361570113e-23,5.308719964989221,40.785009406045006,4.597038292120881
2531,3.7433293573966643e-19,1.586446557016693e-23,4.62707998275032e-23,8.25627034768435,43.728325937542714,4.648815601830324
2532,3.7423371362670073e-19,2.364210967823499e-24,6.880588265728932e-24,16.523662542975636,51.9945668151351,4.63939342710886
2533,3.7494977468825117e-19,1.0439998993979172e-23,3.0510495023143925e-23,10.073520684164928,45.552726401467616,4.6574879717365905
2534,3.752795375070403e-19,1.821586557061236e-24,5.2747485224789034e-24,17.65602693384679,53.13905072102841,4.617519465401103
2535,3.747942208091806e-19,6.940559184829638e-24,2.0047390300020464e-23,11.846580256645726,47.32398423635921,4.606633837128361
2536,3.7507050307200746e-19,1.668097649931845e-24,4.8738734264202505e-24,18.038309866164557,53.51891440460015,4.656527759353341
2537,3.746510085968705e-19,2.141200071612552e-24,6.174411503104584e-24,16.95595204987989,52.42969656862186,4.599383210946745
2538,3.727756047597279e-19,2.776017331121933e-23,7.963443779291309e-23,5.828303370683456,41.28025310282019,4.576787451928368
2539,3.754205094828097e-19,1.9668176497981238e-23,5.742792697562542e-23,7.324884019282191,42.807538978414,4.653590425686792
2540,3.7378925069702846e-19,1.6376779962392202e-23,4.755018748186175e-23,7.635012240507272,43.58398294025163,4.629237197164794
2541,3.749409766683823e-19,1.5780293241580906e-24,4.581112163681878e-24,18.27646459419837,53.75847836984984,4.6285585580347695
2542,3.7496456024941975e-19,1.643882326764306e-23,4.8099899926089364e-23,8.678721088743899,43.58119495928961,4.662734463821917
2543,3.7533411781548613e-19,1.0978767528859637e-23,3.2102308701345656e-23,10.898456326935777,45.3386445434963,4.659826775173982
2544,3.734736624658059e-19,3.8532600516214813e-23,1.1213744406536774e-22,5.684118144175859,39.86431660600484,4.639223330714119
2545,3.7502134006283274e-19,4.08354316455031e-24,1.1750780262486909e-23,15.388605784829643,49.63018830747737,4.59029554512556
2546,3.7478807034158706e-19,2.087901599506775e-23,5.982882271769014e-23,7.984282902186138,42.540757316698716,4.5720043009782625
