user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
865,5.306377993643691e-16,1.1022683037765311e-14,3.162982151261547e-14,0.0,-13.174891360501721,4.578094219357521
866,9.712567593288146e-16,1.1435531854318975e-14,3.2416179190376366e-14,0.0,-10.709223137503068,4.525054563998713
867,9.987497268496624e-16,1.1385214568232366e-14,3.2878310650049055e-14,0.0,-10.568845462907657,4.605682747305735
868,5.576868442637441e-16,1.0847315824616458e-14,3.1761439646495356e-14,0.0,-12.889318853449181,4.665778943831131
869,5.511715239183691e-16,1.079109479588544e-14,3.091825816025161e-14,0.0,-12.91778735867178,4.571495114418828
870,5.417095228105258e-16,1.0724520676703794e-14,3.098821802080451e-14,0.0,-12.966114206731662,4.608187119596624
871,5.084816356007009e-16,1.0659447667397976e-14,3.043937832086661e-14,0.0,-13.214594292651281,4.557010766065261
872,4.84848498063983e-16,1.0597119426080871e-14,3.046417532784972e-14,0.0,-13.395817741046564,4.5860159744903175
873,4.962921251152672e-16,1.053246581400177e-14,2.9795343767536836e-14,0.0,-13.267926740686125,4.516183423374141
874,5.056448000586584e-16,1.0471839038166322e-14,2.994390430902045e-14,0.0,-13.161774126774164,4.5628546815779085
875,5.016927078752104e-16,1.04135272519734e-14,2.997806850744223e-14,0.0,-13.171600693217364,4.592057898323546
876,3.6149906325344675e-16,1.020061360591387e-14,2.932187241863486e-14,0.0,-14.505191207695617,4.585654027510703
877,3.5056015325455033e-16,1.0143353427123582e-14,2.9136577070009784e-14,0.0,-14.614190078910683,4.582569720693862
878,7.46585457353936e-16,1.0084570338106576e-14,2.8483125782346556e-14,0.0,-11.305778733446736,4.5093024828068025
879,7.465975254053235e-16,1.0017329751054752e-14,2.851008942874251e-14,0.0,-11.276654240155946,4.542466094396929
880,7.500012998345963e-16,9.960522189073497e-15,2.843849726545449e-14,0.0,-11.232200912156202,4.556245365783324
881,7.162814773257352e-16,9.896989737897501e-15,2.8188455614961976e-14,0.0,-11.404193992793981,4.545681625109227
882,7.213813969129358e-16,9.833934818217271e-15,2.81710366547939e-14,0.0,-11.345623868728138,4.5707550335895695
883,7.416562423000729e-16,9.775577355098667e-15,2.851620862541994e-14,0.0,-11.199397602755656,4.649493666842185
884,7.228354024591511e-16,9.709496339092e-15,2.8338894049071764e-14,0.0,-11.281572873849374,4.651861951823758
885,7.043003029317292e-16,9.653083259650726e-15,2.7664311219686354e-14,0.0,-11.369081768875605,4.5725380963286995
886,7.001065901925425e-16,9.59427317972309e-15,2.724958366307023e-14,0.0,-11.368479143219831,4.533477911662499
887,7.042034341106449e-16,9.532174361146342e-15,2.716026240613972e-14,0.0,-11.314938391835659,4.547419837225872
888,6.894200711608383e-16,9.474438727084183e-15,2.6772583515818085e-14,0.0,-11.380695685505401,4.511367905336652
889,6.892514428513955e-16,9.411969302542243e-15,2.7003455159239596e-14,0.0,-11.353028181266245,4.577388347332688
890,6.901921020396609e-16,9.358707930973033e-15,2.6302713304241168e-14,0.0,-11.322459086167393,4.487846573270849
891,6.990689973011959e-16,9.29911407652517e-15,2.630586952225851e-14,0.0,-11.239215332112504,4.516110862378183
892,6.90852016828173e-16,9.238704266086712e-15,2.6526219791231013e-14,0.0,-11.262260356449962,4.580642983613802
893,6.972277111166334e-16,9.189659705247517e-15,2.6126113159551227e-14,0.0,-11.199247899896843,4.537753738878752
894,6.73382863624659e-16,9.133132433492038e-15,2.612486802881019e-14,0.0,-11.323576949256015,4.564343501528669
895,6.760222632507205e-16,9.07636847221257e-15,2.6507568767413987e-14,0.0,-11.279511198954049,4.654577781813558
896,6.698563973396122e-16,9.025747019325395e-15,2.528834446638748e-14,0.0,-11.295014472341055,4.474372420243952
897,6.873288595249584e-16,8.973717886637654e-15,2.5418344488111707e-14,0.0,-11.158078327531145,4.521748491043293
898,6.718485341665197e-16,8.91995822133373e-15,2.5722930317617696e-14,0.0,-11.230914463019076,4.599576209827519
899,6.533637830685428e-16,8.871650719977133e-15,2.4983553465868323e-14,0.0,-11.32849377936418,4.496497739421773
900,6.789202825156582e-16,8.823625585070206e-15,2.5479254029248827e-14,0.0,-11.138282880355405,4.605396374548341
901,6.435364963192362e-16,8.772982331832137e-15,2.456685420381536e-14,0.0,-11.345740730212128,4.472022937252481
902,6.606676792019009e-16,8.725692180183912e-15,2.5507423686828052e-14,0.0,-11.20816827109594,4.658667078663251
903,6.369492867215093e-16,8.680169933181975e-15,2.4963949517367815e-14,0.0,-11.344233719071608,4.58785068152552
904,6.569801758010262e-16,8.632292210171567e-15,2.5026749287491124e-14,0.0,-11.185738681090516,4.622783098205744
905,6.253917268840068e-16,8.580605654426442e-15,2.422731143123178e-14,0.0,-11.373658114247904,4.507872787844628
906,6.396353365032037e-16,8.535403664960253e-15,2.4408129950834004e-14,0.0,-11.252916167981102,4.563104418278108
907,6.282342071597629e-16,8.489702343647403e-15,2.419488360700666e-14,0.0,-11.307708838608368,4.548310734447512
908,6.207027049819548e-16,8.43721644170284e-15,2.432498755308252e-14,0.0,-11.333155522819823,4.5985343641658485
909,6.114286021365764e-16,8.389761749310966e-15,2.3767085078858818e-14,0.0,-11.374038771898379,4.522262928192355
910,6.354901554975541e-16,8.339836869540443e-15,2.4072924998422116e-14,0.0,-11.180487285502208,4.603713069994907
911,6.332803395716929e-16,8.290722755200778e-15,2.3451869707444308e-14,0.0,-11.169963870218801,4.515850802694398
912,6.028380960085085e-16,8.236011660297134e-15,2.367202492351054e-14,0.0,-11.355162633063912,4.585184565999816
913,6.056286058049018e-16,8.183129199588697e-15,2.3114228965100845e-14,0.0,-11.307130279875317,4.50960002897742
914,6.043584109553589e-16,8.133131651981862e-15,2.3204136929504447e-14,0.0,-11.289632317003262,4.553076172761331
915,5.899287846516016e-16,8.075770776332683e-15,2.3072516985505193e-14,0.0,-11.363843959731826,4.5591099099885675
916,5.793970091820448e-16,8.018798673607778e-15,2.281702024628941e-14,0.0,-11.411330607999652,4.54149617897065
917,5.983677264353608e-16,7.963794831134991e-15,2.274039792285299e-14,0.0,-11.241519015218437,4.556779970195838
918,5.871313324815605e-16,7.90667324028967e-15,2.2815621091086197e-14,0.0,-11.292585337635897,4.602385046689004
919,5.750490070546876e-16,7.847343585332401e-15,2.227416014186034e-14,0.0,-11.35017810138896,4.530786697086324
920,5.732552793737116e-16,7.790073544478614e-15,2.1904540548100607e-14,0.0,-11.331934947369247,4.489925904238602
921,5.698803774329737e-16,7.734362747769702e-15,2.2176604304235008e-14,0.0,-11.326408337077442,4.574705104847396
922,5.710246363269073e-16,7.677217799405567e-15,2.183534038526021e-14,0.0,-11.285490156498543,4.539561048787711
923,5.536927085464296e-16,7.620796415068714e-15,2.1523713228059372e-14,0.0,-11.387315554450886,4.509168372061451
924,5.598003104244946e-16,7.570918250335821e-15,2.1433739739430757e-14,0.0,-11.31115421803174,4.519493961982325
925,5.505182919755179e-16,7.518802954356453e-15,2.1314547592747874e-14,0.0,-11.353769496229338,4.525274156611198
926,5.422518065390071e-16,7.462537286811698e-15,2.0972969977519215e-14,0.0,-11.38685506547011,4.487734210538758
927,5.502899722291042e-16,7.412672617534119e-15,2.11990131730236e-14,0.0,-11.293832209614536,4.5634082490138095
928,9.825232585290874e-16,7.352821830379295e-15,2.0787191488195662e-14,0.0,-8.74111202615574,4.513417742118472
929,9.72623822999442e-16,7.303628300475659e-15,2.092152986316426e-14,0.0,-8.755937600080362,4.570547758690183
930,9.697861439914422e-16,7.258415410834022e-15,2.0561432324976914e-14,0.0,-8.741658451934972,4.522115447098844
931,9.641929265832745e-16,7.212809076764352e-15,2.0663290913100185e-14,0.0,-8.739404954259962,4.570950535013733
932,9.59427473689101e-16,7.173196282022533e-15,2.0832260095769375e-14,0.0,-8.73700564160863,4.6302367448272825
933,9.719817507600244e-16,7.130426069792942e-15,2.046526882348165e-14,0.0,-8.65457370359328,4.579019723781769
934,9.586217690539872e-16,7.1000026420088025e-15,2.06234777899117e-14,0.0,-8.696112232952954,4.631033929885838
935,9.446487822430573e-16,7.059480980257106e-15,2.0247533752153006e-14,0.0,-8.735024034294861,4.575993591141952
936,9.418357583938063e-16,7.0190610534762464e-15,2.0113399745449434e-14,0.0,-8.723038448790307,4.57206465085555
937,9.459472656431648e-16,6.977184136577324e-15,2.0241190443315956e-14,0.0,-8.678132585317718,4.625558663387123
938,9.273239266002206e-16,6.938500452028358e-15,1.9918281628644226e-14,0.0,-8.74034155424541,4.579862477374273
939,9.32468744529143e-16,6.897332046533481e-15,1.971688835400711e-14,0.0,-8.690468504091026,4.561572432795991
940,9.241907749792149e-16,6.854137765573408e-15,1.9623825438619694e-14,0.0,-8.701912001411912,4.568308426649588
941,9.134559837419603e-16,6.80766253180383e-15,1.9067764480551117e-14,0.0,-8.723103937875369,4.473017601658736
942,9.084481317080877e-16,6.760477748518259e-15,1.9363126513850417e-14,0.0,-8.71677251593921,4.569980953494767
943,8.990972085786076e-16,6.712884468181417e-15,1.8895029484072954e-14,0.0,-8.73102523526063,4.494384010907092
944,9.023383238421347e-16,6.6629424595637636e-15,1.8805626322816908e-14,0.0,-8.682966597809832,4.506217394450019
945,8.862263073637516e-16,6.610660546616851e-15,1.8624999504134587e-14,0.0,-8.727002191878325,4.498514128808192
946,8.841810970635374e-16,6.558083290820925e-15,1.8579055751467325e-14,0.0,-8.702357022445298,4.522467098311413
947,8.717401039588653e-16,6.50193389181427e-15,1.8537039196806346e-14,0.0,-8.726555235671936,4.549978187478642
948,8.844168782395725e-16,6.4472222778546536e-15,1.8374523787114952e-14,0.0,-8.627156213607739,4.548434488475637
949,8.537650658270227e-16,6.3927193243964484e-15,1.842750123649763e-14,0.0,-8.7434725646716,4.597808120815943
950,8.491407961576849e-16,6.340622714432132e-15,1.8363783183377067e-14,0.0,-8.731522055206053,4.618302443514384
951,8.439090363531746e-16,6.287026551759911e-15,1.7942841261251746e-14,0.0,-8.721496572740211,4.554459204900314
952,8.463862958694642e-16,6.23643260883934e-15,1.7824416646839383e-14,0.0,-8.673676107628566,4.560790915724835
953,8.504835939615436e-16,6.18488152670334e-15,1.783176860508828e-14,0.0,-8.616654446195945,4.598630348616353
954,8.346846331172742e-16,6.139749090737621e-15,1.7459836287944716e-14,0.0,-8.666282054272763,4.538895437643976
955,8.3371951341625e-16,6.094004168722983e-15,1.750825763232436e-14,0.0,-8.63882780586136,4.583401816151497
956,8.171467049972501e-16,6.052743890320768e-15,1.76281917588626e-14,0.0,-8.696522641753823,4.642554680998435
957,8.187906201478284e-16,6.0119860581010564e-15,1.720431565407054e-14,0.0,-8.658451059252252,4.566194373401982
958,8.032665643236087e-16,5.97694562743121e-15,1.717619222230959e-14,0.0,-8.71619615062398,4.584475866811477
959,8.063531955529752e-16,5.939580345055341e-15,1.674732474942213e-14,0.0,-8.672304500504373,4.501896804241582
960,8.008659953274275e-16,5.902640169521899e-15,1.6990960020157437e-14,0.0,-8.674864550656464,4.591716089613721
961,7.930728889388948e-16,5.867753379420257e-15,1.6544327339774984e-14,0.0,-8.691587483899806,4.501772620456904
962,8.037629115984213e-16,5.8363100066478756e-15,1.686160443566028e-14,0.0,-8.610103897387553,4.607605445585262
963,7.91062195860929e-16,5.800443757923936e-15,1.664690703133138e-14,0.0,-8.652505896841982,4.578723339613018
964,7.870953105822317e-16,5.763270526258321e-15,1.6131788585121016e-14,0.0,-8.646416807872638,4.470135160162868
965,7.768004841646508e-16,5.725465603472762e-15,1.6123785178404098e-14,0.0,-8.675013223410478,4.496561933671076
966,7.767750504219414e-16,5.685249146633577e-15,1.626867817849241e-14,0.0,-8.644542338483276,4.566027664954326
967,7.700088962772951e-16,5.641821290485358e-15,1.6046578391703445e-14,0.0,-8.649235825768587,4.539631167098728
968,7.706943096905133e-16,5.597128494929329e-15,1.608132916995889e-14,0.0,-8.610831248000379,4.58356664386303
969,7.622265603002159e-16,5.551330629205377e-15,1.5793881295636233e-14,0.0,-8.62313016067089,4.540917755473264
970,9.312366354116672e-16,5.576062608238334e-15,1.5991455338794876e-14,0.0,-7.772675883428105,4.575603481108267
971,9.19354665590627e-16,5.5260962039899175e-15,1.5836094126323242e-14,0.0,-7.789353568987364,4.5722963314726774
972,9.274551179975633e-16,5.476314064612152e-15,1.5662122749532733e-14,0.0,-7.711954446674412,4.563622765563567
973,9.046944486705713e-16,5.424031632609264e-15,1.5533804350180346e-14,0.0,-7.778202882100631,4.569556172261903
974,9.118208276609376e-16,5.3734148512258526e-15,1.551464009462324e-14,0.0,-7.703408632422794,4.604913340600204
975,9.036214950910192e-16,5.324495901932283e-15,1.5203145444965428e-14,0.0,-7.702919438665133,4.556549532063807
976,1.3327577041601659e-15,5.204435140888861e-15,1.4885715725116572e-14,0.0,-5.916223989141459,4.563961203362501
977,1.3318487073862938e-15,5.1546005768577545e-15,1.468491455918616e-14,0.0,-5.877401244779295,4.546764060015346
978,1.315976365003748e-15,5.109279723573597e-15,1.4522705370966167e-14,0.0,-5.891115907502307,4.536878465618597
979,1.3124576845583064e-15,5.0651537371408044e-15,1.430560327743332e-14,0.0,-5.865073215156714,4.509135454659893
980,1.2989674198028804e-15,5.026432680561735e-15,1.4173653584270722e-14,0.0,-5.876616119833113,4.502219436543895
981,1.3527647166648943e-15,5.0236199162404705e-15,1.4427048113369138e-14,0.0,-5.6979450623896755,4.581607066039027
982,1.3093373795726488e-15,5.0100694409921005e-15,1.4332080035631378e-14,0.0,-5.8279217885883465,4.564654794073174
983,1.30377984726267e-15,4.974847340731473e-15,1.4353788340705904e-14,0.0,-5.815754946339039,4.60186779458123
984,1.306546934658252e-15,4.942513786964265e-15,1.4303350347355906e-14,0.0,-5.778228740740094,4.614898869760698
985,1.2880729539717286e-15,4.906501683511727e-15,1.4013033800089946e-14,0.0,-5.808314908716263,4.557602173520388
986,1.2740079644894675e-15,4.873308573052138e-15,1.3925060878940126e-14,0.0,-5.826517683370617,4.559731911943074
987,1.275662455405509e-15,4.841566224038928e-15,1.3986715936621331e-14,0.0,-5.792501028089621,4.607298780529806
988,1.2614935249645226e-15,4.805794962558169e-15,1.371546089558402e-14,0.0,-5.808802121534464,4.554451684049213
989,1.2512781141109116e-15,4.768925378637145e-15,1.3577951272605092e-14,0.0,-5.810666784380302,4.544137188818448
990,1.2352226747336574e-15,4.732623641951305e-15,1.345967485804193e-14,0.0,-5.833567136043816,4.539325999473394
991,1.2330009854023989e-15,4.691529461460661e-15,1.3556126170373942e-14,0.0,-5.803510242354318,4.608211543600394
992,1.220291121303371e-15,4.6488884941685106e-15,1.3303493371297834e-14,0.0,-5.808856781387029,4.566165680129698
993,1.2007373744276411e-15,4.605387451128005e-15,1.31480749852834e-14,0.0,-5.83818144459456,4.5559599900442365
994,1.2009525231287232e-15,4.550627564962838e-15,1.3263990461473548e-14,0.0,-5.785454542683105,4.6460290770636945
995,1.1814874050604958e-15,4.514622728293932e-15,1.2825517474711448e-14,0.0,-5.8219236733972295,4.534534330879934
996,1.1708461087804968e-15,4.479845459002732e-15,1.2903349022965739e-14,0.0,-5.827632154877673,4.59439412251176
997,1.1628636767255716e-15,4.425954472537472e-15,1.2470982542842062e-14,0.0,-5.804781371711899,4.4989372903563405
998,1.1535834749725025e-15,4.388321357279194e-15,1.243789750198064e-14,0.0,-5.802493973297614,4.524485500632691
999,1.1478704853984128e-15,4.354506936819133e-15,1.2387494027560552e-14,0.0,-5.790460974899384,4.540444713770367
1000,1.1262891761255731e-15,4.324463458007713e-15,1.2427253061916851e-14,0.0,-5.84282321170714,4.584429105228084
1001,1.1204289044189573e-15,4.29767627684705e-15,1.2127999578869599e-14,0.0,-5.8384939501836435,4.5055547412150085
1002,1.1228854665782971e-15,4.273486970834555e-15,1.2177108093222651e-14,0.0,-5.804469233742519,4.547617769763304
1003,1.1092636211335483e-15,4.251075431531846e-15,1.1927065251245196e-14,0.0,-5.834640408893133,4.480347840197819
1004,1.113833130397665e-15,4.228983371180925e-15,1.205436808934311e-14,-0.0009354955425009666,-5.794158458440332,4.549084713908419
1005,1.0996987171789268e-15,4.204120849570593e-15,1.1979176695536454e-14,-0.000576815293391537,-5.8240147310806805,4.547517793528343
1006,1.1037598111168435e-15,4.180274899084675e-15,1.1925464440194993e-14,-0.0009367050741369724,-5.78330265390247,4.552704593923572
1007,1.0925596213172058e-15,4.1539774472351594e-15,1.1785086796347849e-14,-0.0010386890349119106,-5.800189884612453,4.528686510860202
1008,1.0966547134213972e-15,4.124910572238181e-15,1.1756344761007218e-14,-0.0006511228834355682,-5.75344627953619,4.548577759867737
1009,1.084210216688903e-15,4.094069563923232e-15,1.1583355939741299e-14,-0.001011379500695867,-5.770417222638256,4.516791841337025
1010,1.083287659577719e-15,4.05893959609793e-15,1.1757788873782346e-14,-0.0007379560331349623,-5.736687924786729,4.619130692799774
1011,1.0702666863044783e-15,4.024039051012985e-15,1.1688835864489885e-14,-0.0009972460780318343,-5.751701790958164,4.63109073630887
1012,1.065134779892901e-15,3.990917829805747e-15,1.142000650280147e-14,-0.000910195296054459,-5.7366822010445535,4.565935651488653
1013,1.0562754676524737e-15,3.9570852423866086e-15,1.129053422459089e-14,-0.0010150096160107612,-5.735982125391871,4.553390857402105
1014,1.0480386332884584e-15,3.9263563501619705e-15,1.098256448656148e-14,-0.0006759880789094005,-5.736124208545274,4.467140490382764
1015,1.0506110746939178e-15,3.896708911058453e-15,1.1103651145733056e-14,-0.000800994694090479,-5.692559902000842,4.54767843997482
1016,1.0325784213489989e-15,3.871285549468581e-15,1.098021834095027e-14,-0.0006665892194940004,-5.739321614554091,4.527557696703012
1017,1.2771021869124489e-15,3.780362774090529e-15,1.0711654033281838e-14,-0.0005489369382954957,-4.713078293551154,4.523230593783835
1018,1.2625634290902295e-15,3.761262292843797e-15,1.0690914172687252e-14,-0.00014435593936344587,-4.740804145723368,4.536812228730698
1019,1.255931061622794e-15,3.74616996182567e-15,1.0693939601659792e-14,0.00022260722636941046,-4.746216756857326,4.555502497119262
1020,1.2247696660081035e-15,3.733578182960649e-15,1.057674247768854e-14,0.000689494990454557,-4.8407082849036325,4.522266801895462
