user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
3056,3.374303809830809e-18,4.45898582406902e-18,4.3455055116676735e-18,2.1696596530056096e-09,-1.210519093683862,-0.11195786548489016
3057,3.1650710289328655e-18,4.12906872761561e-18,4.151959139109642e-18,1.8380129724989579e-09,-1.1546865100821309,0.02400959127291112
3058,2.7784812824725403e-18,3.55603169303076e-18,3.4459498958439257e-18,-4.665522359456727e-10,-1.0715814749116168,-0.13656664442043245
3059,2.347199498764522e-18,2.8786813885753074e-18,2.8577754046384913e-18,-1.6239901349914252e-10,-0.8864359622298951,-0.0316550581188181
3060,3.3899902364000236e-19,1.7372093237152894e-20,1.657806042082943e-20,21.203396354834922,12.903462957987893,-0.20318433439158723
3061,3.576665371848922e-19,4.296983683581938e-20,4.072300306783753e-20,16.489144564158284,9.203146054308766,-0.2332390757023657
3062,3.954250396897059e-19,9.569348434757244e-20,9.189288907903545e-20,12.822687403817085,6.161817986836109,-0.17600462401321984
3063,3.712921049807568e-19,6.120275505315378e-20,5.91683304847766e-20,15.15129372756479,7.829447422149314,-0.1468165719253995
3064,3.42960405354018e-19,2.299283478902113e-20,2.31145529331907e-20,19.985051924674046,11.736514650244008,0.022929792282490376
3065,7.270728507330247e-19,6.055922100460925e-19,5.96241448547031e-19,6.215166441110097,0.7939764813230485,-0.06758116713106146
3066,4.525180920873961e-19,1.9135975500609617e-19,1.8934296749553873e-19,11.33705344693264,3.737853410886169,-0.04601426934526954
3067,4.017173895051613e-19,1.236661153460481e-19,1.2511646831790672e-19,12.881414107033645,5.11669913082974,0.050637582356831516
3068,4.295907966688284e-19,1.5856309369529078e-19,1.5866495386636298e-19,11.083386628080037,4.3285285802722875,0.002788991205709276
3069,4.402942352018459e-19,1.7318465399774183e-19,1.6980962402654136e-19,9.66793608226578,4.052335929775406,-0.0854710586190342
3070,3.403316073448403e-19,2.0093101774488225e-20,1.948167696869979e-20,17.805130802594157,12.28855300838752,-0.13420646106384243
3071,3.3661511715160055e-19,1.556358777060783e-20,1.4935487061174982e-20,18.025130981069672,13.350238967221618,-0.178903292711586
3072,4.018804181941539e-19,9.781657186214915e-20,9.603816188347761e-20,9.96085379243859,6.136844073029134,-0.07968598896957939
3073,3.642559565721867e-19,4.7737847816763316e-20,4.6251491558538273e-20,13.709135398348206,8.825438267403902,-0.13737092842566379
3074,3.4888091923424096e-19,2.9474951772581024e-20,2.9143220477478613e-20,16.60889934633203,10.732241147817906,-0.04915561282187403
3075,3.5493930735746733e-19,4.0228600195506636e-20,4.040754998421903e-20,15.84010815099997,9.456191764545196,0.01927597812816033
3076,3.660363147601613e-19,5.972705791575892e-20,5.98427557725298e-20,14.297936392007298,7.873530517989078,0.00840462235333456
3077,4.998304369267285e-19,2.598738446220684e-19,2.6931917838684613e-19,7.634778087076822,2.840601272369556,0.15504709387970983
3078,4.546251729472675e-19,1.9079153064430615e-19,1.9372951002718109e-19,8.240250892718631,3.770943870843679,0.06636687876077187
3079,3.340106815718506e-19,1.2000759680501792e-20,1.2323304471906584e-20,19.091885753079353,14.445516167229327,0.1151843979667682
3080,3.5800986052391536e-19,4.161541723438445e-20,4.163476731867361e-20,12.308356138368762,9.346407352010552,0.002018886811505903
3081,4.319196421658837e-19,1.2948760339560283e-19,1.285483396939937e-19,6.3099975632097784,5.231747618011042,-0.03161721110784436
3082,3.3337649807082964e-19,1.2623763867759028e-20,1.2948450389242473e-20,16.331078391850017,14.217461179612433,0.11028934868617814
3083,3.659311666414737e-19,5.44736793855928e-20,5.473028132125193e-20,10.791597041394148,8.272126898869352,0.020409701091791868
3084,4.344289090356193e-19,1.546483617567399e-19,1.5768040062097282e-19,7.273344005903234,4.485733938997673,0.08432390958511124
3085,4.876596768314526e-19,2.236992643576782e-19,2.2987633102874716e-19,6.414331561730032,3.3845229061384403,0.11829700995665383
3086,3.4109118290785754e-19,2.0099293363956742e-20,2.0510326653703723e-20,17.070171823426815,12.296897041007611,0.08791788043806072
3087,4.121357971180726e-19,1.184411662503524e-19,1.2195336974150282e-19,9.17898213195026,5.415376628406091,0.12691129887007202
3088,3.335739953205731e-19,1.2338988372993875e-20,1.2813095145470527e-20,18.321808063657876,14.319126316688592,0.1637449608011192
3089,3.9900330715265515e-19,9.740743986704172e-20,1.0085177707091916e-19,8.216299805424223,6.123843663132279,0.1509142610136949
3090,3.4619563460390625e-19,2.4438173931618644e-20,2.5719707548414974e-20,12.803380206503206,11.512528358389247,0.22197274593724153
3091,4.089757460801897e-19,8.832154467747783e-20,9.322038531908522e-20,6.0210174677333805,6.656308974116877,0.23444237786314856
3092,3.441344590239319e-19,1.9833991576394297e-20,2.002272516438331e-20,12.323590315980653,12.393180373153758,0.04113061745549916
3093,3.5997482193201433e-19,4.235933066990058e-20,4.365773149537764e-20,9.834684405297178,9.293230364527421,0.13112076434932457
3094,3.810117955832266e-19,7.14648423573473e-20,7.362928545901425e-20,8.664667940738775,7.268459809755737,0.12958145805834956
3095,4.075718492041659e-19,1.160479614875201e-19,1.2145263171532515e-19,7.1799793427521275,5.455666638650422,0.19769413831218452
3096,3.5876392365166545e-19,4.4271167567145615e-20,4.5534609660332134e-20,11.665620216150295,9.086877892527712,0.12220642179440881
3097,3.9167544320420083e-19,8.683020125291308e-20,9.198712484739984e-20,8.706710002812239,6.542555359074344,0.2505623712645145
3098,3.3260177915115897e-19,9.143962873781511e-21,9.531106404589987e-21,18.11187313997689,15.60790113941703,0.18008863933318975
3099,3.7367572634319653e-19,5.739504831254096e-20,6.163436688646442e-20,9.698025000127753,8.136204615764576,0.309485134401497
3100,3.410901374459965e-19,2.0237779439753865e-20,2.308487244321298e-20,11.835563913888024,12.267063035838863,0.5716462070888645
3101,3.3643425224964587e-19,1.5672289073593894e-20,1.744792468656661e-20,12.61035672995304,13.31767771168062,0.4661134438283429
3102,3.4588823713610693e-19,2.88625863477844e-20,3.2386915746202e-20,8.177286260667653,10.786005477086924,0.5003434627499402
3103,3.3789663162856126e-19,1.681244443468113e-20,1.895702344386545e-20,10.615535883294871,13.03153000468441,0.5213928516874504
3104,3.243742477503121e-19,9.267214387268075e-22,1.0537793101115694e-21,23.31790831550751,25.44097157946378,0.5580045730474689
3105,3.388864305656378e-19,1.490718424495758e-20,1.7003028116928992e-20,11.36900722404217,13.566585603442986,0.5713065383800313
3106,3.3373825955540143e-19,9.908134112896109e-21,1.1038851588138816e-20,13.2688612308447,15.274141203640943,0.4693201810384333
3107,3.2930851092765346e-19,5.503345887079719e-21,6.383884972374044e-21,15.952802964501576,17.769761459123686,0.6445824388716963
3108,3.4030075037960927e-19,2.2680740663012887e-20,2.6418379017529858e-20,9.917387847456759,11.762056739498723,0.6624893380915582
3109,3.316651720463441e-19,5.932368388105267e-21,6.788615584169452e-21,15.864875842357357,17.474717569154244,0.5855310477097364
3110,3.244484121811189e-19,3.675218705237038e-21,4.186161970379729e-21,18.07670702456338,19.45862464881815,0.5653283976435846
3111,3.336088440492734e-19,8.567821316439897e-21,9.610787922462542e-21,14.538744924224911,15.903671547442721,0.49888593325136515
3112,3.451448503916041e-19,2.8349971448809657e-20,3.2311260181111466e-20,9.478885937901746,10.85448772187384,0.5680127054460933
3113,3.379098741454674e-19,1.4605812043148897e-20,1.6741742143314462e-20,12.505990321439722,13.642751750189166,0.5927494106639712
3114,3.2921625683858493e-19,5.715187546770322e-21,6.564782074053828e-21,16.732634493228154,17.60450786157464,0.6018982717162296
3115,3.4499069228809884e-19,2.9103004955029974e-20,3.394593165442686e-20,9.828100519840435,10.738695448911725,0.6684989924516537
3116,3.5883792967915993e-19,4.5935570570452737e-20,5.31439611924279e-20,8.024097845734051,8.927492271810788,0.6330480713538795
3117,3.2220653010250214e-19,1.3647748467170943e-21,1.5501352823323635e-21,23.48045167153427,23.730733282451283,0.5530859157499807
3118,3.4421502294855457e-19,2.450260645892758e-20,2.832163179238709e-20,11.13717390275982,11.476175359950345,0.62905987458704
3119,3.2640028947562403e-19,3.4724768208262374e-21,3.857106309955869e-21,19.788132212227524,19.731111797913087,0.4562225364486262
3120,3.4630043423530686e-19,2.997754766205443e-20,3.4361209041424564e-20,10.580408420406815,10.626569339751448,0.5927233446580091
3121,3.298992285597864e-19,7.991664908787756e-21,9.169816258133268e-21,16.495220380758443,16.157440343933565,0.5972336790838808
3122,3.258392566242113e-19,4.9372916506678656e-21,5.612274194449624e-21,18.772990869032682,18.195146240925606,0.5565009867835845
3123,3.6165792048625263e-19,5.1185670152054776e-20,5.927752905524846e-20,8.815392463556915,8.491495871082947,0.6374169837752306
3124,3.7640495205235605e-19,7.845957621992334e-20,8.877234465159544e-20,7.187430702178763,6.810093703852244,0.5363173253498853
3125,3.2267394659636086e-19,1.9000693874318765e-21,2.1759880735157323e-21,23.59782735237264,22.299944399606424,0.5888704971798979
3126,3.298077348066168e-19,5.851759912551031e-21,6.723562813067137e-21,18.89565283968026,17.50974337229376,0.6031296703198694
3127,3.269281526734466e-19,5.0103343880196046e-21,5.6676006268982164e-21,19.850717537662177,18.14585608970019,0.535325281609267
3128,3.354050425684755e-19,1.1621903508473483e-20,1.3196946042097076e-20,21.407631629088826,14.60292322255064,0.5519617565247672
3129,3.2261014174217684e-19,4.5685684797432585e-24,1.3139038695571603e-23,12.14472342619353,48.48897876901071,4.587834525948452
3130,3.2473163730346517e-19,4.262518299598672e-25,1.2365915200753936e-24,22.43186204577663,58.818583457673995,4.625600075065953
3131,3.244502813402037e-19,3.547773990006513e-25,1.0373112862666431e-24,23.212965584269476,59.61192209657173,4.659531577520914
3132,3.207594841642149e-19,3.1596800740321744e-24,9.090674653017708e-24,13.700093422648433,50.065363950063016,4.589530036592219
3133,3.240349478554208e-19,8.690935160973531e-25,2.5069222469695627e-24,19.29185963908189,55.71525342446059,4.600743545124476
3134,3.1937345518181566e-19,1.0044585680682136e-23,2.8608286876266066e-23,8.647204215393668,45.023667891253055,4.545598244626106
3135,3.240253169340345e-19,4.045019501126839e-25,1.156885527467863e-24,22.581318647692093,59.03658324384236,4.563697684267915
3136,3.1880757518904727e-19,7.613106439078268e-24,2.153672587373795e-23,9.818905672111725,46.219667304004915,4.516177785299101
3137,3.1823219099754247e-19,9.960816780604709e-24,2.8936148452693214e-23,8.635575013255172,45.04449157137998,4.631457720902557
3138,3.2061723798979264e-19,1.627413818911544e-23,4.6063656724925766e-23,6.4875446200333045,42.944888690800596,4.518604116875029
3139,3.227645532909817e-19,3.2028514180457663e-25,9.322172982972505e-25,23.531156735562927,60.03349041516457,4.639803654910599
3140,6.644925808755064e-19,4.1990503605584774e-19,5.032652412634018e-19,6.368952050746703,1.9933905306329591,0.7864585295859983
3141,3.5891418503368876e-19,4.2318446775002607e-20,5.202838445902086e-20,16.454704174115292,9.284609035960157,0.8971062146796769
3142,3.4435955013067355e-19,2.317556488997784e-20,2.76103169978966e-20,19.00362963606264,11.719818031829996,0.760410642599574
3143,4.04310388365765e-19,9.888730697163222e-20,1.2064295341346656e-19,12.599026992402074,6.115743504775457,0.8636141067338461
3144,3.3516765936470135e-19,1.4096538464042433e-20,1.6845150313742706e-20,21.180573211653382,13.761496258033663,0.7736240995620437
3145,3.3276623346996206e-19,1.1897559922555151e-20,1.4386524995175155e-20,22.011255198537988,14.466813502086168,0.8249800377320794
3146,3.3311624142876313e-19,9.714881081900883e-21,1.1680355027673574e-20,22.748014235626528,15.351583188382063,0.8001855463155436
3147,3.3004432599382956e-19,7.591823267945222e-21,9.087945465657311e-21,23.741321237121614,16.382261814323307,0.781196228079271
3148,3.8272581446402085e-19,7.205666881266616e-20,8.689009769117945e-20,14.013751504828205,7.25213575158908,0.8129610473234581
3149,3.8837431817640653e-19,7.89429043265e-20,9.506137863297239e-20,13.513301349330312,6.919374036822157,0.8069100824327651
3150,3.3849539614895774e-19,1.8264254352585047e-20,2.228274019410661e-20,19.57333658308918,12.67950819635827,0.8636665002738177
3151,4.781744231311485e-19,1.933268231782484e-19,2.307754914268777e-19,9.099340983990752,3.9329422810253547,0.7689756994713421
3152,3.981716897632156e-19,8.435199727271446e-20,1.0245984614126302e-19,12.627063623441753,6.739750080007594,0.844583291827059
3153,3.8924461765470343e-19,7.968266363515173e-20,1.0011154180653599e-19,12.685895701202428,6.888587727308413,0.991203066751931
3154,3.30553307516829e-19,1.049954772958236e-20,1.2993500702427336e-20,21.290621188016342,14.980709149310885,0.9255558210009717
3155,4.672035364456873e-19,1.7528378301133707e-19,2.190766251871763e-19,9.163340138569046,4.257643837726959,0.9685430443754172
3156,5.346657330261716e-19,2.562041467672745e-19,3.263187233320092e-19,7.6695470593242066,3.1949619616166887,1.0505583851047922
3157,3.571350940722123e-19,4.27799587853963e-20,5.239301284630055e-20,15.437331685571573,9.21592166638266,0.8803301132253778
3158,4.445654854753323e-19,1.4746044713467983e-19,1.810753097903001e-19,10.220025524933929,4.792601961003633,0.8918369042850229
3159,3.3798593941602145e-19,1.408648480381653e-20,1.7075168700790553e-20,20.855052352202787,13.80096002433121,0.835623720606614
3160,3.555811575788024e-19,4.207405818474317e-20,5.0548872994487844e-20,16.20229019264214,9.269243362246803,0.7969707407741211
3161,4.140363517394009e-19,1.146463614595243e-19,1.415072720005833e-19,11.832752044515768,5.576781971192258,0.9141848260184838
3162,4.272211464785313e-19,1.298786219719517e-19,1.568380245306202e-19,11.480567481527455,5.171150690842464,0.8191369140115962
3163,3.2068731561514275e-19,1.0001461771132098e-23,2.885611694045484e-23,8.183890017065774,45.06018303020069,4.601744100337753
3164,3.2412907110357413e-19,8.3201076314366e-25,2.4101942551300485e-24,21.67889777813485,55.90589040114979,4.619231024524241
3165,3.2321270794206787e-19,5.510699709610743e-25,1.5936014084316723e-24,23.432534082846537,57.68281681857356,4.611729589214157
3166,3.197379095226961e-19,5.577914888299347e-24,1.5980045751540717e-23,13.344009181917244,47.58322247960955,4.571061351694006
3167,3.211345832076802e-19,9.55958647910365e-25,2.732577942108279e-24,20.96908056833206,55.26247971239926,4.561334519837738
3168,3.2213344281421884e-19,9.128275114025669e-24,2.5289899749419374e-23,11.132943989273812,45.47647093494263,4.425583871168336
3169,3.1900168260790807e-19,9.374859879582981e-24,2.615699351829886e-23,10.980445295340912,45.31828188486423,4.456230394563658
3170,3.182929545081309e-19,1.895435433112234e-23,5.396678972057955e-23,7.88597921610674,42.251180304839615,4.544175892741968
3171,3.229457666802234e-19,2.2636296429369988e-24,6.299566894412958e-24,17.077712470364204,51.54324223464797,4.4450531949750145
3172,3.217304331071308e-19,1.0851478656640313e-23,3.125804712246505e-23,10.23329302890286,44.720032230543694,4.594729210016623
3173,3.217319854595911e-19,2.1506703595282067e-24,6.0730110705707485e-24,17.224589063000888,51.74920389360473,4.508302230903919
3174,3.2136281070000486e-19,9.553407792776036e-24,2.7387813798995863e-23,10.710458486605575,45.26837300907679,4.57399050321421
3175,3.225492515089386e-19,1.3251999931565251e-24,3.750498172691648e-24,19.249593315715174,53.863146134628124,4.518075332355867
3176,3.2316797484668164e-19,5.70062186332909e-24,1.616789346242366e-23,12.873700521471205,47.535060826096,4.527312046457609
3177,3.241712380653015e-19,1.0971211944000821e-24,3.1216069435571853e-24,19.991549989852114,54.705198747322854,4.541236131521449
3178,3.2317443770182244e-19,2.0165974827705866e-24,5.707991286402102e-24,17.30886955511643,52.04817781099513,4.518640807231468
3179,3.228885830844924e-19,2.4832247425675136e-24,7.025667985023422e-24,16.363668547921282,51.140366623468836,4.5167159544188
3180,3.194051675249329e-19,7.687552321942194e-24,2.1754833141809454e-23,11.416549092729593,46.1855385350341,4.517676720025516
3181,3.2105807440785173e-19,8.278327839348043e-24,2.320316486788746e-23,11.053454907482314,45.88640975233549,4.47604604490375
3182,3.1944239230331736e-19,2.267421596251639e-23,6.515516780455453e-23,6.637790415376185,41.488602708333715,4.584165888355748
3183,3.2142262379071958e-19,3.9527688355576664e-24,1.1220533893334435e-23,14.18235148616926,49.101750251130795,4.531121051023273
3184,3.230208181695789e-19,6.97305769286392e-25,1.9804385644026583e-24,21.676471021340603,56.65807254376074,4.533381161753155
3185,3.193803615662308e-19,2.044284272161223e-23,5.799679509349014e-23,6.9634080859146845,41.937669208396926,4.528627077099326
3186,3.217991801446578e-19,1.6386169569820648e-24,4.627992443525177e-24,17.884249256462475,52.93107488524144,4.5091519639669295
3187,3.185280883848707e-19,1.2101593459131146e-23,3.429866038685216e-23,9.158865894137232,44.20305176080687,4.5243459884827955
3188,3.232009227356347e-19,1.5086290032882417e-24,4.280230926878026e-24,18.159836233149818,53.30890139269474,4.528847479452978
3189,3.2305636387285323e-19,4.334782438843452e-25,1.2146771392489239e-24,23.535675803388543,58.72310995331154,4.47493552677445
3190,3.1937896761708276e-19,7.207401949781942e-24,2.0279464285757424e-23,11.286292995081046,46.465275698000035,4.492777353198512
3191,3.206631749503522e-19,1.0250272149634082e-23,2.839998934291522e-23,9.714899081808966,44.953136920196535,4.42582780806923
3192,3.2331639875028255e-19,1.169076677288396e-24,3.2921663225669466e-24,19.10315980073967,54.4178473621718,4.496387713977239
3193,3.1955219747938585e-19,6.852615366018921e-24,1.9369703166544638e-23,11.383979793382622,46.68685452665208,4.512666096070284
3194,3.2150740124344874e-19,4.1528135642242e-25,1.177641175750955e-24,23.518484059946193,58.888485406299594,4.526705477935186
3195,3.207891372642726e-19,1.150483044347753e-23,3.2604557185316365e-23,9.053807207363725,44.453394310631154,4.5239808378502735
