user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
1888,2.660406091146861e-16,5.941996951243309e-15,1.7636651675280496e-14,4.682670742893669,-13.489844911327097,4.724837130193297
1889,2.249945070890457e-16,3.804091657718759e-15,1.1158469862056082e-14,6.53750874984741,-12.280790569256585,4.673536722748843
1890,2.469546775002523e-16,2.216301943421438e-15,6.430908124055388e-15,8.801010641628944,-9.530116708516253,4.626433777478137
1891,2.0215150035165417e-16,1.6719349252060167e-16,4.837974395793826e-16,19.959395428681624,0.8245759909032101,4.614441957088905
1892,3.424091733600688e-16,3.0127911085326193e-16,8.689287730112861e-16,17.305471266974752,0.5557637021948397,4.600151573729936
1893,2.0259634909079032e-16,1.6700133855302395e-16,4.82997013941304e-16,19.824310417454953,0.8391166271575288,4.612244936686325
1894,2.972667341380439e-16,2.5746790197271265e-16,7.584389158938461e-16,17.942843668727328,0.6242321777131042,4.691975146811376
1895,2.570963778862793e-16,3.6061855004348094e-15,1.0390779713460416e-14,6.48824199308979,-11.469521047498025,4.596000749340882
1896,2.4173736569292377e-16,2.661424127621928e-15,7.790382995579329e-15,7.811979290683988,-10.41770304616563,4.6644471951195605
1897,3.281831062983203e-16,2.954236284835451e-16,8.690618976497031e-16,17.37122500758033,0.4567099337835426,4.686054815577384
1898,2.519047171946574e-16,4.091793570464821e-15,1.1890968402541293e-14,6.031193737401636,-12.106774153709704,4.633035094872602
1899,3.6773564604373696e-16,3.3815782417746706e-16,9.992682509181265e-16,16.922708785263843,0.36416289327985857,4.705626486504589
1900,5.751207039093338e-16,6.558830123113383e-16,1.9096131825412047e-15,14.100231562305446,-0.5706738045838453,4.641190214437075
1901,3.303598015843986e-16,3.024621486514765e-16,8.813700121244577e-16,17.558654151364586,0.3831616359793733,4.6448723691587555
1902,2.500835505431857e-16,1.7243063701983016e-15,5.021229794311335e-15,10.076662016896027,-8.38529306056841,4.641956644794329
1903,2.0838841272647155e-16,1.8542828674858553e-16,5.398626859710984e-16,19.85618887274252,0.5069758099912877,4.641073254064628
1904,2.3731736563819257e-16,2.1673732952482908e-16,6.452480013023402e-16,19.316609745739648,0.3939580075585339,4.7379294994947045
1905,3.71910146152047e-16,4.3101999325849597e-16,1.2534171906123904e-15,16.456184641166377,-0.6405938918496357,4.6359823097546755
1906,3.088861056252959e-16,4.818181447952973e-15,1.4298090575337712e-14,6.101480780453907,-11.930847778491898,4.723948928298296
1907,2.48209121331133e-16,8.653109834245924e-16,2.5280423001977697e-15,13.704911678253085,-5.423544791074326,4.656121201910971
1908,2.386541641486874e-16,2.7014190135586074e-15,7.91674663257778e-15,8.904258290970198,-10.538229357193332,4.669547937495245
1909,2.5654587991773694e-16,3.200879853925857e-15,9.333787155880375e-15,8.335619701479933,-10.961043287109034,4.647885201120757
1910,1.9681095891610592e-16,2.434001002094174e-16,7.29789300774407e-16,19.681710114132333,-0.9227147534717819,4.768767393160848
1911,1.8138371058405772e-16,8.691759183609115e-16,2.5527396688610724e-15,14.268746189884604,-6.805094030703658,4.678988421169693
1912,1.9556339709187815e-16,9.88868111742762e-16,2.9057312198644064e-15,13.838059768705705,-7.038507996251237,4.68117067257314
1913,2.4482947213667776e-16,3.242082469466439e-15,9.512470987612559e-15,8.840612639928583,-11.219603616658544,4.674692873280354
1914,1.8853841153703098e-16,1.7328495681299295e-15,5.072653724831421e-15,11.706694378222146,-9.633610186766159,4.664743545884439
1915,1.627303443696128e-16,6.141290020558927e-16,1.841654693580787e-15,16.33885626934392,-5.767910637984864,4.769485968913183
1916,1.383669563806165e-16,6.086690265230666e-16,1.7907061157279843e-15,16.50549908743467,-6.43348814285413,4.686431145678615
1917,3.2242393031261414e-16,6.314043069163167e-15,1.852991989933224e-14,6.467214389156835,-12.918802722857343,4.675660020028529
1918,1.3499737994135335e-16,3.959851989168486e-16,1.1576438751365407e-15,18.61469513486831,-4.673536135317424,4.6589602512012105
1919,1.4227038884506116e-16,3.1139461790487633e-16,9.041896152061894e-16,19.80294005689323,-3.401965835197416,4.629484127501068
1920,1.2808134906456236e-16,8.899864391334534e-16,2.6134135501247538e-15,15.381507109706742,-8.418974959765558,4.6782474923607165
1921,2.6934551554597674e-16,3.82374366566225e-15,1.1151307838653129e-14,9.119596551671794,-11.521790213707384,4.648370343951603
1922,2.3410121623815986e-16,2.6479599195512314e-15,7.635963483207073e-15,10.755915740908154,-10.535077371689505,4.599524356544725
1923,2.5272250813068876e-16,2.469745143630654e-15,7.350550417952313e-15,11.146202448254128,-9.900082170816805,4.736677206569007
1924,4.074848651974698e-16,2.28358494504724e-15,6.68602321439721e-15,12.981862774864041,-7.485056883677668,4.665507089856614
1925,4.500006510257046e-16,2.5593550432040047e-15,7.375196176566167e-15,12.566163544609118,-7.5491739492525785,4.596430398176972
1926,3.7916857771438983e-16,2.0596379419344763e-15,6.177288100574643e-15,13.564694379591465,-7.34958544148102,4.770069730813025
1927,1.342594619916279e-16,7.192416017796871e-16,2.1206612528032766e-15,18.17152616404502,-7.289298970199505,4.695965017821104
1928,9.323821860820075e-16,6.180543818651906e-15,1.7889736890954492e-14,8.840793072386914,-8.214327224422087,4.615772635100159
1929,1.3587916519743126e-15,1.0567777179888624e-14,3.0251996306325075e-14,6.504691843446776,-8.908307776386744,4.567703910337785
1930,1.616213611338975e-16,8.85216416049438e-16,2.548446485440123e-15,17.29239957778516,-7.385506992166411,4.592260591370197
1931,1.2916703149411588e-15,1.0059774643118471e-14,2.9121675252475085e-14,6.767912592347599,-8.914365730855238,4.616281027103977
1932,1.490920590688134e-15,1.3906649191941863e-14,4.0253237072985105e-14,5.601861469683662,-9.697679866066979,4.615783117619249
1933,1.2006409285046492e-16,6.97383222503248e-16,2.051442363482087e-15,18.65422575177403,-7.640583511169475,4.685878247056951
1934,1.938001102018147e-15,1.8932128358839636e-14,5.547392968130033e-14,4.358976665853537,-9.898454206292936,4.668894913705474
1935,2.851295854956996e-16,1.8031591511543233e-15,5.348797776567776e-15,14.545762678023104,-8.009917775591777,4.722221184300038
1936,6.009985087441689e-16,4.3453844209985926e-15,1.287076155658824e-14,10.673642687453695,-8.591548086113454,4.715760416523035
1937,4.2500770540991904e-16,2.688365390175741e-15,7.90613575103524e-15,12.689432974729469,-8.01091491787244,4.684759713661325
1938,1.2127922582516117e-16,7.008757366068123e-16,2.0188556473405608e-15,18.47614816305132,-7.618546095241251,4.5946424149256355
1939,8.976703872526071e-17,5.079763017266096e-16,1.4938651667792815e-15,19.83873609106955,-7.5272655318954325,4.684679488037784
1940,3.67374069585102e-16,2.4445256340140255e-15,7.076750794216569e-15,13.010705839927466,-8.23086096579349,4.616393065535603
1941,4.502848570459075e-16,2.964143162812652e-15,8.589323146521538e-15,12.178208832464248,-8.184118334542083,4.620597665648843
1942,4.180011552910756e-16,2.7956477823243952e-15,8.102009716280306e-15,12.457390113092083,-8.253049725886113,4.621103049839627
1943,5.586048055430451e-16,3.616949125676611e-15,1.0465329103432399e-14,11.366621357908448,-8.112377327082505,4.614104899370076
1944,1.319068688718689e-16,7.048176665993824e-16,2.0671498676614006e-15,18.512239838433615,-7.278093699106984,4.672951826268159
1945,5.47739576857567e-16,3.633431906992702e-15,1.056942313684188e-14,11.406806461060343,-8.217429036706028,4.637342591881496
1946,1.867115766146251e-15,1.5613695155781415e-14,4.656800615006761e-14,5.061522560320432,-9.223344496807496,4.7458194775425815
1947,6.642544520405602e-16,4.4067295438659326e-15,1.2840990338177987e-14,10.486494367328373,-8.217819233140093,4.644821220185179
1948,1.4433200863807516e-16,7.755532666901617e-16,2.232956250475937e-15,17.925997437111864,-7.302489758175548,4.592685827098206
1949,8.042574908028141e-16,7.782466755484857e-15,2.2554370168920974e-14,7.7419726629449315,-9.857221595904361,4.62113429749728
1950,1.9299905714014604e-16,1.182606192124611e-15,3.454020863665278e-15,15.764049802529241,-7.872849612838161,4.654848079170271
1951,2.274335945196934e-16,1.639646009809781e-15,4.7071348952216316e-15,14.186893087412816,-8.578954811668607,4.5800654785122665
1952,1.6417193707232365e-16,1.0759357563493671e-15,3.1064690587498968e-15,15.8271432913237,-8.164874180945391,4.604806917111569
1953,1.3935544193620764e-16,8.396613692467179e-16,2.4369602960260414e-15,16.707497447349578,-7.799802399141264,4.627442807103716
1954,3.8149256879740767e-16,2.9089896770581787e-15,8.641927443166262e-15,11.111870853107778,-8.822560974701382,4.72868435596394
1955,1.098736803700741e-15,1.0602708744130477e-14,3.077128204668341e-14,5.209558580168477,-9.845231594732336,4.627287594328417
1956,9.761465347536196e-17,5.439462982087015e-16,1.5594128585044606e-15,17.783311577157225,-7.4604100863202145,4.574050854379133
1957,1.226055032073032e-16,7.406143616412126e-16,2.1620733918443156e-15,16.04295894788919,-7.810821652892324,4.652783026195588
1958,2.749649659420616e-16,1.8996313706707233e-15,5.4446646344047535e-15,11.48360285953546,-8.393919702680112,4.573018014847205
1959,2.28572796020985e-16,1.4953190688311505e-15,4.3488262994141556e-15,11.979351198125963,-8.157093307816531,4.63638189822788
1960,7.60252511725852e-17,3.219084054506083e-16,9.310194040013617e-16,7.528939288224351,-6.267744531894039,4.61226415666847
1961,1.7950614275987998e-17,2.638724537732272e-17,7.778633778563943e-17,16.715859633017168,-1.6731474075838357,4.695092695700821
1962,6.734622224146452e-17,2.5412720910682645e-16,7.375113797462432e-16,5.683215929909134,-5.767379277759696,4.627175588852101
1963,7.90211294369496e-18,8.014056341685878e-18,2.341801731522022e-17,19.917632482388555,-0.06109158658567381,4.656977314280648
1964,5.123956344352411e-17,2.1363602621763881e-16,6.274485112289509e-16,5.482887063994091,-6.200690702468598,4.679036019851152
1965,5.3433703573739414e-17,2.205825151875107e-16,6.439100431639327e-16,5.111827049246863,-6.1575580759074935,4.652541144546556
1966,1.1082809582181979e-17,1.462459259701201e-17,4.2230704148921124e-17,16.406740618765227,-1.2043390508560234,4.605445462396929
1967,1.805893810343434e-17,3.0244643994992693e-17,8.823111125702147e-17,12.42691494346505,-2.2395626739345347,4.649732722715712
1968,9.24874568528771e-18,9.7954748428003e-18,2.845240564542302e-17,16.08538330179641,-0.24942655860068735,4.630934982149943
1969,2.2305477701841063e-17,3.950391211204358e-17,1.1542148681260605e-16,8.866649848046917,-2.4822857769601083,4.6564655803900905
1970,2.3012929738023514e-17,4.045798763436975e-17,1.1861051103680884e-16,9.258707177459408,-2.450323658214496,4.67118899758642
1971,4.2121605863081286e-17,9.476913141544116e-17,2.715993147844132e-16,8.223103757080084,-3.5216198014981845,4.572617697146068
1972,1.9050729107675455e-17,3.5670670901818026e-17,1.0483394716562852e-16,15.52819819180411,-2.723996761148082,4.681906602643785
1973,4.8501942906095956e-17,1.5665348035860865e-16,4.668953394959585e-16,11.691197433331546,-5.091809119570153,4.74279490854205
1974,3.450551797907497e-16,1.6495220647390027e-15,4.742115587869889e-15,11.787651438174834,-6.79469578039726,4.586140063536092
1975,2.0898562492199176e-16,9.689500829602848e-16,2.839497013891462e-15,14.613384625733659,-6.6618499005160565,4.669400120609996
1976,6.759117371281005e-16,3.623480441954216e-15,1.06000702101015e-14,9.316114123895165,-7.292359335372376,4.661828203267868
1977,1.3645273665737017e-16,7.489216527266023e-16,2.1834571839701345e-15,16.495217277286155,-7.394541368541155,4.647082931031692
1978,1.4586277546335627e-16,7.627720873524913e-16,2.2217579218849003e-15,16.635130271381616,-7.184503192051459,4.643019451346638
1979,1.1982737267616767e-16,6.343317790772786e-16,1.8548751919690824e-15,17.620258664765778,-7.237604323280653,4.659982233360664
1980,1.1109917389296795e-16,5.54761976446278e-16,1.6126545451350597e-15,18.422882847882338,-6.983958571037099,4.634346581941857
1981,3.8866708158771524e-16,2.549526036174811e-15,7.432532239095476e-15,12.103212250619091,-8.16881692077966,4.646773502497577
1982,1.5683279834105028e-16,9.3295727158341e-16,2.736205206190391e-15,16.786723883019448,-7.744248624234462,4.672869109028724
1983,1.0159407580599498e-15,1.1598683424488773e-14,3.395019602735755e-14,6.091578025622059,-10.575403109882819,4.664335913037464
1984,8.205625912198652e-16,8.119656051926027e-15,2.384600894143534e-14,7.8128290015475885,-9.954259189957885,4.678780695177661
1985,1.781838068906392e-16,1.1268143898257902e-15,3.280015933702573e-15,16.50082150412381,-8.009841510617402,4.640235689918139
1986,3.501292207323023e-16,2.585924427143768e-15,7.596684617872893e-15,12.893186744210084,-8.683874714158943,4.680082681080716
1987,2.314856783278426e-16,1.6324213209346035e-15,4.803592772638834e-15,14.984259072413568,-8.483081313904243,4.687339242984942
1988,4.195168651199826e-16,3.3453132366073874e-15,9.564495878959667e-15,11.836495098621583,-9.016873642232964,4.562252954349335
1989,2.1946612858100203e-16,1.432325934770641e-15,4.168531585761985e-15,15.473476379748908,-8.146743529719455,4.639412409206247
1990,4.990305689694786e-16,4.383595323974291e-15,1.2843002003735521e-14,10.579653481228412,-9.437033051052614,4.668360953181511
1991,2.862720569928797e-15,4.945895208187633e-14,1.4512987889088856e-13,0.02779392283259066,-12.37465951831988,4.675119223977618
1992,3.019404424962224e-15,4.942674862848999e-14,1.467102910487552e-13,-0.002221073223028311,-12.140407556310404,4.72498535855617
1993,2.7493317941315104e-15,4.8908722553302583e-14,1.4546982190629595e-13,0.002413070833480196,-12.501591652159307,4.733865875098417
1994,2.8866689520620523e-15,4.860029654110389e-14,1.418523086909294e-13,0.003004313153597633,-12.262419380435944,4.651974892933468
1995,2.8993555350900925e-15,4.8751559877442637e-14,1.4429241163361443e-13,0.00022279225416184197,-12.25687041920185,4.712549759177451
1996,2.793490586057167e-15,4.9399296679333397e-14,1.4671831771631852e-13,-0.00039746303190565485,-12.475735535710069,4.727635729840937
1997,2.873385427947845e-15,5.0195878355297645e-14,1.4626568863380035e-13,-0.00012189266046373255,-12.422741732041441,4.644744020413007
1998,2.8504270537534706e-15,5.066990229805629e-14,1.4902388964421886e-13,0.00032488421748158645,-12.498401355779972,4.685058277644101
1999,2.812111377440121e-15,5.053813080659712e-14,1.4730209136051774e-13,0.00023447089894098743,-12.54586657646871,4.645897377471886
2000,2.8359519831782775e-15,5.008588370176335e-14,1.466679751086735e-13,-0.0001242081770872439,-12.470164674203733,4.666199554233853
2001,2.8530654065585707e-15,4.978743050967833e-14,1.4461894277145724e-13,-0.0001379441205192047,-12.418079852781169,4.631054690688832
2002,2.8059567780357866e-15,5.003400154658953e-14,1.4804647063050956e-13,0.00021335099469913335,-12.511842606191905,4.711328207948032
2003,2.9991758299886064e-15,5.0503759813078996e-14,1.4816586460253035e-13,0.0003293602959227868,-12.263217833981484,4.674244487361748
2004,3.004760515823811e-15,5.076345354369438e-14,1.4979346539980093e-13,-0.00014575990929642768,-12.277412966283439,4.6994170769724
2005,3.027035861285159e-15,5.070285317907428e-14,1.4742494546076114e-13,-0.00019920408139360968,-12.240148328083986,4.635385769035269
2006,3.1195006674729572e-15,5.082870931470587e-14,1.475276269810512e-13,5.480974821137558e-05,-12.12023998980867,4.627642748616304
2007,3.337803257274595e-15,5.2656148519004987e-14,1.5353586994370052e-13,0.0002593851079749709,-11.979883557576311,4.647607641732553
2008,3.3998991445040795e-15,5.2523672310064544e-14,1.517566406555204e-13,-3.9342316982903064e-05,-11.88889048940948,4.6079262112475625
2009,3.238202519242877e-15,5.09565621498677e-14,1.478669079013226e-13,-0.00017851294363117545,-11.96896113759206,4.6267087120076535
2010,3.1808344454566026e-15,4.818954234736407e-14,1.395963720348737e-13,1.5191047036219166e-07,-11.804117361121813,4.619213297128595
2011,3.0772786807651083e-15,4.526345926730859e-14,1.3108341741205468e-13,0.00029247039457656296,-11.675809138376621,4.618000132240559
2012,3.079200303859148e-15,4.2983431276972665e-14,1.2477773294484582e-13,1.988773923330636e-05,-11.448631404116886,4.628360094242142
2013,2.894577670689406e-15,4.1050196360798455e-14,1.181677641149969e-13,-0.0001630490787696685,-11.517300313222504,4.591837793220401
2014,2.8959277118490664e-15,3.854039043080378e-14,1.1076502287941666e-13,-3.2659300127934644e-05,-11.241283931313816,4.584865316098056
2015,2.7921907626915078e-15,3.553022441157253e-14,1.0289560227228737e-13,0.00029218021908985884,-11.046528645368994,4.6179886300629525
2016,2.6458375921177117e-15,3.236345628720507e-14,9.482839742564497e-14,4.864607096500132e-05,-10.87491713695622,4.66883514837375
2017,2.398483257722011e-15,2.9057290240151234e-14,8.363004341161244e-14,2.9835658591905575e-06,-10.83318420105499,4.59107210837342
2018,2.20976378684631e-15,2.54669895789272e-14,7.437408019879887e-14,1.9663694895988202e-05,-10.616317584202617,4.654439971623389
2019,3.0181248722343425e-16,2.0203389311432427e-15,5.868117246906213e-15,2.5003354057505547e-05,-8.256870282444293,4.630745500000957
